Uhrzeit;Netzbezug [kW];Netzeinspeisung [kW];Stromverbrauch [kW];Akku-Beladung [kW];Akku-Entnahme [kW];Stromerzeugung [kW];Akku Spannung [V];Akku Stromstärke [A]
22.03.2021 05:01:04;0,257293;0;0,263672;0;0,004962;0;47,667999;-0,11
22.03.2021 05:06:02;0,268391;0;0,272815;0;0,00553;0;47,667999;-0,11
22.03.2021 05:11:02;0,271729;0;0,276855;0;0,005127;0;47,667;-0,11
22.03.2021 05:16:01;0,274107;0;0,279251;0;0,005144;0;47,666;-0,11
22.03.2021 05:21:02;0,289075;0;0,293455;0;0,005475;0;47,666;-0,11
22.03.2021 05:26:04;0,330317;0;0,334683;0;0,005093;0;47,664001;-0,11
22.03.2021 05:31:05;0,361344;0;0,366454;0;0,00511;0;47,662998;-0,11
22.03.2021 05:36:08;0,362585;0;0,368386;0;0,005439;0;47,664001;-0,11
22.03.2021 05:41:10;0,411078;0;0,416171;0;0,005093;0;47,662998;-0,11
22.03.2021 05:46:12;0,389251;0;0,395799;0;0,005457;0;47,661999;-0,11
22.03.2021 05:51:14;0,325952;0;0,330317;0;0,005457;0;47,660999;-0,11
22.03.2021 05:56:16;0,276477;0;0,282298;0;0,005093;0;47,66;-0,11
22.03.2021 06:01:18;0,27866;0;0,283753;0;0,005093;0;47,66;-0,11
22.03.2021 06:06:20;0,282298;0;0,286663;0;0,005457;0;47,66;-0,11
22.03.2021 06:11:22;0,312128;0;0,315766;0;0,005093;0;47,659;-0,11
22.03.2021 06:16:24;0,366696;0;0,372517;0;0,005093;0;47,658001;-0,11
22.03.2021 06:21:24;0,410156;0;0,416016;0;0,005493;0;47,658001;-0,11
22.03.2021 06:26:26;2,038655;0;2,04302;0;0,005093;0;47,657001;-0,11
22.03.2021 06:31:28;1,714158;0;1,721434;0;0,005093;0,001455;47,655998;-0,11
22.03.2021 06:36:31;0,570709;0;0,575785;0;0,005076;0;47,654999;-0,11
22.03.2021 06:41:32;0,454053;0;0,461353;0;0,005475;0,00146;47,654999;-0,11
22.03.2021 06:46:35;0,446705;0;0,452506;0;0,005439;0,002901;47,653;-0,11
22.03.2021 06:51:37;1,086264;0;1,151018;0;0,005457;0,058206;47,653;-0,12
22.03.2021 06:56:38;1,835191;0;2,023528;0;0,00584;0,182497;47,651001;-0,14
22.03.2021 07:01:40;0,507117;0;0,785777;0;0,006548;0,272112;47,648998;-0,14
22.03.2021 07:06:42;0,120049;0;0,445274;0;0,006912;0,317221;47,648998;-0,14
22.03.2021 07:11:45;0,269038;0;0,453957;0;0,006889;0,178392;47,646999;-0,14
22.03.2021 07:16:47;0,347052;0;0,5093;0;0,006912;0,1557;47,646999;-0,14
22.03.2021 07:21:49;0,321587;0;0,580602;0;0,006548;0,250285;47,646999;-0,14
22.03.2021 07:26:51;0,285936;0;0,490383;0;0,006912;0,20081;47,646;-0,14
22.03.2021 07:31:52;0,077379;0;0,458433;0;0,00657;0,373754;47,644001;-0,15
22.03.2021 07:36:55;0,200147;0;0,490215;0;0,007252;0,281366;47,643002;-0,14
22.03.2021 07:41:57;0,18262;0;0,590788;0;0,007276;0,401619;47,640999;-0,17
22.03.2021 07:46:59;0,283753;0;0,602429;0;0,006912;0,312856;47,639;-0,15
22.03.2021 07:52:00;1,149002;0;1,549036;0;0,0073;0,394194;47,639;-0,14
22.03.2021 07:57:03;1,375648;0,005439;1,859336;0;0,007252;0,481513;47,638;-0,14
22.03.2021 08:02:04;0,03066;0,076649;0,573771;0,076284;0,004015;0,690569;47,717999;3,88
22.03.2021 08:07:05;0,01241;0,02847;0,569391;0,199652;0,00073;0,784008;47,721001;-0,15
22.03.2021 08:12:07;0,082216;0,020372;0,669366;0;0,007639;0,599519;47,702;-0,16
22.03.2021 08:17:09;0,290301;0;0,648994;0;0,007639;0,350689;47,695;-0,16
22.03.2021 08:22:11;0,059661;0,04038;0,539858;0,069119;0,005457;0,586423;47,812;8,72
22.03.2021 08:27:16;0,003602;0,01801;0,461066;0,461066;0;0,935099;47,952999;10,76
22.03.2021 08:32:15;0,009553;0,020209;0,492364;0,367436;0;0,871558;48,021;11,56
22.03.2021 08:37:17;0,014551;0,02692;0,522396;0,148788;0,020008;0,66209;47,879002;-0,14
22.03.2021 08:42:19;0,007276;0,066573;0,520941;0,562413;0,002183;1,140832;48,186001;15,24
22.03.2021 08:47:21;0,072757;0,535129;0,582057;1,657408;0;2,700745;48,907001;48,68
22.03.2021 08:52:23;0,020372;2,630534;0,705744;2,348964;0;5,640133;49,344002;48,68
22.03.2021 08:57:25;0,048747;2,704383;0,727571;2,225277;0;5,590659;49,68;48,68
22.03.2021 09:02:27;0,025465;3,287168;0,762495;2,355149;0;6,358974;49,999001;48,689999
22.03.2021 09:07:29;0,027648;2,090676;0,801784;2,2813;0;5,120648;50,254002;48,68
22.03.2021 09:12:31;0,098222;0,818518;0,945843;1,443865;0,000364;3,090723;50,320999;48,68
22.03.2021 09:17:32;0,066429;2,582335;2,038128;2,108207;0,000365;6,661876;50,021;-0,15
22.03.2021 09:22:35;0,077593;0,149022;1,134166;1,577608;0,000363;2,783203;50,216;11,23
22.03.2021 09:27:37;0,013096;0,038197;1,082626;0,504935;0;1,613753;50,198002;16,040001
22.03.2021 09:32:38;0,00803;0,316085;1,097903;1,423843;0;2,826516;50,654999;48,650002
22.03.2021 09:37:38;0;4,929199;1,291992;2,491333;0;8,714355;50,793999;48,639999
22.03.2021 09:42:41;0,00145;3,590318;1,271948;2,451438;0;7,309715;50,909;48,639999
22.03.2021 09:47:42;0,099278;1,400118;1,220541;1,021984;0,01022;3,531685;50,308998;-2,66
22.03.2021 09:52:44;0,10186;0,030922;2,255471;0;1,207769;0,976401;49,976002;-19,76
22.03.2021 09:57:47;0,013053;0,042785;1,360419;0;0,358234;1,031192;50,124001;-0,17
22.03.2021 10:02:46;0,183718;0,065404;3,231965;0;1,417567;1,696083;49,766998;-20,48
22.03.2021 10:07:48;0,538403;0,141513;2,574148;0,275022;0,590788;1,864038;50,09;9,04
22.03.2021 10:12:50;0,006548;0,021463;1,152473;0,34887;0;1,514804;50,183998;12,18
22.03.2021 10:17:52;0,00291;0,019281;1,097178;0,720296;0;1,83348;50,299999;15,49
22.03.2021 10:22:54;0,02401;0,094584;1,078261;0,550044;0;1,699607;50,533001;42,240002
22.03.2021 10:27:56;0,000728;5,178489;1,354738;2,468286;0;8,994238;50,924;48,669998
22.03.2021 10:32:58;0;4,656457;1,379475;2,481382;0;8,518406;51,063999;48,650002
22.03.2021 10:38:01;0,013053;1,506541;1,318359;2,362604;0;5,173364;51,058998;37,84
22.03.2021 10:43:02;0,074459;0,091979;1,27748;1,29938;0;2,594379;50,698002;3,65
22.03.2021 10:48:03;0,02701;0,01168;1,29208;0,006935;0,192352;1,092063;50,455002;-8,72
22.03.2021 10:53:05;0,004365;0,015643;1,312539;0;0,381611;0,941477;50,41;-7,05
22.03.2021 10:58:07;0,020372;0,014188;1,299443;0;0,140057;1,153928;50,477001;-0,14
22.03.2021 11:03:09;0,094584;0,013096;2,59743;0;1,187033;1,328545;49,955002;-38,32
22.03.2021 11:08:17;0,009274;0,023185;3,334422;0;1,674702;1,673632;49,910999;-31,969999
22.03.2021 11:13:12;0,007448;0,018248;3,330906;0;1,564155;1,777178;49,858002;-29,82
22.03.2021 11:18:14;0,045109;0,044746;2,641084;0,378701;0,825066;2,194355;50,403;20,32
22.03.2021 11:23:16;0,040744;0,04329;2,889914;0,304852;0,281206;2,916106;50,469002;34,560001
22.03.2021 11:28:19;0,049312;0,017041;2,671527;0,50073;0,591739;2,548248;49,988998;-18,41
22.03.2021 11:33:21;0,039289;0,03456;2,494115;0,540586;0,436907;2,591609;50,469002;23,440001
22.03.2021 11:38:23;0,013824;0,023282;1,460963;1,311447;0;2,783688;50,599998;24,879999
22.03.2021 11:43:24;0,02117;0,03066;1,506696;1,277845;0;2,794396;50,683998;23,959999
22.03.2021 11:48:27;0,020305;0,080494;1,551864;0,973904;0;2,584506;50,667;17,76
22.03.2021 11:53:29;0,011641;0,029103;1,57883;1,001138;0,000364;2,59743;50,787998;22,440001
22.03.2021 11:58:31;0,025465;0,030922;1,682145;1,265247;0;2,952485;50,886002;23,690001
22.03.2021 12:03:31;0,030762;0,013916;1,703613;0,832031;0;2,519531;50,752998;8,04
22.03.2021 12:08:33;0,010186;0,0673;1,501707;0,114592;0,003274;1,670504;50,654999;2,95
22.03.2021 12:13:36;0,008702;0,027919;1,425685;0,241119;0;1,685295;50,699001;4,88
22.03.2021 12:18:37;0,00511;0,067159;1,344639;0,063144;0,00511;1,465817;50,624001;-0,18
22.03.2021 12:23:39;0,029103;0,019644;1,338731;0;0,101496;1,228141;50,540001;-5,08
22.03.2021 12:28:40;0,038689;0,01241;1,322739;0;0,118258;1,176742;50,574001;-0,18
22.03.2021 12:33:42;0,025465;0,052749;1,341642;0,014551;0,011277;1,373655;50,578999;-0,18
22.03.2021 12:38:45;0,007977;0,065265;1,312558;0,189632;0,000363;1,557666;50,658001;3,73
22.03.2021 12:43:47;0,011641;0,044746;1,335821;0,344141;0;1,712703;50,736;7,03
22.03.2021 12:48:49;0,079305;0,046928;2,828798;0,059661;1,140468;1,715613;50,493999;2,92
22.03.2021 12:53:50;0,01314;0,041974;0,941685;0,674144;0;1,646854;50,749001;13,6
22.03.2021 12:58:56;0,017952;0,02226;0,99954;0,605684;0;1,608456;50,783001;10,14
22.03.2021 13:03:55;0,002939;0,027558;0,933287;0,72789;0;1,687265;50,932999;18,92
22.03.2021 13:08:57;0,037834;0,028739;1,980449;0,314311;0,63226;1,653042;50,422001;-16,67
22.03.2021 13:14:05;0,004994;0,017478;2,553965;0;0,814344;1,750679;50,353001;-14,72
22.03.2021 13:19:04;0,002939;0,020209;2,522079;0;0,537558;2,00326;50,409;-6,01
22.03.2021 13:24:05;0,00876;0,061319;1,062863;1,193896;0,036499;2,273184;50,903999;23,01
22.03.2021 13:29:05;0,016846;0,004761;0,791016;0,882202;0;1,659668;50,842999;9,83
22.03.2021 13:34:07;0,005821;0,009458;0,779957;0,353236;0;1,136467;50,805;5,92
22.03.2021 13:39:09;0,005821;0,029103;0,816335;0,245555;0,000364;1,086992;50,773998;3,51
22.03.2021 13:44:12;0,002176;0,014866;0,858601;0,209937;0;1,079053;50,796001;4,67
22.03.2021 13:49:13;0,01095;0,023725;0,889126;0,212062;0;1,113963;50,792;3,74
22.03.2021 13:54:15;0,004365;0,01346;0,830887;0,195717;0,000364;1,036062;50,797001;3,08
22.03.2021 13:59:17;0,003638;0,030558;0,81779;0,146969;0,000364;0,992407;50,800999;3,79
22.03.2021 14:04:19;0,002183;0,015279;0,81197;0,237188;0;1,062254;50,844002;5,87
22.03.2021 14:09:21;0,003638;0,0211;0,704289;0,416535;0;1,136467;50,928001;10,48
22.03.2021 14:14:23;0,021827;0,012369;0,852714;0,441636;0,01637;1,267429;50,796001;-2,57
22.03.2021 14:19:25;0,02401;0,035287;1,011324;0,400528;0,017462;1,408578;51,022999;15,41
22.03.2021 14:24:27;0,001455;0,020008;0,699924;0,905463;0;1,623939;51,134998;20,33
22.03.2021 14:29:29;0,008003;0,059297;0,758129;1,084809;0;1,893141;51,255001;26,280001
22.03.2021 14:34:31;0,013096;0,025101;0,870175;1,495159;0;2,377703;51,353001;26,959999
22.03.2021 14:39:33;0,016734;0,028011;2,175438;0,390706;0,289937;2,286029;50,832001;-9,5
22.03.2021 14:44:35;0,008731;0,009095;2,539224;0;0,722478;1,817473;50,594002;-22,35
22.03.2021 14:49:37;0,048747;0,038925;0,961849;0,299396;0,132054;1,119005;50,881001;-0,15
22.03.2021 14:54:39;0,066209;0,020736;1,312539;0;0,474377;0,791598;50,450001;-33,459999
22.03.2021 14:59:41;0,00291;0,016007;2,430088;0;1,65959;0,784322;50,341999;-31,42
22.03.2021 15:04:43;0,023282;0,055295;2,059027;0,073848;1,218682;0,944388;50,693001;9,52
22.03.2021 15:09:45;0,002183;0,024374;0,474377;0,687919;0;1,184486;50,889;16,459999
22.03.2021 15:14:48;0,004351;0,015954;0,530825;0,918065;0;1,460493;50,997002;17,719999
22.03.2021 15:19:50;0,006548;0,020372;0,625711;0,943296;0;1,583195;51,099998;19,639999
22.03.2021 15:24:52;0,00291;0,013824;0,590788;1,03497;0;1,637036;51,199001;20,709999
22.03.2021 15:29:54;0,010914;0,042199;0,689738;0,896368;0;1,616664;51,221001;16,52
22.03.2021 15:34:55;0,01898;0,013505;1,094983;0,523402;0;1,613275;51,139999;7,83
22.03.2021 15:39:58;0,007252;0,023568;1,226988;0,331403;0;1,57507;51,118999;5,32
22.03.2021 15:44:59;0,01241;0,032849;1,240981;0,267541;0,001825;1,525676;51,066002;-0,18
22.03.2021 15:50:02;0,02248;0,009427;1,238591;0;0,181293;1,045695;50,897999;-8,7
22.03.2021 15:55:00;0,121661;0,07189;2,683908;0,000737;2,002609;0,629686;50,25;-51,049999
22.03.2021 16:00:00;0,30249;0,304688;2,548828;0;2,051147;0,499512;50,416;-18,959999
22.03.2021 16:05:16;0,005563;0,021208;1,262732;0;0,812154;0,468657;50,452;-16,32
22.03.2021 16:10:15;0,004409;0,018739;1,228705;0;0,780066;0,46003;50,435001;-14,42
22.03.2021 16:15:15;0,004395;0,015381;1,17627;0;0,710083;0,477539;50,407001;-14
22.03.2021 16:20:16;0,00584;0,015695;1,166522;0;0,708089;0,470113;50,379002;-13,78
22.03.2021 16:25:15;0,005879;0,013228;1,216947;0;0,736709;0,485015;50,333;-14,97
22.03.2021 16:30:18;0,005801;0,014503;1,23569;0;0,740036;0,506169;50,301998;-14,55
22.03.2021 16:35:20;0,003638;0,014188;1,231051;0;0,687191;0,552954;50,286999;-13,01
22.03.2021 16:40:22;0,005821;0,018917;1,177211;0;0,583148;0,609705;50,286999;-10,86
22.03.2021 16:45:23;0,00219;0,01606;1,125642;0;0,494202;0,64385;50,285999;-9,29
22.03.2021 16:50:26;0,007977;0,014141;1,10661;0;0,536626;0,577235;50,240002;-11,38
22.03.2021 16:55:28;0,010914;0,014915;1,223775;0;0,73703;0,490383;50,140999;-16,16
22.03.2021 17:00:30;0,005821;0,014551;1,271795;0;0,817426;0,462735;50,095001;-16,889999
22.03.2021 17:05:32;0,006548;0,013096;1,363469;0;0,925107;0,443819;50,021999;-18,66
22.03.2021 17:10:34;0,005093;0,016007;1,27034;0;0,917468;0,363786;49,970001;-18,74
22.03.2021 17:15:36;0,004365;0,014551;1,217955;0;0,947298;0,280843;49,926998;-17,719999
22.03.2021 17:20:38;0,104043;0,007276;2,050296;0;1,696333;0,25756;49,183998;-75,93
22.03.2021 17:25:40;0,061116;0,003274;3,997277;0;3,71498;0,227002;48,839001;-76,099998
22.03.2021 17:30:42;0,081488;0,12587;1,842211;0;1,649041;0,235733;48,849998;-75,940002
22.03.2021 17:35:44;0,012369;0,028739;3,818295;0;3,588382;0,245919;48,449001;-73,220001
22.03.2021 17:40:46;0,005821;0,013824;3,811019;0;3,566555;0,25465;48,075001;-74,620003
22.03.2021 17:45:48;0,003638;0,017098;3,744082;0;3,53054;0,225547;47,681;-73,440002
22.03.2021 17:50:50;0,003638;0,090219;2,182714;0;2,081582;0,186258;48,048;-22,27
22.03.2021 17:55:52;0,045109;0,014915;1,507528;0;1,327818;0,14988;47,625999;-48,439999
22.03.2021 18:00:54;0,116411;0,140785;2,211817;0;2,112867;0,123687;47,330002;-39,400002
22.03.2021 18:05:56;0,002183;0,033104;1,308173;0;1,234689;0,10477;47,330002;-25,85
22.03.2021 18:10:58;0,002183;0,013096;1,268885;0;1,21177;0,068392;47,168999;-25,52
22.03.2021 18:16:00;0,034923;0,040016;1,32418;0;1,292531;0,037834;46,91;-30,040001
22.03.2021 18:21:02;0,218271;0,208085;1,8815;0;1,856035;0,013096;46,369999;-48,860001
22.03.2021 18:26:04;1,104453;0,087672;1,714158;0;0,687191;0,013096;46,959999;-0,17
22.03.2021 18:31:06;1,24342;0;1,258699;0;0,007276;0,004365;47,042;-0,14
22.03.2021 18:36:08;1,12046;0;1,124825;0;0,004365;0,001455;47,082001;-0,1
22.03.2021 18:41:10;1,050613;0;1,054979;0;0,005093;0;47,110001;-0,11
22.03.2021 18:46:12;1,074623;0;1,081171;0;0,005457;0;47,131001;-0,11
22.03.2021 18:51:14;1,034607;0;1,038972;0;0,005457;0;47,147999;-0,11
22.03.2021 18:56:16;1,026603;0;1,033151;0;0,005093;0;47,161999;-0,11
22.03.2021 19:01:18;1,095723;0;1,100088;0;0,005093;0,001455;47,174;-0,11
22.03.2021 19:06:21;1,142868;0;1,147219;0;0,005076;0;47,186001;-0,11
22.03.2021 19:11:22;1,501587;0;1,506696;0;0,00511;0;47,195;-0,11
22.03.2021 19:16:25;3,348111;0;3,353187;0;0,005439;0;47,203999;-0,11
22.03.2021 19:21:26;2,172446;0;2,179746;0;0,00511;0;47,210999;-0,11
22.03.2021 19:26:28;1,059344;0;1,062254;0;0,005093;0;47,216;-0,11
22.03.2021 19:31:30;0,758857;0;0,76395;0;0,005093;0;47,222;-0,11
22.03.2021 19:36:32;1,771636;0;1,778184;0;0,005093;0;47,228001;-0,11
22.03.2021 19:41:34;1,917878;0;1,922244;0;0,005093;0;47,233002;-0,11
22.03.2021 19:46:36;0,609705;0;0,61407;0;0,005821;0;47,237;-0,11
22.03.2021 19:51:38;0,586423;0;0,590788;0;0,005093;0;47,242001;-0,11
22.03.2021 19:56:40;0,600246;0;0,606795;0;0,005093;0;47,244999;-0,11
22.03.2021 20:01:42;0,620618;0;0,625711;0;0,005093;0;47,249001;-0,11
22.03.2021 20:06:45;0,658455;0;0,662806;0;0,005076;0;47,250999;-0,11
22.03.2021 20:11:44;0,661384;0;0,667263;0;0,005512;0;47,254002;-0,11
22.03.2021 20:16:46;0,556592;0;0,561685;0;0,005093;0;47,255001;-0,11
22.03.2021 20:21:49;0,548954;0;0,55403;0;0,005076;0;47,259998;-0,11
22.03.2021 20:26:50;0,6329;0;0,63801;0;0,00511;0;47,262001;-0,11
22.03.2021 20:31:52;0,616981;0;0,621346;0;0,005093;0;47,263;-0,11
22.03.2021 20:36:54;0,553682;0;0,558775;0;0,005457;0;47,264999;-0,11
22.03.2021 20:41:57;0,533725;0;0,539527;0;0,005439;0;47,266998;-0,11
22.03.2021 20:46:58;0,527782;0;0,532892;0;0,00511;0;47,268002;-0,11
22.03.2021 20:52:00;0,521669;0;0,526762;0;0,005093;0;47,269001;-0,11
22.03.2021 20:57:03;0,523573;0;0,527924;0;0,005076;0;47,271999;-0,11
22.03.2021 21:02:05;0,68901;0;0,694103;0;0,005457;0;47,271999;-0,11
22.03.2021 21:07:07;1,109546;0;1,114639;0;0,005093;0;47,275002;-0,11
22.03.2021 21:12:09;1,075351;0;1,081171;0;0,005093;0;47,273998;-0,11
22.03.2021 21:17:11;0,990952;0;0,995318;0;0,005093;0;47,275002;-0,11
22.03.2021 21:22:13;0,960394;0;0,96476;0;0,005093;0;47,276001;-0,11
22.03.2021 21:27:15;0,96476;0;0,97058;0;0,005457;0;47,277;-0,11
22.03.2021 21:32:16;0,988405;0;0,992784;0;0,005475;0;47,277;-0,11
22.03.2021 21:37:19;1,04207;0;1,048596;0;0,005076;0;47,278;-0,11
22.03.2021 21:42:18;2,082626;0;2,087035;0;0,005144;0;47,278999;-0,11
22.03.2021 21:47:20;1,043337;0;1,047703;0;0,005093;0;47,278;-0,11
22.03.2021 21:52:22;1,023693;0;1,028786;0;0,005457;0;47,279999;-0,11
22.03.2021 21:57:24;1,044793;0;1,050613;0;0,005093;0;47,280998;-0,11
22.03.2021 22:02:24;1,092041;0;1,097168;0;0,005127;0;47,279999;-0,11
22.03.2021 22:07:26;1,127008;0;1,132101;0;0,005093;0;47,280998;-0,11
22.03.2021 22:12:26;1,130127;0;1,133789;0;0,005127;0;47,280998;-0,11
22.03.2021 22:17:28;1,105909;0;1,113184;0;0,005457;0;47,282001;-0,11
22.03.2021 22:22:31;0,989857;0;0,993483;0;0,005076;0;47,282001;-0,11
22.03.2021 22:27:33;0,88982;0;0,894913;0;0,005093;0;47,282001;-0,11
22.03.2021 22:32:34;0,835837;0;0,840947;0;0,00511;0;47,283001;-0,11
22.03.2021 22:37:36;0,822883;0;0,827976;0;0,005093;0;47,282001;-0,11
22.03.2021 22:42:38;0,825066;0;0,829431;0;0,005821;0;47,282001;-0,11
22.03.2021 22:47:41;0,909363;0;0,915165;0;0,005076;0;47,280998;-0,11
22.03.2021 22:52:42;0,962855;0;0,967965;0;0,00511;0;47,282001;-0,11
22.03.2021 22:57:44;0,950208;0;0,956029;0;0,005093;0;47,282001;-0,11
22.03.2021 23:02:46;0,897096;0;0,900733;0;0,005093;0;47,282001;-0,11
22.03.2021 23:07:48;0,94366;0;0,948753;0;0,005457;0;47,282001;-0,11
22.03.2021 23:12:50;0,953119;0;0,958939;0;0,005093;0;47,282001;-0,11
22.03.2021 23:17:52;0,950208;0;0,956029;0;0,005093;0;47,282001;-0,11
22.03.2021 23:22:54;0,918195;0;0,922561;0;0,005093;0;47,280998;-0,11
22.03.2021 23:27:56;0,897096;0;0,900733;0;0,005093;0;47,280998;-0,11
22.03.2021 23:32:59;0,890509;0;0,89486;0;0,005801;0;47,280998;-0,11
22.03.2021 23:38:01;0,898551;0;0,905099;0;0,005093;0;47,279999;-0,11
22.03.2021 23:43:02;0,901536;0;0,906646;0;0,00511;0;47,279999;-0,11
22.03.2021 23:48:04;0,948753;0;0,953119;0;0,005093;0;47,279999;-0,11
22.03.2021 23:53:06;0,918923;0;0,924016;0;0,005093;0;47,279999;-0,11
22.03.2021 23:58:09;0,953599;0;0,958675;0;0,005439;0;47,278999;-0,11
23.03.2021 00:03:09;0,936768;0;0,941895;0;0,005127;0;47,278999;-0,11
23.03.2021 00:08:10;0,943875;0;0,948985;0;0,00511;0;47,278999;-0,11
23.03.2021 00:13:13;0,924592;0;0,929668;0;0,005076;0;47,278999;-0,11
23.03.2021 00:18:15;0,920378;0;0,926926;0;0,005457;0;47,278999;-0,11
23.03.2021 00:23:15;0,91333;0;0,916992;0;0,005127;0;47,277;-0,11
23.03.2021 00:28:16;0,867226;0;0,871606;0;0,00511;0;47,277;-0,11
23.03.2021 00:33:19;0,857151;0;0,862953;0;0,005076;0;47,276001;-0,11
23.03.2021 00:38:21;0,8629;0;0,867265;0;0,005457;0;47,276001;-0,11
23.03.2021 00:43:22;0,916136;0;0,921246;0;0,005475;0;47,273998;-0,11
23.03.2021 00:48:25;0,918065;0;0,922416;0;0,005076;0;47,275002;-0,11
