Uhrzeit;Netzbezug [kW];Netzeinspeisung [kW];Stromverbrauch [kW];Akku-Beladung [kW];Akku-Entnahme [kW];Stromerzeugung [kW];Akku Spannung [V];Akku Stromstärke [A]
22.02.2021 08:12:34;0,046143;0,002197;0,69873;0;0,00824;0,644531;47,643002;-0,16
22.02.2021 08:17:34;0;0,052002;0,667969;0;0,008423;0,712646;47,640999;-0,18
22.02.2021 08:22:33;0,004409;0,049604;0,74516;0;0,008451;0,781903;47,640999;-0,18
22.02.2021 08:27:34;0,00073;0,083036;0,800067;0;0,008577;0,873796;47,639;-0,18
22.02.2021 08:33:04;0,000666;0,058927;0,772372;0,039118;0,005327;0,865589;47,652;-0,18
22.02.2021 08:38:03;0,002205;0,075508;0,805419;0,017637;0,006981;0,887725;47,653999;-0,18
22.02.2021 08:43:03;0,000732;0,037354;0,788086;0,311829;0,000549;1,137451;47,866001;10,08
22.02.2021 08:48:34;0,004647;0,028545;0,824472;0,535376;0;1,382751;47,977001;9,48
22.02.2021 08:53:34;0,004395;0,013367;0,804199;0,490723;0,000183;1,304443;48,044998;7,65
22.02.2021 08:58:34;0,003662;0,013733;0,757324;0,372437;0;1,141113;48,103001;7,96
22.02.2021 09:03:34;0,002197;0,023621;0,714844;0,482483;0;1,216553;48,27;15,05
22.02.2021 09:08:33;0,007349;0,029579;0,702537;1,093121;0;1,819542;48,623001;25,120001
22.02.2021 09:13:35;0,006548;0,012005;0,721751;1,241419;0;1,968808;48,821999;23,719999
22.02.2021 09:19:06;0,015268;0,056591;0,994412;0,982629;0;2,018032;49,049999;29,16
22.02.2021 09:24:06;0,002197;0,019043;0,670898;1,536804;0;2,223633;49,366001;33,380001
22.02.2021 09:29:36;0,027299;0,04794;1,102628;1,512951;0;2,637385;49,658001;39,720001
22.02.2021 09:34:38;0,010914;0,008731;0,820701;1,81329;0;2,631626;49,845001;32,549999
22.02.2021 09:39:38;0,002197;0,025085;0,716309;1,777039;0;2,516602;50,133999;40,200001
22.02.2021 09:45:10;0,005295;0,023495;0,738599;2,158052;0;2,913362;50,391998;44,16
22.02.2021 09:50:00;0,009092;0,07823;0,813746;2,343119;0;3,227707;50,584999;48,32
22.02.2021 09:55:40;0;0,282736;0,887954;2,438965;0,000323;3,609978;50,716999;47,98
22.02.2021 10:01:10;0;0,404996;0,804332;2,436301;0;3,645463;50,834;47,98
22.02.2021 10:06:40;0,001998;0,315774;0,71511;2,444292;0;3,473011;50,946999;48
22.02.2021 10:11:41;0;0,276118;0,718309;2,444732;0;3,439706;51,049;48
22.02.2021 10:16:41;0,011719;0,113159;0,75293;2,369751;0;3,224121;51,103001;43,98
22.02.2021 10:21:41;0,005127;0,034058;0,80127;2,305115;0;3,135498;51,241001;48,009998
22.02.2021 10:26:41;0;0,938782;0,878906;2,468628;0;4,284668;51,352001;47,959999
22.02.2021 10:31:41;0;1,104309;0,764648;2,463501;0;4,33374;51,460999;48
22.02.2021 10:37:10;0,001336;1,097798;0,788077;2,470755;0;4,355127;51,584999;48
22.02.2021 10:42:11;0;0,93913;0,890586;2,483969;0;4,312773;51,702999;48
22.02.2021 10:47:10;0;0,645952;0,865679;2,482212;0;3,994761;51,830002;48
22.02.2021 10:52:40;0,019309;0,025135;0,890891;2,039296;0;2,937012;51,877998;44,880001
22.02.2021 10:57:41;0,00365;0,056209;0,814667;2,468091;0;3,335318;52,088001;48
22.02.2021 11:03:11;0,007324;0,060924;0,853604;2,478582;0;3,384455;52,249001;46,040001
22.02.2021 11:08:12;0,052559;0,022812;1,113963;1,78902;0;2,874695;52,042999;24,120001
22.02.2021 11:13:42;0,043279;0,092385;2,006836;1,578536;0;3,632813;52,110001;18,559999
22.02.2021 11:19:12;0,006658;0,042114;2,434304;1,544744;0;4,015669;52,448002;34,18
22.02.2021 11:24:12;0,019775;0,060791;2,548828;1,202087;0;3,794678;52,418999;25,799999
22.02.2021 11:29:43;0,023234;0,314488;1,88394;2,054211;0;4,225919;52,762001;34,490002
22.02.2021 11:34:43;0,007324;0,019409;2,497559;1,830872;0;4,341064;52,917999;34,75
22.02.2021 11:39:43;0;0,986938;0,906738;2,48877;0;4,38208;53,271999;48
22.02.2021 11:44:42;0,078631;0,543254;1,641703;2,049556;0,150649;4,005049;52,720001;-25,629999
22.02.2021 11:49:43;0,02044;0,010037;4,633968;0;2,048713;2,5754;52,120998;-49,669998
22.02.2021 11:54:43;0,006592;0,025085;4,678711;0;2,305115;2,390625;51,821999;-40,810001
22.02.2021 12:00:00;0,063769;0,025993;3,198165;0;0,962777;2,199345;51,804001;-26,09
22.02.2021 12:05:12;0,130287;0,05053;2,67334;0,253883;0,705836;2,142334;51,880001;-11,18
22.02.2021 12:10:13;0,075189;0,071721;1,753433;0,745501;0,18341;2,311874;52,362999;14,21
22.02.2021 12:15:14;0,033579;0,054384;1,629335;0,723419;0,151108;2,222085;52,470001;17,799999
22.02.2021 12:20:14;0,008789;0,01886;1,250977;1,000671;0;2,261719;52,68;17,440001
22.02.2021 12:25:00;0,033036;0,02785;1,339871;0,878522;0;2,211863;52,749001;14,36
22.02.2021 12:30:44;0,00511;0,031777;1,356684;1,078992;0,000479;2,461704;53;25,639999
22.02.2021 12:35:46;0,008731;0,01637;1,330001;1,402758;0;2,741489;53,125999;24,280001
22.02.2021 12:40:47;0,0073;0,02263;1,29938;1,403586;0;2,718477;53,271999;26,719999
22.02.2021 12:46:19;0,009266;0,017704;1,215114;1,392649;0;2,61554;53,402;26,27
22.02.2021 12:51:19;0,013184;0,016846;1,185059;1,306824;0;2,496826;53,480999;22,799999
22.02.2021 12:56:19;0,010254;0,055298;1,202637;1,053772;0,000183;2,30127;53,550999;21,32
22.02.2021 13:01:49;0,009988;0,017478;1,187855;1,119607;0;2,314453;53,643002;20,219999
22.02.2021 13:05:00;0,010354;0,017831;1,088279;1,068147;0,000575;2,166205;53,698002;19,879999
22.02.2021 13:10:00;0,098877;0,039551;2,279297;0,54364;0,424805;2,336426;53,703999;23,6
22.02.2021 13:17:51;0,025192;0,027408;1,308096;1,05653;0,00035;2,367076;53,819;17,84
22.02.2021 13:22:51;0,025635;0,045593;1,476563;0,913879;0;2,4104;53,974998;25,700001
22.02.2021 13:27:51;0,010254;0,045959;1,372559;1,539368;0;2,94873;54,236;36,84
22.02.2021 13:32:51;0,028564;0,031677;1,400391;2,077881;0;3,479736;54,397999;34,16
22.02.2021 13:37:51;0,024902;0,021973;1,64209;1,571045;0;3,210205;54,445;27,139999
22.02.2021 13:45:00;0,018951;0,015237;1,265092;1,175332;0;2,43748;54,460999;17,18
22.02.2021 13:50:00;0,010986;0,031311;1,17334;1,033264;0;2,226563;54,583;22,309999
22.02.2021 13:53:58;0,012925;0,023773;1,185416;1,219344;0,000692;2,415146;54,674999;23,280001
22.02.2021 13:58:51;0,012749;0,023997;1,228369;1,263053;0;2,502483;54,780998;23,870001
22.02.2021 14:03:51;0,018311;0,01355;1,224609;1,08728;0;2,307861;54,763;15,04
22.02.2021 14:09:21;0,023304;0,041116;1,227805;0,623724;0,002164;1,866344;54,730999;9,34
22.02.2021 14:14:21;0,013184;0,023804;1,250977;0,543457;0;1,80542;54,778999;11,35
22.02.2021 14:19:21;0,016846;0,030396;1,340332;0,769775;0;2,124023;54,907001;17,6
22.02.2021 14:24:21;0,034424;0,029114;1,379883;1,058533;0;2,433105;54,928001;7,94
22.02.2021 14:29:23;0,012369;0,04711;1,698152;0,78414;0;2,516669;55,103001;22,49
22.02.2021 14:34:23;0,019775;0,012817;1,149902;0,93457;0;2,077881;55,077;12,96
22.02.2021 14:39:23;0,011719;0,024719;1,158691;0,808594;0;1,979004;55,158001;14,45
22.02.2021 14:44:23;0,009521;0,011536;1,189453;0,636841;0;1,828857;55,148998;10,72
22.02.2021 14:49:23;0,005127;0,007507;1,199707;0,507385;0;1,710205;55,136002;6,16
22.02.2021 14:54:23;0,004395;0,017578;1,17041;0,376831;0;1,561523;55,181;9,04
22.02.2021 14:59:23;0,005127;0,022156;1,142578;0,688477;0;1,846436;55,310001;14,12
22.02.2021 15:04:23;0,013916;0,009705;1,245117;0,626038;0;1,867676;55,312;9,4
22.02.2021 15:09:55;0,001985;0,012409;1,257471;0,476185;0;1,74259;55,347;9
22.02.2021 15:14:55;0,003662;0,015381;1,139648;0,515259;0;1,666992;55,408001;10,44
22.02.2021 15:19:56;0,00292;0,011862;1,078923;0,551506;0;1,639554;55,455002;9,96
22.02.2021 15:24:56;0,003662;0,012634;1,07959;0,529907;0;1,619385;55,495998;9,16
22.02.2021 15:30:00;0,002891;0,0103;1,078395;0,458246;0;1,544591;55,526001;8
22.02.2021 15:35:25;0,004056;0,015212;1,114183;0,45551;0,000338;1,581355;55,57;7,45
22.02.2021 15:40:26;0,00073;0,0146;1,154842;0,516832;0;1,684084;55,645;9,92
22.02.2021 15:45:55;0,013357;0,022373;1,342402;0,279667;0,001169;1,629583;55,556;-0,18
22.02.2021 15:50:56;0,01679;0,060772;1,341719;0;0,009855;1,375298;55,529999;-0,18
22.02.2021 15:55:55;0,020576;0,01286;1,363921;0;0,142932;1,214008;55,494999;-0,21
22.02.2021 16:00:55;0,016113;0,008606;1,412109;0;0,276855;1,12793;55,383999;-6,89
22.02.2021 16:05:55;0,0271;0,013916;1,423828;0;0,342773;1,069336;0;0
22.02.2021 16:10:00;0,571289;0;0,292371;0;0;0;0;0
22.02.2021 16:13:26;1,368491;0,000533;1,380224;0,000267;0,0112;0;55,407001;-0,64
22.02.2021 16:20:00;0,39205;0,008783;1,336205;0,000697;0,381454;0,573854;55,230999;-10,37
22.02.2021 16:25:00;0,002197;0,010803;1,306641;0;0,624023;0,692139;55,139;-12,21
22.02.2021 16:30:00;0,008057;0,015564;1,374023;0;0,777649;0,602051;55,015999;-15,64
22.02.2021 16:33:26;0,002133;0,020533;1,373824;0;0,835441;0,557849;54,978001;-13,21
22.02.2021 16:38:26;0,013916;0,013916;1,35791;0;0,858948;0,498047;54,839001;-18,799999
22.02.2021 16:43:26;0,006592;0,013;1,523438;0;1,085083;0,44458;54,705002;-21,93
22.02.2021 16:48:26;0,003662;0,011902;1,595215;0;1,214172;0,391113;54,584;-22,860001
22.02.2021 16:53:28;0,004365;0,035651;1,260154;0;0,951118;0,339776;54,640999;-10,51
22.02.2021 16:58:30;0,004365;0,01437;0,884727;0;0,610251;0,283753;54,595001;-10,52
22.02.2021 17:03:32;0,004365;0,015643;0,804694;0;0,581511;0,235006;54,553001;-10,5
22.02.2021 17:08:34;0,006548;0,011823;0,830887;0;0,648812;0,187713;54,473999;-13,12
22.02.2021 17:13:36;0,006548;0,014006;0,890547;0;0,750126;0,146969;54,387001;-15,47
22.02.2021 17:20:00;0,005722;0,016165;0,89035;0,000286;0,792074;0,108147;54,314999;-14,88
22.02.2021 17:23:40;0,003995;0,019476;0,818981;0;0,74757;0,087891;54,290001;-13,16
22.02.2021 17:28:42;0,003638;0,013642;0,825066;0;0,761403;0,073485;54,224998;-13,43
22.02.2021 17:33:44;0,00291;0,01346;0,794508;0;0,745215;0,060388;54,164001;-14,04
22.02.2021 17:38:46;0,005821;0,014006;0,816335;0;0,789233;0,035651;54,091;-14,76
22.02.2021 17:43:48;0,001455;0,014006;0,777046;0;0,76777;0,0211;54,039001;-13,84
22.02.2021 17:48:51;0,004351;0,011059;0,819442;0;0,814547;0,011603;53,950001;-15,52
22.02.2021 17:53:53;0,00291;0,013278;0,772681;0;0,776682;0,005093;53,891998;-15,13
22.02.2021 17:58:54;0,01314;0,019345;0,931465;0;0,937488;0;53,780998;-17,530001
22.02.2021 18:03:57;0,005076;0,018854;0,909363;0;0,923686;0,000725;53,717999;-15,88
22.02.2021 18:10:00;0,004237;0,015284;0,76874;0,000303;0,779182;0,001211;53,658001;-14,05
22.02.2021 18:15:00;0,013184;0,020325;0,766113;0;0,773987;0;53,581001;-15,54
22.02.2021 18:19:02;0,009988;0,019975;0,79719;0;0,807631;0;53,521999;-15
22.02.2021 18:24:04;0,012369;0,023282;0,806149;0;0,815789;0;53,451;-14,8
22.02.2021 18:29:06;0,010186;0,022191;0,758129;0;0,770134;0;53,394001;-13,92
22.02.2021 18:34:09;0,015229;0,021393;0,794787;0;0,801676;0;53,304001;-15,05
22.02.2021 18:39:11;0,016007;0,022918;0,835252;0;0,843255;0;53,202;-17,35
22.02.2021 18:44:13;0,024737;0,030376;1,053523;0;1,057525;0;53,049999;-20,4
22.02.2021 18:49:15;0,012369;0,029467;0,998228;0;1,015326;0;53,007;-16,25
22.02.2021 18:54:16;0,01168;0,023542;0,766488;0;0,778533;0;52,957001;-15,24
22.02.2021 18:59:19;0,072517;0,018129;2,484433;0;2,430227;0;52,158001;-51,759998
22.02.2021 19:04:20;0,0146;0,020987;2,734537;0;2,740925;0;51,810001;-54,169998
22.02.2021 19:09:22;0,763222;0,008913;4,211183;0;3,456692;0;51,176998;-76,519997
22.02.2021 19:14:25;0,212475;0,052031;3,689666;0;3,530491;0;50,958;-66,480003
22.02.2021 19:19:26;0,563551;0,070809;3,994498;0;3,50212;0,00073;50,790001;-54,68
22.02.2021 19:24:28;0,016734;0,024556;2,783688;0;2,790236;0;50,605999;-56,240002
22.02.2021 19:30:00;0,000662;0,064363;2,195942;0,000331;2,260305;0;50,852001;-19,200001
22.02.2021 19:34:33;0,002415;0,017908;0,948124;0;0,963215;0;50,858002;-16,49
22.02.2021 19:39:34;0,063509;0,011862;1,744673;0;1,693209;0,00073;50,345001;-54,799999
22.02.2021 19:44:37;0,002176;0,074693;1,817276;0;1,889068;0;50,671001;-15,35
22.02.2021 19:49:39;0,002183;0,012732;0,737757;0;0,749944;0;50,669998;-14,52
22.02.2021 19:55:00;0,002738;0,012321;0,76254;0,000342;0,772466;0;50,623001;-15,38
22.02.2021 19:59:43;0,001553;0,01087;0,795053;0;0,80437;0;50,582001;-15,92
22.02.2021 20:04:45;0,003638;0,016007;0,785777;0;0,797418;0;50,557999;-14,92
22.02.2021 20:09:47;0,010914;0,018371;0,778501;0;0,787414;0;50,497002;-17,34
22.02.2021 20:14:47;0,011719;0,022705;0,862793;0;0,872498;0;50,452999;-17,17
22.02.2021 20:19:49;0,085126;0,013278;2,737124;0;2,666003;0,000728;49,766998;-65,040001
22.02.2021 20:24:51;0,015279;0,042563;2,942299;0;2,968855;0;49,707001;-55,040001
22.02.2021 20:29:53;0,009458;0,079851;1,392572;0;1,462237;0;50,125999;-14,96
22.02.2021 20:34:55;0,063299;0,018735;0,929836;0;0,887273;0;49,811001;-48,610001
22.02.2021 20:39:57;0,02983;0,047292;2,884093;0;2,901919;0;49,462002;-44,599998
22.02.2021 20:44:59;0,009458;0,050202;1,353283;0;1,393117;0;49,716999;-27,360001
22.02.2021 20:50:00;0,01022;0,020805;1,2731;0,000365;1,28332;0,00073;49,674;-26,200001
22.02.2021 20:55:03;0,015229;0,025744;1,32271;0;1,333044;0;49,601002;-26,440001
22.02.2021 21:00:04;0,01168;0,020987;1,319819;0;1,330587;0;49,519001;-26,82
22.02.2021 21:05:06;0,017462;0,030376;1,252878;0;1,266156;0;49,476002;-24,309999
22.02.2021 21:10:08;0,013824;0,022373;1,236871;0;1,245057;0;49,397999;-24,719999
22.02.2021 21:15:11;0,015954;0,023749;1,2792;0;1,286814;0;49,299;-26
22.02.2021 21:20:13;0,010914;0,024737;1,220865;0;1,234507;0;49,241001;-23,76
22.02.2021 21:25:00;0,013781;0,022394;1,149928;0,000383;1,159306;0;49,166;-23,969999
22.02.2021 21:30:16;0,016688;0,024511;1,232138;0;1,240482;0;49,042999;-26,040001
22.02.2021 21:35:19;0,015954;0,023387;1,269048;0;1,275393;0,000725;48,929001;-27,6
22.02.2021 21:40:21;0,003638;0,016007;1,306718;0;1,319996;0;48,831001;-25,719999
22.02.2021 21:45:23;0,000728;0,01346;1,216499;0;1,228141;0;48,744999;-24,190001
22.02.2021 21:50:25;0,001455;0,011277;1,155383;0;1,167934;0;48,641998;-24,1
22.02.2021 21:55:27;0,002183;0,011459;1,167025;0;1,174664;0;48,522999;-24,85
22.02.2021 22:00:29;0,073485;0,012369;1,865493;0;1,803831;0;47,799999;-71,839996
22.02.2021 22:05:31;0,001455;0,083489;1,693786;0;1,776366;0;48,051998;-23,82
22.02.2021 22:10:33;0,001455;0,010186;1,183031;0;1,192671;0;47,883999;-25,200001
22.02.2021 22:15:35;0,000728;0,012914;1,146653;0;1,157384;0;47,726002;-23,83
22.02.2021 22:20:37;0,009458;0,017098;1,201948;0;1,211406;0;47,516998;-25,559999
22.02.2021 22:25:39;0,003638;0,014006;1,187397;0;1,197219;0;47,327;-25,68
22.02.2021 22:30:41;0,001455;0,016916;1,129191;0;1,14447;0;47,201;-22,08
22.02.2021 22:35:43;0;0,010914;1,0186;0;1,030969;0;47,063;-21,76
22.02.2021 22:40:45;0,817063;0,000182;0,870175;0;0,052567;0;47,379002;-0,07
22.02.2021 22:45:47;0,860717;0;0,864355;0;0,00291;0;47,414001;-0,07
22.02.2021 22:50:49;0,881089;0;0,883272;0;0,004365;0;47,436001;-0,11
22.02.2021 22:55:51;0,920378;0;0,926926;0;0,005275;0;47,451;-0,11
22.02.2021 23:00:53;0,916012;0;0,921105;0;0,005093;0,000728;47,465;-0,11
22.02.2021 23:05:56;0,952148;0;0,957225;0;0,005257;0;47,477001;-0,11
22.02.2021 23:10:58;0,983677;0;0,989497;0;0,005275;0;47,486;-0,11
22.02.2021 23:15:00;0,928844;0;0,933384;0,000454;0,005675;0;47,493;-0,11
22.02.2021 23:21:01;0,876472;0,000456;0,881341;0;0,004869;0;47,501999;-0,11
22.02.2021 23:26:03;0,850531;0;0,855624;0;0,005275;0;47,508999;-0,11
22.02.2021 23:31:05;0,853441;0;0,858534;0;0,005275;0;47,513;-0,11
22.02.2021 23:36:07;0,848348;0;0,854169;0;0,005093;0;47,518002;-0,11
22.02.2021 23:41:10;0,846999;0;0,8528;0;0,005439;0,000725;47,522999;-0,11
22.02.2021 23:46:12;0,894185;0;0,897823;0;0,005093;0;47,528;-0,11
22.02.2021 23:51:13;0,995704;0;1,000084;0;0,005292;0;47,532001;-0,11
22.02.2021 23:56:15;1,001866;0;1,006959;0;0,005093;0;47,534;-0,11
23.02.2021 00:01:17;0,930564;0;0,935657;0;0,005275;0;47,537998;-0,11
23.02.2021 00:06:19;0,906554;0;0,910919;0;0,005275;0;47,540001;-0,11
23.02.2021 00:11:22;0,8528;0;0,860052;0;0,005257;0,000725;47,542;-0,11
23.02.2021 00:16:22;0,856934;0;0,861328;0;0,00531;0;47,544998;-0,11
23.02.2021 00:21:24;0,862172;0;0,86581;0;0,005093;0;47,547001;-0,11
23.02.2021 00:26:26;0,860717;0;0,867265;0;0,005275;0;47,548;-0,11
23.02.2021 00:31:26;0,93457;0;0,938965;0;0,005127;0;47,549999;-0,11
23.02.2021 00:36:27;0,995704;0;1,000084;0;0,005292;0,00073;47,551998;-0,11
23.02.2021 00:41:29;0,99459;0;0,999683;0;0,005275;0;47,554001;-0,11
23.02.2021 00:46:32;1,027566;0;1,032642;0;0,005257;0;47,555;-0,11
23.02.2021 00:51:33;1,024904;0;1,030744;0;0,00511;0;47,555;-0,11
