Uhrzeit;Netzbezug [kW];Netzeinspeisung [kW];Stromverbrauch [kW];Akku-Beladung [kW];Akku-Entnahme [kW];Stromerzeugung [kW];Akku Spannung [V];Akku Stromstärke [A]
15.03.2021 04:37:44;0,283753;0;0,288118;0;0,005457;0;47,544998;-0,11
15.03.2021 04:42:46;0,30558;0;0,311401;0;0,005093;0;47,543999;-0,11
15.03.2021 04:47:48;0,299759;0;0,30558;0;0,005093;0;47,542999;-0,11
15.03.2021 04:52:50;0,296849;0;0,301215;0;0,005457;0;47,542999;-0,11
15.03.2021 04:57:52;0,277205;0;0,282298;0;0,005093;0;47,542999;-0,11
15.03.2021 05:02:54;0,304852;0;0,309945;0;0,005093;0;47,542999;-0,11
15.03.2021 05:07:56;0,309945;0;0,314311;0;0,005093;0;47,541;-0,11
15.03.2021 05:12:58;0,365968;0;0,371061;0;0,005821;0;47,540001;-0,11
15.03.2021 05:18:00;0,327407;0;0,334683;0;0,005093;0;47,540001;-0,11
15.03.2021 05:23:02;0,320859;0;0,325952;0;0,005093;0;47,537998;-0,11
15.03.2021 05:28:05;0,25381;0;0,25671;0;0,005076;0;47,536999;-0,11
15.03.2021 05:33:07;0,28157;0;0,286663;0;0,005457;0;47,536999;-0,11
15.03.2021 05:38:08;0,311705;0;0,318275;0;0,00511;0;47,535;-0,11
15.03.2021 05:43:10;0,318676;0;0,321587;0;0,005093;0;47,535;-0,11
15.03.2021 05:48:12;0,272112;0;0,277932;0;0,005457;0;47,534;-0,11
15.03.2021 05:53:12;0,262207;0;0,268066;0;0,005127;0;47,533001;-0,11
15.03.2021 05:58:14;0,261926;0;0,267746;0;0,005093;0;47,533001;-0,11
15.03.2021 06:03:16;0,272839;0;0,277932;0;0,005093;0;47,532001;-0,11
15.03.2021 06:08:19;0,334303;0;0,33938;0;0,005801;0;47,530998;-0,11
15.03.2021 06:13:21;0,360875;0;0,365241;0;0,005093;0;47,532001;-0,11
15.03.2021 06:18:22;0,62925;0;0,63363;0;0,00511;0;47,530998;-0,11
15.03.2021 06:23:24;2,112867;0;2,118688;0;0,005457;0;47,529999;-0,11
15.03.2021 06:28:27;1,199431;0;1,205233;0;0,005076;0,00145;47,529999;-0,11
15.03.2021 06:33:28;0,529242;0;0,532892;0;0,00511;0;47,528999;-0,11
15.03.2021 06:38:30;0,462008;0;0,468556;0;0,005093;0;47,528999;-0,11
15.03.2021 06:43:32;0,418354;0;0,424902;0;0,005457;0;47,528;-0,11
15.03.2021 06:48:35;0,485864;0;0,491665;0;0,005076;0,00145;47,526001;-0,11
15.03.2021 06:53:36;2,516271;0;2,521381;0;0,00511;0,00146;47,526001;-0,11
15.03.2021 06:58:38;1,224503;0;1,233961;0;0,005093;0,005821;47,525002;-0,11
15.03.2021 07:03:41;0,68311;0;0,754177;0;0,006164;0,062365;47,522999;-0,14
15.03.2021 07:08:42;0,420473;0;0,486172;0;0,006205;0,061319;47,522999;-0,11
15.03.2021 07:13:44;0,419809;0;0,494749;0;0,005821;0,068392;47,521999;-0,14
15.03.2021 07:18:46;1,455143;0;1,543907;0;0,006548;0,082943;47,52;-0,14
15.03.2021 07:23:49;1,25527;0;1,428585;0;0,006889;0,165339;47,519001;-0,14
15.03.2021 07:28:51;0,178983;0;0,552954;0;0,006912;0,368151;47,518002;-0,18
15.03.2021 07:33:53;0,338321;0;0,717385;0;0,006912;0,371061;47,515999;-0,14
15.03.2021 07:38:55;0,295394;0;0,950208;0;0,007276;0,647539;47,515999;-0,14
15.03.2021 07:43:56;0,157678;0;0,944605;0;0,0073;0,779628;47,514;-0,18
15.03.2021 07:48:59;0,060189;0,015954;0,93837;0,00145;0,007614;0,889059;47,514999;-0,14
15.03.2021 07:54:00;0,173737;0,03139;0,938765;0,281776;0,00365;1,074543;47,594002;-0,17
15.03.2021 07:59:03;1,024665;0,006889;2,027576;0,005801;0,007614;1,005086;47,625;2,52
15.03.2021 08:04:04;0,590561;0,046354;2,004549;0,073729;0,00584;1,530056;47,609001;-0,15
15.03.2021 08:09:08;1,324864;0,00253;1,987658;0,009396;0,007589;0,667853;47,595001;-0,16
15.03.2021 08:14:06;1,172367;0;1,984912;0;0,008111;0,803698;47,591;-0,18
15.03.2021 08:19:08;0,1768;0,17389;1,249968;0,69956;0,001819;1,944071;47,863998;6,8
15.03.2021 08:24:10;0,099677;0,193898;1,16848;0,901097;0,031286;2,134694;47,805;-6,22
15.03.2021 08:29:13;0,004351;0,032633;1,166074;0,015229;0,149385;1,057298;47,823002;1,64
15.03.2021 08:34:14;0,02555;0,02774;1,205941;0,005475;0,01168;1,204481;47,818001;2,2
15.03.2021 08:39:17;0,034083;0,030457;1,328512;0,041335;0,283179;1,083404;47,598999;-10,47
15.03.2021 08:44:18;0,00803;0,017155;1,318359;0;0,565011;0,760648;47,479;-9,28
15.03.2021 08:49:20;0,005821;0,016734;1,289257;0;0,404893;0,896368;47,441002;-7,23
15.03.2021 08:54:23;0,010878;0,044235;1,241491;0,07433;0,036621;1,311108;47,622002;3,72
15.03.2021 08:59:25;0,023282;0,023282;1,293622;0,028011;0,077123;1,245602;47,561001;-0,17
15.03.2021 09:04:27;0,00291;0,042199;1,309629;0,311401;0,001091;1,660318;47,799999;10,59
15.03.2021 09:09:28;0,040149;0,01898;1,458517;0,071174;0,059494;1,449757;47,640999;-0,15
15.03.2021 09:14:31;0,025381;0,012328;1,409731;0;0,219001;1,176226;47,467999;-8,59
15.03.2021 09:19:32;0,00803;0,017885;1,363619;0;0,504057;0,867226;47,333;-10,29
15.03.2021 09:24:35;0,006527;0,014141;1,292253;0;0,474986;0,826694;47,221001;-13,13
15.03.2021 09:29:36;0,311705;0,00292;1,27456;0;0,090519;0,874526;47,412998;-0,13
15.03.2021 09:34:38;0,169524;0,001819;1,27616;0;0,006912;1,101543;47,423;-0,18
15.03.2021 09:39:41;0,005801;0,043873;1,293704;0,141771;0,002901;1,470645;47,484001;-0,15
15.03.2021 09:44:43;0,011641;0,058933;1,132101;0,255014;0,002546;1,431861;47,707001;11,42
15.03.2021 09:49:44;0,00803;0,020805;0,810287;0,544936;0;1,369459;47,837002;13,19
15.03.2021 09:54:47;0,013778;0,032995;0,784634;0,756352;0;1,559116;48,025002;18,73
15.03.2021 09:59:49;0,056751;0,038197;0,762495;0,716294;0,015279;1,444957;47,852001;-2,74
15.03.2021 10:04:51;0,012369;0,345233;0,734847;1,530083;0,003274;2,590154;48,751999;48,639999
15.03.2021 10:09:53;0,044382;0,389251;0,746488;1,571554;0;2,660001;48,598999;15,64
15.03.2021 10:14:55;0,008731;0,009095;0,647539;0,563504;0;1,210679;48,555;9,2
15.03.2021 10:19:58;0,023931;0,040247;0,632348;1,018864;0;1,669342;48,799999;13,25
15.03.2021 10:24:59;0,01095;0,041974;0,62779;0,606986;0;1,2658;48,994999;26,610001
15.03.2021 10:30:01;0,039289;0,021827;0,704289;1,16084;0;1,846576;49;9,09
15.03.2021 10:35:03;0,006548;0,021827;0,683917;0,395071;0;1,094267;49,055;12,7
15.03.2021 10:40:05;0,095312;0,011641;2,168163;0,084398;1,327454;0,842528;47,688;-71,050003
15.03.2021 10:45:07;0,000728;0,074576;3,022332;0;2,04302;1,053523;47,883999;-14,16
15.03.2021 10:50:09;0,067664;0,060025;2,566872;0,451458;0,058933;2,95103;48,233002;-5,1
15.03.2021 10:55:11;0,059661;0,035287;1,299443;0,205175;0,273567;1,206313;48,251999;-0,12
15.03.2021 11:00:13;0,000728;0,065845;0,76395;0,099313;0,004729;0,922561;48,412998;13,83
15.03.2021 11:05:15;0,015279;0,044746;0,782867;1,290348;0;2,102681;48,867001;25,4
15.03.2021 11:10:17;0,000728;1,972446;0,832342;2,201267;0;5,005691;49,597;48,66
15.03.2021 11:15:19;0,041472;0,020008;0,753764;1,539177;0;2,271478;49,541;25,59
15.03.2021 11:20:21;0,022555;0,010186;0,736302;0,677733;0;1,402758;49,416;11,9
15.03.2021 11:25:23;0,006548;0,048383;0,707199;0,685008;0;1,434771;49,702999;31,02
15.03.2021 11:30:25;0,001455;3,925975;0,858534;2,290395;0;7,069084;50,259998;48,639999
15.03.2021 11:35:27;0;3,035064;0,993863;2,453371;0;6,484116;50,480999;48,68
15.03.2021 11:40:29;0,003638;0,950936;0,942933;2,45046;0;4,339236;50,625;48,669998
15.03.2021 11:45:32;0,013053;0,624009;0,89631;2,38726;0;3,889813;50,728001;47,560001
15.03.2021 11:50:33;0,049639;0,037959;0,854087;1,230761;0;2,071708;50,382;16,030001
15.03.2021 11:55:35;0,031286;0,056387;0,855624;1,275433;0;2,156522;50,563;23,440001
15.03.2021 12:00:37;0,02692;0,065845;0,846893;1,030605;0;1,917878;50,75;40,41
15.03.2021 12:05:37;0,060059;0,122681;0,902344;1,690796;0;2,654297;50,708;35,580002
15.03.2021 12:10:39;0,072757;0,717385;1,747627;1,488611;0;3,879411;50,459;-0,18
15.03.2021 12:15:42;0,055838;0,015591;2,540996;0;0,62002;1,881091;50,056999;-22,389999
15.03.2021 12:20:43;0,01387;0,048544;1,27018;0,096358;0,444563;0,954825;50,375;11,82
15.03.2021 12:25:46;0,050037;0,088833;0,97898;1,167524;0,088471;2,097192;50,292;-13,11
15.03.2021 12:30:47;0,124098;0,033944;4,572648;0;1,681164;2,801696;49,799;-32,32
15.03.2021 12:35:49;0,197172;0,113865;4,358153;0,049839;2,358059;1,965898;50,073002;-0,03
15.03.2021 12:40:51;0,018189;0,060388;1,190307;0,839981;0;2,072123;50,335999;19,870001
15.03.2021 12:45:53;0,008731;0,030194;1,180121;0,966942;0;2,171073;50,488998;27,360001
15.03.2021 12:50:55;0,141876;0,035287;2,834618;0,233914;1,068439;1,891686;49,799;-20,07
15.03.2021 12:55:57;0,076395;2,057572;1,706883;1,815654;0,029103;5,448055;50,808998;48,639999
15.03.2021 13:00:59;0,036379;4,708478;1,574465;2,411172;0;8,633362;51,019001;48,639999
15.03.2021 13:06:02;0;4,829996;1,953608;2,485158;0;9,264774;51,150002;48,709999
15.03.2021 13:11:04;0,033468;4,157343;2,048841;2,270387;0,024737;8,404905;51,252998;48,68
15.03.2021 13:16:06;0,05384;3,379569;1,587561;2,267476;0;7,128745;51,191002;31,35
15.03.2021 13:21:07;0,076649;0,088329;1,462897;1,668024;0;3,138951;51,126999;19,84
15.03.2021 13:26:10;0,078318;0,081582;1,430036;0,865128;0;2,30024;51,02;12,08
15.03.2021 13:31:12;0,037834;0,020372;1,343097;0,466737;0,002183;1,789826;50,852001;-2,62
15.03.2021 13:36:13;0,01533;0,022995;1,2804;0;0,33689;0,950445;50,722;-3,18
15.03.2021 13:41:16;0,030457;0,040972;1,23714;0,052212;0,077593;1,222637;50,682999;-6,95
15.03.2021 13:46:18;0,010914;0,036742;1,213589;0,012369;0,267019;0,985132;50,765999;4,3
15.03.2021 13:51:20;0,025465;1,191034;1,185941;1,397665;0;3,746993;51,466999;48,639999
15.03.2021 13:56:22;0,038561;0,878542;1,916423;1,556639;0;4,313043;51,487;47,080002
15.03.2021 14:01:24;0,183348;0,164795;2,143425;1,321997;0,000728;3,445778;51,056999;-0,15
15.03.2021 14:06:25;0,059859;0,040514;1,91841;0,011315;0,31791;1,591375;50,938;2,82
15.03.2021 14:11:27;0,046565;0,653723;1,315449;1,019328;0;2,945209;51,32;19,34
15.03.2021 14:16:29;0,120049;0,301578;1,295077;0,986587;0,001091;2,459191;51,112999;-0,14
15.03.2021 14:21:32;0,032633;0,101886;1,168974;0,378176;0,000363;1,615679;51,379002;23,959999
15.03.2021 14:26:34;0,07785;0,622801;2,635264;0,850895;0,647539;3,384662;51,625;48,669998
15.03.2021 14:31:36;0,028375;2,218729;3,038338;2,478472;0;7,706436;51,881001;48,700001
15.03.2021 14:36:38;0,065481;1,047703;1,584651;2,205633;0;4,772868;51,807999;28,799999
15.03.2021 14:41:40;0,034196;0,02401;1,27034;0,718477;0;1,978994;51,602001;16,690001
15.03.2021 14:46:42;0,011641;1,903327;1,300898;2,188171;0;5,373842;52,202;48,68
15.03.2021 14:51:44;0;3,02124;1,359103;2,542498;0;6,923569;52,405998;48,709999
15.03.2021 14:56:46;0,054568;1,617027;1,32709;2,325318;0;5,213777;52,533001;51,540001
15.03.2021 15:01:49;0,065265;0,567446;1,27775;1,233877;0,00145;3,012357;52,227001;15,66
15.03.2021 15:06:50;0,077379;0,390909;1,24828;1,568015;0;3,114131;52,48;20,360001
15.03.2021 15:11:53;0,126905;0,211387;1,257445;1,41662;0;2,758547;52,493;10,08
15.03.2021 15:16:52;0,050706;0,048502;1,218417;0,579446;0,002205;1,794556;52,365002;-0,19
15.03.2021 15:21:54;0,016007;0,012005;1,164114;0;0,3325;0,826521;52,125999;-7,01
15.03.2021 15:26:54;0,02124;0,60498;1,132324;1,201538;0,057129;2,85791;52,988998;48,639999
15.03.2021 15:31:56;0,088036;0,667911;1,102998;2,247468;0;3,930341;52,862;6,74
15.03.2021 15:36:58;0,023282;0,012732;1,01569;0,007639;0,257196;0,755219;52,535999;-9,31
15.03.2021 15:42:00;0,008731;0,027648;1,095723;0,000728;0,279387;0,838162;52,560001;2,36
15.03.2021 15:47:02;0,066209;0,176072;1,165569;2,214727;0;3,487977;53,348999;47,360001
15.03.2021 15:52:04;0,081488;0,171343;1,252878;2,143062;0;3,485067;53,48;42,959999
15.03.2021 15:57:06;0,083671;0,007639;1,274705;0,844347;0,140421;1,904782;53,032001;-6,71
15.03.2021 16:02:08;0,00291;0,039653;1,193217;0,065481;0,082579;1,212134;53,084999;-0,18
15.03.2021 16:07:11;0,037709;0,114577;1,170425;0,294782;0,003626;1,538811;53,216;11,86
15.03.2021 16:12:13;0,053113;0,09895;1,158294;0,411078;0,002546;1,610843;53,23;12,28
15.03.2021 16:17:15;0,075667;0,142604;1,16848;1,283072;0;2,520307;53,585999;31,26
15.03.2021 16:22:14;0,067608;0,037111;1,244872;1,18498;0;2,397151;53,459;7,12
15.03.2021 16:27:16;0,073485;0,077123;1,217955;0,388159;0,005821;1,605023;53,394001;-0,15
15.03.2021 16:32:20;0,054209;0,090709;1,113089;0,331758;0,001446;1,478818;53,451;4,47
15.03.2021 16:37:30;0,067336;0,015239;1,158172;0,009923;0,456464;0,660597;53,195999;-15,01
15.03.2021 16:42:32;0,010914;0,0211;1,183031;0;0,812333;0,381247;53,105999;-13,21
15.03.2021 16:47:26;0,013453;0,024663;1,237643;0;0,482053;0,768296;53,097;-10,21
15.03.2021 16:52:26;0,008789;0,013916;1,278809;0;0,646729;0,635742;52,979;-13,35
15.03.2021 16:57:28;0,010914;0,018189;1,242692;0;0,658452;0,590788;52,889999;-15,72
15.03.2021 17:02:30;0,006548;0,016007;1,178666;0;0,827976;0,362331;52,787998;-16,27
15.03.2021 17:07:33;0,005076;0,019942;1,06455;0;0,749101;0,329227;52,731998;-13,33
15.03.2021 17:12:32;0,008818;0,013595;1,062624;0;0,720541;0,34539;52,622002;-15,92
15.03.2021 17:17:35;0,003626;0,014503;1,057298;0;0,881807;0,188544;52,514999;-14,92
15.03.2021 17:22:37;0,002183;0,02401;1,053523;0;0,400164;0,673731;52,604;-4,2
15.03.2021 17:27:36;0,016167;0,011023;1,096428;0;0,699598;0,390952;52,345001;-17,440001
15.03.2021 17:32:38;0,010914;0,017462;1,180121;0;0,98877;0,197899;52,172001;-18,76
15.03.2021 17:37:40;0,004365;0,01346;1,188852;0;1,008414;0,190624;52,006001;-19,629999
15.03.2021 17:42:42;0,003638;0,014188;1,181576;0;1,025512;0,170252;51,855;-18,889999
15.03.2021 17:47:44;0,004365;0,037106;0,499114;0;0,363422;0,164431;51,966;-6,07
15.03.2021 17:52:47;0,015229;0,013778;0,458308;0;0,337567;0,118928;51,916;-4,81
15.03.2021 17:57:50;0,006527;0,01269;0,526474;0;0,404282;0,12908;51,837002;-7,53
15.03.2021 18:02:50;0,049805;0,010986;0,61377;0;0,464722;0,109863;51,548;-38,200001
15.03.2021 18:07:53;0,27629;0,121466;2,580155;0;2,337586;0,088471;50,855999;-76,040001
15.03.2021 18:12:55;0,227002;0,089491;3,602934;0;3,386481;0,077123;50,685001;-62,310001
15.03.2021 18:17:57;0,009458;0,013096;3,317726;0;3,248606;0,074212;50,448002;-65,769997
15.03.2021 18:22:59;0,009458;0,013096;3,454509;0;3,416312;0,040744;50,215;-69,730003
15.03.2021 18:28:01;0,004365;0,013096;3,471971;0;3,470152;0,011641;50,011002;-70,599998
15.03.2021 18:33:02;0,0073;0,101833;3,065952;0;3,153551;0,00584;50,303001;-18,84
15.03.2021 18:38:05;0,080494;0,09536;2,005821;0;2,021049;0,00145;50,330002;-15,72
15.03.2021 18:43:07;0,001455;0,013824;0,730482;0;0,741759;0;50,365002;-13,96
15.03.2021 18:48:10;0,000725;0,010878;0,687461;0;0,696163;0;50,346001;-13,88
15.03.2021 18:53:10;0,001465;0,012451;0,634277;0;0,647827;0;50,337002;-12,73
15.03.2021 18:58:13;0,003626;0,014141;0,629448;0;0,640325;0;50,311001;-12,32
15.03.2021 19:03:14;0,01606;0,01898;0,66429;0;0,666115;0;50,254002;-15,04
15.03.2021 19:08:17;0,000725;0,010878;0,748376;0;0,758528;0;50,212002;-15,2
15.03.2021 19:13:19;0,004365;0,012005;0,76395;0;0,771226;0;50,162998;-16,049999
15.03.2021 19:18:21;0,000728;0,013096;0,762495;0;0,775227;0,001455;50,139;-14,69
15.03.2021 19:23:26;0,00072;0,011166;0,720415;0;0,7287;0;50,110001;-14,56
15.03.2021 19:28:25;0,000735;0,012493;0,670203;0;0,683063;0;50,094002;-13,28
15.03.2021 19:33:27;0,004365;0,011277;0,65918;0;0,667547;0;50,044998;-14,38
15.03.2021 19:38:29;0,000728;0,01055;0,721751;0;0,730482;0;50,007999;-14,71
15.03.2021 19:43:31;0;0,011641;0,714475;0;0,72648;0;49,973;-14,38
15.03.2021 19:48:33;0,001455;0,01055;0,711565;0;0,720296;0;49,933998;-14,56
15.03.2021 19:53:35;0,002183;0,013824;0,704289;0;0,71593;0;49,905998;-13,44
15.03.2021 19:58:37;0,001455;0,010914;0,672276;0;0,682098;0;49,868999;-13,88
15.03.2021 20:03:39;0,00291;0,011641;0,682462;0;0,690465;0;49,82;-15,2
15.03.2021 20:08:44;0,002161;0,012967;0,737705;0;0,749592;0;49,773998;-14,88
15.03.2021 20:13:43;0,009553;0,016167;0,803949;0;0,809828;0;49,693001;-17,6
15.03.2021 20:18:43;0,005127;0,016113;0,84668;0;0,856934;0;49,645;-17,02
15.03.2021 20:23:45;0,066937;0,015643;1,395482;0;1,34528;0;49,123001;-56,200001
15.03.2021 20:28:47;0,001455;0,078941;1,658863;0;1,735622;0;49,43;-13,92
15.03.2021 20:33:49;0,014551;0,009822;1,024421;0;1,019691;0;49,265999;-23,6
15.03.2021 20:38:51;0,004365;0,012732;1,194672;0;1,203767;0,001455;49,152;-25,33
15.03.2021 20:43:53;0,098222;0,048383;2,517397;0;2,466831;0;48,507999;-63,509998
15.03.2021 20:48:55;0,091674;0,162248;1,703972;0;1,77491;0;48,764999;-25,4
15.03.2021 20:53:57;0,002183;0,012369;1,239782;0;1,250695;0;48,675999;-24,76
15.03.2021 20:58:59;0,004365;0,012005;1,274705;0;1,280162;0;48,532001;-27,48
15.03.2021 21:04:01;0,001455;0,012369;1,268885;0;1,281253;0;48,411999;-26,82
15.03.2021 21:09:03;0,001455;0,012732;1,281981;0;1,292531;0;48,266998;-25,959999
15.03.2021 21:14:05;0,001455;0,013824;1,215044;0;1,228504;0;48,125999;-24,620001
15.03.2021 21:19:09;0,001446;0,010842;1,182476;0;1,191149;0;47,950001;-25,08
15.03.2021 21:24:09;0,007324;0,014282;1,26709;0;1,273682;0;47,730999;-26,66
15.03.2021 21:29:11;0,000728;0,012005;1,254333;0;1,26561;0;47,541;-26,309999
15.03.2021 21:34:13;0,001455;0,013096;1,233961;0;1,246694;0;47,358002;-25,120001
15.03.2021 21:39:16;0,00145;0,01124;1,183478;0;1,191817;0;47,189999;-25,24
15.03.2021 21:44:17;0,00438;0,01168;1,242441;0;1,24974;0;46,992001;-26,950001
15.03.2021 21:49:20;0,905738;0,003263;1,215385;0;0,313274;0;47,328999;-0,1
15.03.2021 21:54:21;1,2512;0,000365;1,25558;0;0,004745;0;47,370998;-0,1
15.03.2021 21:59:23;2,278754;0;2,284574;0;0,005821;0,001455;47,396999;-0,11
15.03.2021 22:04:25;1,80656;0;1,813108;0;0,005093;0;47,412998;-0,11
15.03.2021 22:09:27;1,086264;0;1,089902;0;0,005093;0;47,428001;-0,11
15.03.2021 22:14:28;0,990595;0;0,995704;0;0,005475;0;47,438999;-0,11
15.03.2021 22:19:29;0,984025;0;0,989865;0;0,00511;0;47,449001;-0,11
15.03.2021 22:24:31;1,028058;0;1,033151;0;0,005093;0;47,456001;-0,11
15.03.2021 22:29:32;1,614005;0;1,619115;0;0,00511;0;47,464001;-0,11
15.03.2021 22:34:37;0,993452;0;0,998495;0;0,005403;0;47,470001;-0,11
15.03.2021 22:39:35;0,979184;0;0,985083;0;0,005161;0;47,476002;-0,11
15.03.2021 22:44:37;1,004776;0;1,009869;0;0,005093;0;47,48;-0,11
15.03.2021 22:49:40;1,007261;0;1,012338;0;0,005076;0;47,484001;-0,11
15.03.2021 22:54:41;0,994244;0;1,000084;0;0,005475;0;47,487999;-0,11
15.03.2021 22:59:44;0,93837;0;0,942721;0;0,005439;0;47,491001;-0,11
15.03.2021 23:04:45;0,859927;0;0,864306;0;0,00511;0;47,497002;-0,11
15.03.2021 23:09:48;0,853525;0;0,860052;0;0,005076;0;47,497002;-0,11
15.03.2021 23:15:01;0,86276;0;0,86627;0;0,005265;0;47,500999;-0,11
15.03.2021 23:20:00;0,842163;0;0,848042;0,000735;0,005512;0;47,502998;-0,11
15.03.2021 23:24:54;0,850506;0,000374;0,856485;0;0,004858;0;47,506001;-0,11
15.03.2021 23:29:56;0,846166;0;0,849803;0;0,005093;0;47,507;-0,11
15.03.2021 23:34:58;0,875996;0;0,881817;0;0,005457;0;47,507999;-0,11
15.03.2021 23:39:59;0,980375;0;0,985485;0;0,00511;0;47,508999;-0,11
15.03.2021 23:45:02;0,98188;0;0,986231;0;0,005439;0;47,512001;-0,11
15.03.2021 23:50:03;0,962855;0;0,969425;0;0,00511;0;47,512001;-0,11
15.03.2021 23:55:05;0,907282;0;0,912375;0;0,005093;0;47,514;-0,11
16.03.2021 00:00:06;0,921246;0;0,925626;0;0,00511;0;47,515999;-0,11
16.03.2021 00:05:10;0,891916;0;0,897699;0;0,005782;0;47,514999;-0,11
16.03.2021 00:10:10;0,858398;0;0,862793;0;0,005127;0;47,518002;-0,11
16.03.2021 00:15:12;0,855624;0;0,859989;0;0,005093;0;47,518002;-0,11
