Uhrzeit;Netzbezug [kW];Netzeinspeisung [kW];Stromverbrauch [kW];Akku-Beladung [kW];Akku-Entnahme [kW];Stromerzeugung [kW];Akku Spannung [V];Akku Stromstärke [A]
01.03.2021 13:45:39;0,047292;0,023828;1,616664;0,13933;0,049293;1,685055;48,258999;4,59
01.03.2021 13:50:40;0,00657;0,062414;1,357779;0,192534;0,000547;1,603785;48,334;7,12
01.03.2021 13:55:00;0,012677;0,0281;1,291316;0,460792;0,000423;1,770489;48,459;10,77
01.03.2021 14:00:48;0,013259;0,018784;1,289315;0,458553;0;1,752761;48,511002;7,67
01.03.2021 14:05:53;0,010806;0,038182;1,23335;0,665663;0;1,92639;48,759998;17,9
01.03.2021 14:10:00;0,036473;0,01668;1,29523;0,667186;0,000445;1,941956;48,771;11,4
01.03.2021 14:15:54;0,008069;0,034138;1,39036;0,82025;0;2,235128;49,064999;21,84
01.03.2021 14:20:51;0,026634;0,012762;1,381984;0,803815;0;2,174331;49,028;8,2
01.03.2021 14:25:00;0,015884;0,088023;1,300711;0,478942;0,000441;1,849586;49,240002;23,959999
01.03.2021 14:30:55;0,017331;2,120361;1,360448;2,248019;0;5,704844;49,977001;48,639999
01.03.2021 14:35:57;0;2,248741;1,42604;2,44082;0;6,116693;50,271;48,68
01.03.2021 14:40:00;0;2,046938;1,367188;2,43372;0,000452;5,846716;50,436001;48,66
01.03.2021 14:46:02;0;1,805309;1,353564;2,467675;0;5,627307;50,609001;48,68
01.03.2021 14:51:04;0,02692;0,360875;2,722572;2,325682;0;5,38039;50,685001;45,919998
01.03.2021 14:55:00;0,021414;0,018155;3,035206;2,208205;0,000466;5,242713;50,700001;40,220001
01.03.2021 15:01:07;0,029337;0,240981;3,064198;1,772032;0;5,047724;50,872002;48,650002
01.03.2021 15:06:10;0;1,053491;1,335763;2,473374;0;4,862991;50,992001;48,560001
01.03.2021 15:11:11;0;0,79587;1,397198;2,487071;0;4,679227;51,102001;48,709999
01.03.2021 15:16:13;0,005093;0,473285;1,520624;2,490113;0;4,47893;51,209999;47,950001
01.03.2021 15:21:15;0;0,251376;1,526445;2,492114;0;4,270844;51,320999;48,709999
01.03.2021 15:25:00;0,00293;0,050049;1,523438;2,469971;0,000488;4,041016;51,395;48,27
01.03.2021 15:31:20;0,005204;0,017202;1,378495;2,479152;0;3,868922;51,533001;47,599998
01.03.2021 15:36:21;0,01241;0,015147;1,28624;2,336328;0;3,625853;51,583;42,720001
01.03.2021 15:41:23;0,004365;0,010004;1,27325;2,160887;0;3,440685;51,655998;40,68
01.03.2021 15:46:25;0,025465;0,032923;2,041565;1,157748;0,00291;3,202769;51,146;-0,15
01.03.2021 15:51:27;0,088764;0,257378;2,319498;0,503661;0,007639;2,984498;51,528;33,220001
01.03.2021 15:55:00;0,006189;0,008768;1,19457;1,597402;0,000774;2,793519;51,630001;29,82
01.03.2021 16:01:36;0,009988;0,01082;1,2318;1,375927;0;2,607866;51,625;22
01.03.2021 16:05:00;0,005385;0,010771;1,279584;1,07386;0,000539;2,360983;51,633999;20,4
01.03.2021 16:10:00;0,008789;0,03479;1,283203;0,913147;0;2,2229;51,602001;15,24
01.03.2021 16:16:38;0,035885;0,007729;1,676105;0,537999;0,221797;1,963737;51,104;-24,07
01.03.2021 16:21:40;0,009458;0,013096;3,130012;0;1,410761;1,721434;50,827999;-30,15
01.03.2021 16:26:45;0,002882;0,038722;2,168449;0,106621;0,800921;1,51071;51,144001;4
01.03.2021 16:31:48;0,000725;0,07016;1,179127;0,065265;0,004532;1,308932;51,119999;-0,18
01.03.2021 16:35:00;0,112152;0,018024;2,764893;0;1,520634;1,148987;50,645;-36,959999
01.03.2021 16:40:01;0,00365;0,010767;2,953534;0;1,949435;1,009574;50,492001;-40,830002
01.03.2021 16:46:50;0,017191;0,022832;1,7331;0;0,921347;0,819274;50,780998;-7,52
01.03.2021 16:50:00;0,004626;0,011565;1,098633;0;0,421239;0,682309;50,742001;-10,38
01.03.2021 16:56:53;0,007448;0,013567;1,159816;0;0,63617;0,530429;50,651001;-14,41
01.03.2021 17:01:55;0,00291;0,012187;1,177211;0;0,782503;0,40453;50,595001;-16,290001
01.03.2021 17:05:00;0,011877;0,021973;0,73163;0;0,404119;0,33731;50,712002;-4,8
01.03.2021 17:11:59;0,006817;0,014946;0,575799;0;0,288031;0,295241;50,665001;-7,84
01.03.2021 17:17:00;0,00438;0,012592;0,62779;0;0,378499;0,259146;50,640999;-8
01.03.2021 17:27:03;0,008381;0,017126;0,693797;0;0,480265;0,221913;50,558998;-11,52
01.03.2021 17:32:03;0,007324;0,020508;0,583008;0;0,411072;0,186035;50,569;-9,59
01.03.2021 17:37:05;0,008003;0,020554;0,499114;0;0,348507;0,161521;50,574001;-6,65
01.03.2021 17:42:07;0,006548;0,014188;0,548589;0;0,418717;0,137511;50,536999;-8,48
01.03.2021 17:52:11;0,001819;0,012823;0,551499;0;0,469284;0,092765;50,495998;-8,32
01.03.2021 17:57:13;0,002183;0,01055;0,486018;0;0,434178;0,062571;50,472;-8,65
01.03.2021 18:02:15;0,002183;0,012732;0,477287;0;0,446001;0,041472;50,452;-8,84
01.03.2021 18:07:17;0,001455;0,011641;0,467101;0;0,455642;0,020372;50,426998;-9,13
01.03.2021 18:17:22;0,045035;0,012257;0,943553;0;0,904874;0,005448;49,777;-67,540001
01.03.2021 18:27:25;0,269283;0,298435;2,098881;0;2,129125;0,000364;49,780998;-38,419998
01.03.2021 18:32:27;0,018917;0,061844;0,980766;0;1,021146;0;49,960999;-18,08
01.03.2021 18:37:29;0,013824;0,027466;0,827976;0;0,842164;0;49,956001;-15,4
01.03.2021 18:42:31;0,008731;0,021281;0,723206;0;0,735757;0;49,942001;-13,93
01.03.2021 18:47:33;0,008731;0,018371;0,697013;0;0,708291;0,000728;49,908001;-14,08
01.03.2021 18:52:35;0,008003;0,019463;0,676641;0;0,6861;0;49,876999;-13,64
01.03.2021 18:57:37;0,008731;0,019281;0,667911;0;0,679552;0;49,844002;-13,48
01.03.2021 19:02:39;0,008731;0,019099;0,660635;0;0,670821;0;49,806999;-13,32
01.03.2021 19:07:39;0,009521;0,016296;0,667969;0;0,674744;0;49,756001;-14,56
01.03.2021 19:12:41;0,007276;0,019281;0,667911;0;0,678824;0;49,723999;-13,92
01.03.2021 19:17:43;0,009458;0,018553;0,689738;0;0,699742;0;49,666;-14,48
01.03.2021 19:22:45;0,011641;0,018007;0,740668;0;0,746306;0,000728;49,595001;-16,200001
01.03.2021 19:27:48;0,015954;0,021574;0,887608;0;0,894135;0;49,501999;-18,120001
01.03.2021 19:37:51;0,008017;0,019859;0,825705;0;0,837366;0;49,409;-15,29
01.03.2021 19:42:53;0,009458;0,020372;0,752309;0;0,762131;0;49,358002;-14,73
01.03.2021 19:47:56;0,027556;0,037346;1,015238;0;1,024665;0,000725;49,273998;-14,48
01.03.2021 19:52:57;0,00438;0,011862;0,747508;0;0,756086;0;49,207001;-15,34
01.03.2021 19:58:00;0,000725;0,010515;0,754177;0;0,763967;0;49,139999;-15,68
01.03.2021 20:05:00;0,004185;0,012817;0,782645;0;0,790231;0;49,028999;-17,440001
01.03.2021 20:08:03;0,001201;0,011106;0,866899;0;0,876505;0,001201;48,974998;-17,52
01.03.2021 20:15:00;0,049531;0,012383;1,25829;0;1,221142;0;48,365002;-58,529999
01.03.2021 20:18:08;0,154276;0,183203;2,505818;0;2,53679;0,001169;48,207001;-55,599998
01.03.2021 20:25:00;0,040532;0,084131;0,883173;0;0,925438;0,000533;48,518002;-16,719999
01.03.2021 20:30:00;0,006592;0,022888;0,782227;0;0,799255;0;48,431;-15,92
01.03.2021 20:33:14;0,011326;0,019538;0,835867;0;0,843229;0;48,349998;-17,559999
01.03.2021 20:38:15;0,00803;0,020987;0,805907;0;0,818317;0;48,248001;-16,52
01.03.2021 20:45:00;0,010851;0,023058;0,721571;0;0,734592;0;48,137001;-13,5
01.03.2021 20:48:20;0,010986;0,021149;0,69873;0;0,707794;0;48,044998;-15,06
01.03.2021 20:53:22;0,012369;0,019826;0,726116;0;0,732846;0;47,909;-16,68
01.03.2021 20:58:24;0,023282;0,017644;1,249968;0;1,244693;0;47,568001;-26,92
01.03.2021 21:03:25;0,01022;0,01971;1,28186;0;1,29281;0;47,34;-27,68
01.03.2021 21:08:28;0,009427;0,021574;1,263246;0;1,274487;0;47,157001;-26,360001
01.03.2021 21:13:30;1,153928;0,002001;1,254333;0;0,101314;0;47,514999;-0,1
01.03.2021 21:18:31;1,391358;0;1,395738;0;0,00511;0,00073;47,546001;-0,11
01.03.2021 21:23:34;1,422784;0;1,428585;0;0,005076;0;47,566002;-0,11
01.03.2021 21:28:36;1,663228;0;1,667594;0;0,005457;0;47,578999;-0,11
01.03.2021 21:33:37;1,2731;0;1,27894;0;0,005292;0;47,59;-0,11
01.03.2021 21:38:40;1,272674;0;1,27775;0;0,005076;0;47,598999;-0,11
01.03.2021 21:45:00;1,257645;0,000434;1,26285;0;0,005059;0,000578;47,609001;-0,11
01.03.2021 21:48:42;1,169895;0;1,175834;0;0,005444;0;47,612;-0,11
01.03.2021 21:53:44;1,116822;0;1,121915;0;0,005457;0;47,617001;-0,11
01.03.2021 22:00:00;1,055973;0,000438;1,060064;0;0,004967;0,000584;47,624001;-0,11
01.03.2021 22:03:46;1,050993;0;1,055854;0;0,00559;0;47,626999;-0,11
01.03.2021 22:10:00;1,038707;0,000441;1,044582;0;0,005288;0,000588;47,631001;-0,11
01.03.2021 22:13:49;1,047779;0;1,053536;0;0,005037;0;47,633999;-0,11
01.03.2021 22:18:52;1,066725;0;1,071802;0;0,005257;0;47,637001;-0,11
01.03.2021 22:23:53;1,082573;0;1,086223;0;0,005292;0;47,638;-0,11
01.03.2021 22:28:55;1,080444;0;1,086992;0;0,005275;0,000728;47,640999;-0,11
01.03.2021 22:33:58;1,162448;0;1,167524;0;0,005257;0;47,641998;-0,11
01.03.2021 22:40:00;1,198784;0,000455;1,204247;0;0,005008;0;47,645;-0,11
01.03.2021 22:44:01;1,139661;0;1,143308;0;0,00547;0;47,646;-0,11
01.03.2021 22:49:04;1,015963;0;1,02249;0;0,005257;0;47,646;-0,11
01.03.2021 22:54:06;0,964032;0;0,969125;0;0,005275;0;47,647999;-0,11
01.03.2021 22:59:07;0,973805;0;0,978185;0;0,005292;0;47,647999;-0,11
01.03.2021 23:05:00;0,972897;0,000467;0,978499;0;0,005135;0;47,648998;-0,11
01.03.2021 23:09:10;0,976465;0;0,980859;0;0,005273;0;47,651001;-0,11
01.03.2021 23:14:12;0,980039;0;0,985132;0;0,005275;0;47,652;-0,11
01.03.2021 23:19:14;0,987314;0;0,992407;0;0,005093;0;47,652;-0,11
01.03.2021 23:24:16;1,081899;0;1,088447;0;0,005457;0;47,652;-0,11
01.03.2021 23:29:19;1,145044;0;1,15012;0;0,005257;0,000725;47,653999;-0,11
01.03.2021 23:34:21;1,127008;0;1,132101;0;0,005093;0;47,653;-0,11
01.03.2021 23:39:23;1,054251;0;1,059344;0;0,005275;0;47,654999;-0,11
01.03.2021 23:44:24;1,100823;0;1,106663;0;0,005292;0;47,653999;-0,11
01.03.2021 23:49:26;1,051341;0;1,056434;0;0,005093;0;47,653999;-0,11
01.03.2021 23:54:28;0,99168;0;0,995318;0;0,005457;0;47,654999;-0,11
01.03.2021 23:59:30;0,902189;0;0,908009;0;0,005275;0;47,654999;-0,11
02.03.2021 00:05:00;0,885565;0,000499;0,890891;0;0,004661;0,001332;47,654999;-0,11
02.03.2021 00:09:33;0,907881;0;0,91271;0;0,005835;0;47,653999;-0,11
02.03.2021 00:14:35;0,905826;0;0,910919;0;0,005093;0;47,654999;-0,11
02.03.2021 00:19:36;0,889126;0;0,894966;0;0,005292;0;47,654999;-0,11
02.03.2021 00:24:38;0,848348;0;0,852714;0;0,005457;0;47,653999;-0,11
02.03.2021 00:29:40;0,851986;0;0,857079;0;0,005093;0;47,653999;-0,11
02.03.2021 00:34:42;0,892003;0;0,897823;0;0,005275;0;47,654999;-0,11
02.03.2021 00:39:45;0,894135;0;0,899211;0;0,005257;0;47,653999;-0,11
02.03.2021 00:44:46;0,892776;0;0,897886;0;0,00511;0;47,653999;-0,11
02.03.2021 00:49:48;0,912375;0;0,91674;0;0,005457;0;47,653999;-0,11
02.03.2021 00:54:51;0,908638;0;0,913714;0;0,005076;0;47,653999;-0,11
02.03.2021 00:59:53;0,924743;0;0,929836;0;0,005275;0,000728;47,652;-0,11
02.03.2021 01:04:55;0,897096;0;0,902189;0;0,005275;0;47,653;-0,11
02.03.2021 01:09:56;0,899346;0;0,905186;0;0,00511;0;47,653;-0,11
02.03.2021 01:15:00;0,85144;0,000542;0,855777;0;0,005782;0;47,652;-0,11
