Uhrzeit;Netzbezug [kW];Netzeinspeisung [kW];Stromverbrauch [kW];Akku-Beladung [kW];Akku-Entnahme [kW];Stromerzeugung [kW];Akku Spannung [V];Akku Stromstärke [A]
08.02.2021 02:03:22;0,292969;0;0,296631;0;0,005356;0;48,695;-0,11
08.02.2021 02:08:22;0,296631;0;0,30249;0;0,005356;0,000183;48,691002;-0,11
08.02.2021 02:13:22;0,296631;0;0,301758;0;0,005402;0;48,687;-0,11
08.02.2021 02:18:22;0,297363;0;0,301758;0;0,00531;0,000183;48,682999;-0,11
08.02.2021 02:23:22;0,340576;0;0,346436;0;0,005356;0,000183;48,679001;-0,11
08.02.2021 02:28:22;0,408691;0;0,413086;0;0,005356;0;48,673;-0,11
08.02.2021 02:33:22;0,399902;0;0,405762;0;0,005356;0,000183;48,669998;-0,11
08.02.2021 02:38:22;0,378662;0;0,383789;0;0,005356;0,000183;48,666;-0,11
08.02.2021 02:43:22;0,301758;0;0,306152;0;0,005356;0;48,662998;-0,11
08.02.2021 02:48:23;0,291995;0;0,297105;0;0,005338;0,000182;48,658001;-0,11
08.02.2021 02:53:25;0,291756;0;0,296849;0;0,005366;0,000182;48,655998;-0,11
08.02.2021 02:58:24;0,291744;0;0,297623;0;0,005374;0;48,653999;-0,11
08.02.2021 03:03:25;0,305865;0;0,310975;0;0,005338;0,000365;48,650002;-0,11
08.02.2021 03:08:25;0,366211;0;0,370605;0;0,00531;0,000183;48,646;-0,11
08.02.2021 03:13:24;0,392421;0;0,397565;0;0,00542;0,000184;48,643002;-0,11
08.02.2021 03:18:24;0,443848;0;0,449707;0;0,00531;0;48,639999;-0,11
08.02.2021 03:23:25;0,460623;0;0,465733;0;0,005338;0,000182;48,638;-0,11
08.02.2021 03:28:25;0,413086;0;0,41748;0;0,005356;0,000366;48,633999;-0,11
08.02.2021 03:33:24;0,340245;0;0,34539;0;0,005374;0,000184;48,630001;-0,11
08.02.2021 03:38:27;0,358234;0;0,36331;0;0,005348;0;48,627998;-0,11
08.02.2021 03:43:27;0,401367;0;0,407227;0;0,005356;0,000366;48,625;-0,11
08.02.2021 03:48:26;0,404914;0;0,409323;0;0,005328;0;48,623001;-0,11
08.02.2021 03:53:27;0,568661;0;0,573771;0;0,005338;0,000365;48,618999;-0,11
08.02.2021 03:58:27;0,864258;0;0,869385;0;0,005356;0,000183;48,617001;-0,11
08.02.2021 04:03:26;0,800275;0;0,805419;0;0,005374;0,000184;48,615002;-0,11
08.02.2021 04:08:27;0,811017;0;0,815397;0;0,005338;0,000182;48,612;-0,11
08.02.2021 04:13:27;0,859131;0;0,86499;0;0,00531;0,000183;48,609001;-0,11
08.02.2021 04:18:27;0,86499;0;0,870117;0;0,005356;0,000183;48,608002;-0,11
08.02.2021 04:23:27;0,833496;0;0,838623;0;0,005356;0,000183;48,604;-0,11
08.02.2021 04:28:27;0,804932;0;0,808594;0;0,005356;0,000183;48,602001;-0,11
08.02.2021 04:33:26;0,812033;0;0,817912;0;0,005374;0;48,599998;-0,11
08.02.2021 04:38:26;0,814453;0;0,81958;0;0,005356;0,000366;48,597;-0,11
08.02.2021 04:43:27;0,811017;0;0,816857;0;0,005292;0,000182;48,594002;-0,11
08.02.2021 04:48:27;0,81958;0;0,824707;0;0,005356;0,000183;48,591999;-0,11
08.02.2021 04:53:27;0,829834;0;0,834961;0;0,005356;0,000183;48,589001;-0,11
08.02.2021 04:58:26;0,871558;0;0,876702;0;0,005374;0;48,588001;-0,11
08.02.2021 05:03:27;0,924896;0;0,930005;0;0,005292;0,000182;48,584999;-0,11
08.02.2021 05:08:27;0,941895;0;0,947021;0;0,005356;0,000366;48,583;-0,11
08.02.2021 05:13:26;0,946514;0;0,950924;0;0,005374;0,000184;48,580002;-0,11
08.02.2021 05:18:27;0,847517;0;0,853357;0;0,005338;0,000182;48,577;-0,11
08.02.2021 05:23:27;0,837158;0;0,842285;0;0,00531;0;48,575001;-0,11
08.02.2021 05:28:27;0,854736;0;0,859863;0;0,005356;0;48,573002;-0,11
08.02.2021 05:33:27;0,917725;0;0,922852;0;0,005356;0,000183;48,570999;-0,11
08.02.2021 05:38:27;0,911133;0;0,91626;0;0,00531;0,000183;48,568001;-0,11
08.02.2021 05:43:27;0,919189;0;0,924316;0;0,005356;0,000183;48,567001;-0,11
08.02.2021 05:48:27;0,922852;0;0,927979;0;0,005356;0;48,563999;-0,11
08.02.2021 05:53:27;0,901611;0;0,906738;0;0,00531;0,000366;48,562;-0,11
08.02.2021 05:58:27;0,922852;0;0,927979;0;0,005356;0;48,560001;-0,11
08.02.2021 06:03:29;0,938567;0;0,94366;0;0,005366;0,000364;48,557999;-0,11
08.02.2021 06:08:29;0,525879;0;0,531738;0;0,005356;0;48,556;-0,11
08.02.2021 06:13:30;0,355504;0;0,359884;0;0,005292;0,000365;48,553001;-0,11
08.02.2021 06:18:30;0,391846;0;0,396973;0;0,005356;0,000183;48,551998;-0,11
08.02.2021 06:23:29;0,415937;0;0,421081;0;0,005374;0;48,549;-0,11
08.02.2021 06:28:29;0,410889;0;0,416748;0;0,00531;0,000183;48,547001;-0,11
08.02.2021 06:33:29;0,438721;0;0,443848;0;0,00531;0,000183;48,546001;-0,11
08.02.2021 06:38:30;2,181206;0;2,185586;0;0,005384;0;48,542999;-0,11
08.02.2021 06:43:29;1,233849;0;1,239728;0;0,005328;0,000184;48,541;-0,11
08.02.2021 06:48:29;0,577148;0;0,582275;0;0,005356;0,000183;48,540001;-0,11
08.02.2021 06:53:30;0,917596;0;0,922706;0;0,005292;0,000182;48,537998;-0,11
08.02.2021 06:58:30;0,622559;0;0,627686;0;0,005356;0;48,535999;-0,11
08.02.2021 07:03:29;0,648891;0;0,653301;0;0,005374;0,000184;48,533001;-0,11
08.02.2021 07:08:29;0,659912;0;0,665039;0;0,00531;0,000366;48,530998;-0,11
08.02.2021 07:13:29;0,643799;0;0,648926;0;0,005356;0,000183;48,528999;-0,11
08.02.2021 07:18:30;0,64385;0;0,64969;0;0,005338;0;48,527;-0,11
08.02.2021 07:23:30;0,673096;0;0,678223;0;0,00531;0,000183;48,525002;-0,11
08.02.2021 07:28:29;0,690779;0;0,695923;0;0,005374;0,000367;48,522999;-0,11
08.02.2021 07:33:30;0,719039;0;0,724149;0;0,005292;0;48,521;-0,11
08.02.2021 07:38:30;0,820313;0;0,825439;0;0,005356;0,000366;48,52;-0,11
08.02.2021 07:43:29;0,919324;0;0,924468;0;0,005374;0,000367;48,518002;-0,11
08.02.2021 07:48:30;0,929275;0;0,934385;0;0,005292;0,000365;48,516998;-0,11
08.02.2021 07:53:29;0,903157;0;0,908301;0;0,005374;0,000367;48,514999;-0,11
08.02.2021 07:58:30;0,827077;0;0,832187;0;0,005292;0,000547;48,512001;-0,11
08.02.2021 08:03:30;0,936035;0;0,942627;0;0,005356;0,000732;48,508999;-0,11
08.02.2021 08:08:30;0,867188;0;0,873047;0;0,00531;0,001282;48,507999;-0,11
08.02.2021 08:13:30;0,839355;0;0,84668;0;0,005356;0,001465;48,507;-0,11
08.02.2021 08:18:30;1,721924;0;1,727783;0;0,005356;0,001465;48,504002;-0,11
08.02.2021 08:23:29;2,542655;0;2,547799;0;0,005328;0,000919;48,502998;-0,11
08.02.2021 08:28:29;2,493896;0;2,499756;0;0,005356;0,001831;48,500999;-0,11
08.02.2021 08:33:30;2,375383;0;2,386333;0;0,005292;0,00438;48,498001;-0,11
08.02.2021 08:38:30;2,045654;0;2,077148;0,000641;0,00563;0,027649;48,497002;-0,12
08.02.2021 08:44:01;2,38712;0;2,445537;0;0,006638;0,051613;48,493999;-0,14
08.02.2021 08:49:02;0,830727;0;0,932195;0;0,006935;0,094716;48,491001;-0,14
08.02.2021 08:54:32;1,727184;0;1,831721;0;0,006783;0,097379;48,488998;-0,14
08.02.2021 08:59:32;2,537842;0;2,662354;0;0,00705;0,116821;48,487;-0,14
08.02.2021 09:04:32;2,580322;0;2,724609;0;0,007004;0,138977;48,484001;-0,14
08.02.2021 09:09:31;1,134642;0;1,28382;0;0,006889;0,141463;48,481998;-0,14
08.02.2021 09:14:31;1,597412;0;1,748291;0;0,006912;0,143372;48,48;-0,13
08.02.2021 09:19:32;1,108853;0;1,27894;0;0,006935;0,163335;48,477001;-0,14
08.02.2021 09:24:32;0,861328;0;1,056885;0;0,007233;0,188965;48,473999;-0,17
08.02.2021 09:29:32;0,834229;0;1,063477;0;0,007141;0,22229;48,472;-0,14
08.02.2021 09:34:32;0,79541;0;1,05249;0;0,00769;0,24939;48,469002;-0,16
08.02.2021 09:39:32;0,647461;0;0,911865;0;0,007874;0,256348;48,466999;-0,15
08.02.2021 09:44:32;0,585938;0;0,855469;0;0,007507;0,261658;48,464001;-0,14
08.02.2021 09:49:32;0,627686;0;0,912598;0;0,00737;0,277039;48,462002;-0,14
08.02.2021 09:54:32;0,632813;0;0,966797;0;0,00705;0,32666;48,459;-0,14
08.02.2021 09:59:32;0,566895;0;0,908203;0;0,007324;0,335083;48,458;-0,14
08.02.2021 10:04:32;0,526611;0;0,91333;0;0,007233;0,378845;48,453999;-0,15
08.02.2021 10:09:34;0,559502;0;0,932019;0;0,007458;0,365423;48,452999;-0,14
08.02.2021 10:14:34;0,580078;0;0,947754;0;0,007553;0,359802;48,451;-0,14
08.02.2021 10:19:34;0,537598;0;0,959473;0;0,007645;0,414368;48,446999;-0,18
08.02.2021 10:24:34;0,500244;0;0,975586;0;0,00737;0,468201;48,443001;-0,17
08.02.2021 10:29:34;0,654785;0;1,145508;0;0,007324;0,482849;48,442001;-0,14
08.02.2021 10:35:05;0,260884;0;0,793273;0;0,007427;0,524921;48,439999;-0,15
08.02.2021 10:40:04;0,255;0;0,784843;0;0,007624;0,52231;48,438;-0,18
08.02.2021 10:45:04;0,340576;0;0,853271;0;0,007874;0,505371;48,436001;-0,16
08.02.2021 10:50:04;0,328857;0;0,826904;0;0,007599;0,490906;48,432999;-0,15
08.02.2021 10:55:05;0,405874;0;0,916866;0;0,007847;0,50278;48,43;-0,14
08.02.2021 11:00:05;1,319824;0;1,878662;0;0,007736;0,550781;48,429001;-0,14
08.02.2021 11:05:04;3,582498;0;4,194646;0;0,007578;0,604432;48,425999;-0,14
08.02.2021 11:10:04;3,44165;0;4,019531;0;0,007599;0,570007;48,424;-0,14
08.02.2021 11:15:07;4,244421;0;4,81513;0;0,007841;0,564001;48,421001;-0,18
08.02.2021 11:20:07;6,615967;0;7,225342;0;0,007645;0,601135;48,417999;-0,17
08.02.2021 11:25:06;5,127198;0;5,737141;0;0,008313;0,60186;48,416;-0,18
08.02.2021 11:30:07;3,796671;0;4,45877;0;0,008395;0,653705;48,412998;-0,16
08.02.2021 11:35:07;2,875488;0;3,577148;0;0,00824;0,693787;48,410999;-0,16
08.02.2021 11:40:09;2,774957;0;3,514897;0;0,007821;0,731937;48,41;-0,16
08.02.2021 11:45:08;0,937696;0;1,623331;0;0,00813;0,677368;48,405998;-0,18
08.02.2021 11:50:08;0,780762;0;1,565918;0;0,007874;0,776184;48,403999;-0,15
08.02.2021 11:55:08;2,174561;0;2,873291;0;0,008377;0,691223;48,402;-0,18
08.02.2021 12:00:09;3,386417;0;4,040487;0;0,00844;0,645857;48,400002;-0,18
08.02.2021 12:05:08;3,54355;0;4,184358;0;0,008589;0,631989;48,396999;-0,18
08.02.2021 12:10:08;1,96582;0;2,777344;0;0,008606;0,802917;48,394001;-0,18
08.02.2021 12:15:09;2,154926;0;3,033833;0;0,008532;0,870694;48,391998;-0,16
08.02.2021 12:20:08;3,986678;0;4,918495;0;0,008589;0,92355;48,389999;-0,18
08.02.2021 12:25:08;4,207031;0;5,099854;0;0,008514;0,883484;48,387001;-0,18
08.02.2021 12:30:08;3,666504;0;4,580566;0;0,00856;0,905823;48,383999;-0,18
08.02.2021 12:35:09;3,447006;0;4,390151;0;0,008486;0,93402;48,382;-0,18
08.02.2021 12:40:09;1,634033;0;2,572266;0;0,008514;0,92981;48,380001;-0,18
08.02.2021 12:45:08;0,62758;0;1,530002;0;0,008635;0,893787;48,377998;-0,18
08.02.2021 12:50:09;0,792768;0;1,600135;0;0,008532;0,798973;48,375;-0,18
08.02.2021 12:55:00;0,781502;0,000059;1,563758;0;0,009155;0,773385;48,373001;-0,18
08.02.2021 13:00:01;0,727069;0;1,534436;0;0,008349;0,797695;48,369999;-0,18
08.02.2021 13:05:00;0,632724;0;1,444757;0;0,008451;0,804317;48,367001;-0,18
08.02.2021 13:10:00;0,647461;0;1,415771;0;0,008377;0,759521;48,365002;-0,18
08.02.2021 13:15:00;0,805664;0;1,556396;0;0,009613;0,742859;48,362999;-0,18
08.02.2021 13:20:00;1,790039;0;2,551025;0;0,007187;0,751099;48,361;-0,18
08.02.2021 13:25:00;3,577148;0;4,409912;0;0,008423;0,825623;48,358002;-0,18
08.02.2021 13:30:00;2,821289;0;3,674561;0;0,009567;0,844849;48,355;-0,17
08.02.2021 13:37:53;2,961431;0;3,830582;0,00029;0,008362;0,860325;48,352001;-0,18
08.02.2021 13:42:40;2,348088;0;3,299726;0;0,008517;0,942642;48,349998;-0,16
08.02.2021 13:50:00;0,954312;0,000039;1,981534;0;0,008365;1,018732;48,347;-0,18
08.02.2021 13:53:10;2,777806;0;3,891473;0,000723;0,008746;1,106439;48,345001;-0,18
08.02.2021 13:58:10;0,639404;0;1,78125;0;0,008423;1,134155;48,342999;-0,18
08.02.2021 14:03:10;1,570313;0;2,71875;0;0,008469;1,138916;48,34;-0,18
08.02.2021 14:08:10;0,732422;0;1,861084;0;0,00856;1,119873;48,338001;-0,18
08.02.2021 14:13:10;0,449707;0;1,516846;0;0,008514;1,058533;48,337002;-0,18
08.02.2021 14:18:10;0,481201;0;1,467041;0;0,008469;0,9776;48,334;-0,18
08.02.2021 14:23:09;0,474727;0;1,377149;0;0,008405;0,894339;48,332001;-0,16
08.02.2021 14:30:00;0,43678;0,000042;1,234425;0;0,008821;0,788423;48,327999;-0,18
08.02.2021 14:33:42;0,514675;0;1,293615;0,000619;0,007794;0,77226;48,327999;-0,16
08.02.2021 14:38:42;0,564697;0;1,31543;0;0,00856;0,742126;48,324001;-0,18
08.02.2021 14:44:12;0,630549;0;1,335005;0;0,008573;0,695967;48,320999;-0,18
08.02.2021 14:49:12;0,649658;0;1,236328;0;0,008514;0,577881;48,319;-0,18
08.02.2021 14:54:12;2,044922;0;2,57959;0;0,008652;0,52533;48,318001;-0,18
08.02.2021 14:59:12;3,912598;0;4,385742;0;0,008514;0,466187;48,314999;-0,18
08.02.2021 15:04:42;7,231667;0;7,665794;0;0,008656;0,424472;48,313;-0,18
08.02.2021 15:09:42;5,74585;0;6,161133;0;0,008606;0,407593;48,310001;-0,18
08.02.2021 15:14:44;6,386622;0;6,808613;0;0,008549;0,412351;48,306999;-0,18
08.02.2021 15:19:44;5,30127;0;5,717285;0;0,008652;0,407593;48,305;-0,15
08.02.2021 15:24:42;4,676194;0;5,092052;0;0,008525;0,407195;48,303001;-0,18
08.02.2021 15:29:44;6,329144;0;6,751863;0;0,008503;0,41417;48,300999;-0,16
08.02.2021 15:34:45;6,39251;0;6,831233;0;0,008304;0,429963;48,299;-0,18
08.02.2021 15:39:46;4,030997;0;4,46607;0;0,008349;0,427408;48,296001;-0,17
08.02.2021 15:44:47;1,497207;0;1,91768;0;0,008304;0,412444;48,293999;-0,18
08.02.2021 15:49:44;1,76891;0;2,170632;0;0,008369;0,393399;48,292;-0,18
08.02.2021 15:54:44;0,993896;0;1,390137;0;0,008423;0,387451;48,289001;-0,18
08.02.2021 15:59:45;0,959935;0;1,357779;0;0,007756;0,389996;48,286999;-0,14
08.02.2021 16:04:44;1,180938;0;1,548374;0;0,007257;0,360271;48,285999;-0,18
08.02.2021 16:09:45;1,141702;0;1,473117;0;0,007072;0,32448;48,285;-0,14
08.02.2021 16:14:45;1,174072;0;1,469971;0;0,006958;0,288574;48,279999;-0,14
08.02.2021 16:19:46;1,27018;0;1,544656;0;0,007756;0,266811;48,279999;-0,14
08.02.2021 16:24:44;1,26822;0;1,51744;0;0,007558;0,241662;48,277;-0,14
08.02.2021 16:29:46;1,254333;0;1,47988;0;0,007094;0,218999;48,276001;-0,14
08.02.2021 16:34:47;1,227111;0;1,411068;0;0,006981;0,17684;48,273998;-0,14
08.02.2021 16:39:45;1,240939;0;1,394305;0;0,007466;0,145624;48,271999;-0,18
08.02.2021 16:44:45;1,272949;0;1,393799;0;0,007919;0,112976;48,27;-0,16
08.02.2021 16:49:45;1,294922;0;1,384277;0;0,007324;0,082214;48,269001;-0,14
08.02.2021 16:54:45;1,278076;0;1,347656;0;0,006821;0,062256;48,266998;-0,14
08.02.2021 16:59:44;1,278676;0;1,327178;0;0,006843;0,041888;48,264;-0,14
08.02.2021 17:04:44;1,241455;0;1,277344;0;0,006775;0,02948;48,262001;-0,14
08.02.2021 17:09:47;1,280651;0;1,308207;0;0,006753;0,020849;48,259998;-0,14
08.02.2021 17:14:47;1,298584;0;1,321289;0;0,006775;0,015198;48,258999;-0,14
08.02.2021 17:19:46;1,247812;0;1,25957;0;0,006798;0,005512;48,257;-0,14
08.02.2021 17:24:47;1,171632;0;1,179662;0;0,006296;0,00219;48,257;-0,11
08.02.2021 17:29:47;1,17334;0;1,179199;0;0,00531;0,000366;48,255001;-0,11
08.02.2021 17:34:47;1,185059;0;1,190918;0;0,005356;0,000366;48,252998;-0,11
08.02.2021 17:39:47;1,186523;0;1,19165;0;0,005356;0,000366;48,250999;-0,11
08.02.2021 17:44:47;1,196777;0;1,201904;0;0,00531;0,000183;48,249001;-0,11
08.02.2021 17:49:46;1,008244;0;1,013388;0;0,005328;0;48,248001;-0,11
08.02.2021 17:54:47;0,63655;0;0,64166;0;0,005292;0,000182;48,245998;-0,11
08.02.2021 17:59:47;0,641602;0;0,647461;0;0,00531;0;48,244999;-0,11
08.02.2021 18:04:47;0,733887;0;0,738281;0;0,00531;0,000183;48,243999;-0,11
08.02.2021 18:09:47;0,7229;0;0,728027;0;0,00531;0;48,243;-0,11
08.02.2021 18:14:47;0,684814;0;0,689209;0;0,00531;0;48,242001;-0,11
08.02.2021 18:19:47;0,70752;0;0,712646;0;0,00531;0,000183;48,241001;-0,11
08.02.2021 18:25:17;1,5807;0;1,58536;0;0,005285;0;48,240002;-0,11
08.02.2021 18:30:17;0,999756;0;1,004883;0;0,00531;0,000183;48,237999;-0,11
08.02.2021 18:35:17;0,691406;0;0,697266;0;0,00531;0;48,236;-0,11
08.02.2021 18:40:17;0,669434;0;0,674561;0;0,00531;0,000183;48,233002;-0,11
08.02.2021 18:45:17;0,667236;0;0,672363;0;0,00531;0;48,233002;-0,11
08.02.2021 18:50:47;0,663841;0;0,668501;0;0,005327;0,000166;48,231998;-0,11
08.02.2021 18:55:49;0,761767;0;0,766133;0;0,005275;0,000182;48,23;-0,11
08.02.2021 19:00:47;0,787476;0;0,792638;0;0,0053;0;48,229;-0,11
08.02.2021 19:05:49;0,773408;0;0,779229;0;0,005275;0,000182;48,227001;-0,11
08.02.2021 19:10:47;0,713743;0;0,718167;0;0,005346;0;48,226002;-0,11
08.02.2021 19:15:47;0,666504;0;0,672363;0;0,00531;0,000183;48,224998;-0,11
08.02.2021 19:20:47;0,796143;0;0,800537;0;0,00531;0;48,223999;-0,11
08.02.2021 19:25:47;0,849609;0;0,854736;0;0,00531;0,000183;48,222;-0,11
08.02.2021 19:30:49;0,826521;0;0,832342;0;0,005275;0,000182;48,220001;-0,11
08.02.2021 19:35:49;0,848877;0;0,852539;0;0,005356;0;48,219002;-0,11
08.02.2021 19:40:49;0,86792;0;0,872314;0;0,005219;0,000183;48,216999;-0,11
08.02.2021 19:45:49;0,859131;0;0,864258;0;0,00531;0,000183;48,215;-0,11
08.02.2021 19:50:50;3,072522;0;3,078362;0;0,005292;0;48,214001;-0,11
08.02.2021 19:55:50;3,148682;0;3,153076;0;0,00531;0,000183;48,214001;-0,11
08.02.2021 20:00:49;3,099688;0;3,105567;0;0,005328;0,000184;48,212002;-0,11
08.02.2021 20:05:49;1,229004;0;1,233398;0;0,00531;0,000183;48,210999;-0,11
08.02.2021 20:10:50;0,66283;0;0,66794;0;0,005292;0,000182;48,209;-0,11
08.02.2021 20:15:49;0,593041;0;0,59892;0;0,005282;0,000184;48,207001;-0,11
08.02.2021 20:20:49;0,610107;0;0,614502;0;0,00531;0,000183;48,206001;-0,11
08.02.2021 20:25:50;0,6256;0;0,63071;0;0,005338;0,000182;48,205002;-0,11
08.02.2021 20:30:50;0,560303;0;0,56543;0;0,00531;0;48,203999;-0,11
08.02.2021 20:35:50;0,587402;0;0,591797;0;0,005264;0,000183;48,202;-0,11
08.02.2021 20:41:19;0,717284;0;0,723294;0;0,005301;0,000167;48,201;-0,11
08.02.2021 20:46:19;0,70166;0;0,706055;0;0,00531;0,000183;48,199001;-0,11
08.02.2021 20:51:20;0,671589;0;0,675969;0;0,005292;0,000182;48,198002;-0,11
08.02.2021 20:56:21;0,61392;0;0,61976;0;0,005338;0;48,195999;-0,11
08.02.2021 21:01:19;0,584709;0;0,58987;0;0,0053;0,000184;48,195999;-0,11
08.02.2021 21:06:20;0,572311;0;0,576691;0;0,005247;0,000182;48,194;-0,11
08.02.2021 21:11:20;0,569824;0;0,575684;0;0,00531;0,000183;48,193001;-0,11
08.02.2021 21:16:19;0,564381;0;0,569525;0;0,005328;0,000184;48,191002;-0,11
08.02.2021 21:21:19;0,517822;0;0,522217;0;0,00531;0,000183;48,188999;-0,11
08.02.2021 21:26:21;0,518031;0;0,522396;0;0,005275;0,000182;48,187;-0,11
08.02.2021 21:31:20;0,555563;0;0,562177;0;0,005282;0,000184;48,186001;-0,11
08.02.2021 21:36:49;0,581708;0;0,586383;0;0,005343;0,000167;48,185001;-0,11
08.02.2021 21:41:50;0,64093;0;0,64604;0;0,005292;0,000182;48,183998;-0,11
08.02.2021 21:46:49;0,587162;0;0,591572;0;0,005328;0,000184;48,182999;-0,11
08.02.2021 21:51:50;0,574501;0;0,580341;0;0,005247;0,000182;48,181;-0,11
08.02.2021 21:56:50;0,631348;0;0,636475;0;0,00531;0,000183;48,181;-0,11
08.02.2021 22:01:50;1,158691;0;1,163086;0;0,00531;0,000183;48,179001;-0,11
08.02.2021 22:06:49;1,813663;0;1,818807;0;0,005328;0,000184;48,176998;-0,11
08.02.2021 22:11:50;1,033664;0;1,038044;0;0,005292;0;48,175999;-0,11
08.02.2021 22:16:50;0,980713;0;0,986572;0;0,005264;0,000183;48,174;-0,11
08.02.2021 22:21:50;1,017334;0;1,022461;0;0,00531;0,000183;48,173;-0,11
08.02.2021 22:26:50;1,063477;0;1,067871;0;0,00531;0,000183;48,172001;-0,11
08.02.2021 22:31:50;1,051025;0;1,056885;0;0,00531;0,000183;48,169998;-0,11
08.02.2021 22:36:50;0,975586;0;0,980713;0;0,00531;0,000366;48,168999;-0,11
08.02.2021 22:41:49;0,931817;0;0,936226;0;0,005282;0,000184;48,167;-0,11
08.02.2021 22:46:50;0,916136;0;0,921246;0;0,005292;0;48,166;-0,11
08.02.2021 22:51:50;0,914063;0;0,919189;0;0,00531;0,000183;48,166;-0,11
08.02.2021 22:56:50;0,919922;0;0,925049;0;0,005264;0;48,164001;-0,11
08.02.2021 23:01:50;0,978516;0;0,98291;0;0,00531;0,000183;48,161999;-0,11
08.02.2021 23:06:50;0,97998;0;0,984375;0;0,00531;0;48,160999;-0,11
08.02.2021 23:11:50;1,037842;0;1,042969;0;0,00531;0,000183;48,159;-0,11
08.02.2021 23:16:50;1,098633;0;1,103027;0;0,005264;0;48,157001;-0,11
08.02.2021 23:21:50;1,095703;0;1,101563;0;0,00531;0;48,155998;-0,11
08.02.2021 23:26:51;1,079653;0;1,083303;0;0,005292;0,000182;48,154999;-0,11
08.02.2021 23:31:50;1,009713;0;1,015592;0;0,005282;0;48,153999;-0,11
08.02.2021 23:36:50;0,927246;0;0,931641;0;0,00531;0,000183;48,153;-0,11
08.02.2021 23:41:50;0,9104;0;0,915527;0;0,00531;0;48,152;-0,11
08.02.2021 23:46:51;0,876716;0;0,881096;0;0,005247;0,000182;48,150002;-0,11
08.02.2021 23:51:51;0,881836;0;0,886963;0;0,00531;0;48,147999;-0,11
08.02.2021 23:56:50;0,882581;0;0,887725;0;0,005328;0,000184;48,146999;-0,11
09.02.2021 00:01:50;0,864258;0;0,868652;0;0,00531;0;48,146;-0,11
09.02.2021 00:06:51;0,879636;0;0,884746;0;0,005247;0;48,144001;-0,11
09.02.2021 00:11:50;0,910506;0;0,916385;0;0,005328;0,000184;48,143002;-0,11
09.02.2021 00:17:20;0,906206;0;0,910866;0;0,005285;0;48,140999;-0,11
09.02.2021 00:22:21;0,871606;0;0,875986;0;0,005292;0,000182;48,139999;-0,11
09.02.2021 00:27:21;0,862061;0;0,867188;0;0,00531;0,000183;48,138;-0,11
09.02.2021 00:32:22;0,925626;0;0,931465;0;0,005292;0;48,137001;-0,11
09.02.2021 00:37:22;0,987305;0;0,992432;0;0,005264;0,000183;48,136002;-0,11
09.02.2021 00:42:23;0,980375;0;0,985485;0;0,005292;0;48,132999;-0,11
09.02.2021 00:47:23;0,955078;0;0,959473;0;0,00531;0,000183;48,132;-0,11
09.02.2021 00:52:22;0,922999;0;0,928143;0;0,005282;0;48,131001;-0,11
09.02.2021 00:57:22;0,921387;0;0,926514;0;0,00531;0;48,129002;-0,11
09.02.2021 01:07:53;0,920693;0;0,925568;0;0,005289;0,000087;48,126999;-0,11
