Uhrzeit;Netzbezug [kW];Netzeinspeisung [kW];Stromverbrauch [kW];Akku-Beladung [kW];Akku-Entnahme [kW];Stromerzeugung [kW];Akku Spannung [V];Akku Stromstärke [A]
25.01.2021 04:56:40;0,354971;0;0,36041;0;0,005189;0,000045;47,158001;-0,11
25.01.2021 05:01:42;0,38052;0;0,385249;0;0,005207;0;47,157001;-0,11
25.01.2021 05:06:44;0,447093;0;0,452186;0;0,005161;0;47,154999;-0,11
25.01.2021 05:11:46;0,314675;0;0,319404;0;0,005184;0;47,154999;-0,11
25.01.2021 05:16:48;0,291029;0;0,296122;0;0,005207;0;47,153;-0,11
25.01.2021 05:21:50;0,290301;0;0,295758;0;0,005184;0,000045;47,151001;-0,11
25.01.2021 05:26:52;0,44782;0;0,452186;0;0,005184;0;47,151001;-0,11
25.01.2021 05:31:54;0,569688;0;0,574418;0;0,005184;0;47,150002;-0,11
25.01.2021 05:36:56;0,440181;0;0,445274;0;0,005184;0;47,150002;-0,11
25.01.2021 05:41:58;0,353963;0;0,35942;0;0,005184;0,000045;47,146999;-0,11
25.01.2021 05:47:00;0,301215;0;0,306308;0;0,005184;0,000045;47,146999;-0,11
25.01.2021 05:52:02;0,358329;0;0,363058;0;0,005184;0;47,146999;-0,11
25.01.2021 05:57:05;0,379989;0;0,385065;0;0,005189;0;47,146;-0,11
25.01.2021 06:02:06;0,30039;0;0,305135;0;0,005201;0,000046;47,145;-0,11
25.01.2021 06:07:08;0,303761;0;0,308854;0;0,005184;0;47,145;-0,11
25.01.2021 06:12:11;0,306747;0;0,312186;0;0,005167;0;47,144001;-0,11
25.01.2021 06:17:12;0,453688;0;0,458433;0;0,005201;0,000046;47,141998;-0,11
25.01.2021 06:22:14;0,409259;0;0,413988;0;0,005161;0;47,143002;-0,11
25.01.2021 06:27:17;0,365848;0;0,370925;0;0,005189;0,000045;47,139999;-0,11
25.01.2021 06:32:19;0,426721;0;0,431814;0;0,005207;0;47,139999;-0,11
25.01.2021 06:37:21;0,428903;0;0,433633;0;0,005161;0,000045;47,138;-0,11
25.01.2021 06:42:22;0,474493;0;0,479602;0;0,005201;0;47,137001;-0,11
25.01.2021 06:47:24;0,382339;0;0,387796;0;0,005184;0;47,136002;-0,11
25.01.2021 06:52:27;0,362223;0;0,366936;0;0,005189;0,000045;47,134998;-0,11
25.01.2021 06:57:28;0,368279;0;0,373754;0;0,005178;0;47,134998;-0,11
25.01.2021 07:02:30;0,454732;0;0,459098;0;0,005184;0,000045;47,132999;-0,11
25.01.2021 07:07:33;0,498192;0;0,503268;0;0,005167;0;47,132;-0,11
25.01.2021 07:12:34;1,563636;0;1,568745;0;0,005201;0,000046;47,130001;-0,11
25.01.2021 07:17:36;1,55773;0;1,562823;0;0,005207;0;47,130001;-0,11
25.01.2021 07:22:39;0,824156;0;0,829232;0;0,005167;0,000045;47,130001;-0,11
25.01.2021 07:27:41;0,559866;0;0,564595;0;0,005161;0;47,129002;-0,11
25.01.2021 07:32:43;0,54677;0;0,551499;0;0,005207;0;47,127998;-0,11
25.01.2021 07:37:44;0,426678;0;0,431788;0;0,005201;0,000046;47,127998;-0,11
25.01.2021 07:42:46;0,385249;0;0,390342;0;0,005161;0;47,126999;-0,11
25.01.2021 07:47:49;0,43764;0;0,441991;0;0,005167;0,000045;47,125;-0,11
25.01.2021 07:52:51;0,571871;0;0,577328;0;0,005207;0;47,124001;-0,11
25.01.2021 07:57:53;0,582057;0;0,58715;0;0,005161;0,000091;47,123001;-0,11
25.01.2021 08:02:53;0,466553;0;0,47168;0;0,005196;0,000046;47,122002;-0,11
25.01.2021 08:07:54;0,704804;0;0,709914;0;0,005201;0,000046;47,120998;-0,11
25.01.2021 08:12:57;0,579411;0;0,584487;0;0,005167;0,000227;47,118999;-0,11
25.01.2021 08:17:59;0,62753;0;0,632987;0;0,005184;0,0005;47,118;-0,11
25.01.2021 08:23:00;0,686554;0;0,692394;0;0,005201;0,000547;47,117001;-0,11
25.01.2021 08:28:03;0,509069;0;0,514871;0;0,005167;0,001405;47,116001;-0,11
25.01.2021 08:33:05;0,531855;0;0,538767;0;0,005161;0,001637;47,116001;-0,11
25.01.2021 08:38:07;0,545315;0;0,552954;0;0,005207;0,002728;47,115002;-0,11
25.01.2021 08:43:08;0,64312;0;0,650785;0;0,005178;0,003011;47,113998;-0,11
25.01.2021 08:48:11;1,259621;0;1,269773;0;0,005189;0,00485;47,112999;-0,11
25.01.2021 08:53:13;0,526762;0;0,555137;0;0,005457;0,023009;47,112999;-0,14
25.01.2021 08:58:15;0,545315;0;0,615162;0;0,006548;0,063526;47,110001;-0,13
25.01.2021 09:03:18;0,473899;0;0,624009;0;0,006617;0,143584;47,108002;-0,15
25.01.2021 09:08:19;0,520117;0;0,719769;0;0,007528;0,191941;47,104;-0,14
25.01.2021 09:13:21;0,351053;0;0,635534;0;0,007912;0,276523;47,101002;-0,14
25.01.2021 09:18:23;0,793053;0;1,161568;0;0,008231;0,360421;47,101002;-0,18
25.01.2021 09:23:25;0,34887;0;0,757038;0;0,008344;0,400119;47,099998;-0,16
25.01.2021 09:28:27;0,464191;0;0,90037;0;0,008344;0,427448;47,098;-0,18
25.01.2021 09:33:30;0,508707;0;0,945622;0;0,008407;0,428712;47,096001;-0,18
25.01.2021 09:38:31;0,34127;0;0,747143;0;0,008395;0,397205;47,094002;-0,18
25.01.2021 09:43:33;0,409986;0;0,781775;0;0,008367;0,363376;47,091;-0,16
25.01.2021 09:48:35;0,418354;0;0,808332;0;0,008413;0,381793;47,089001;-0,18
25.01.2021 09:53:37;0,356146;0;0,778865;0;0,008367;0,413852;47,088001;-0,18
25.01.2021 09:58:39;1,997547;0;2,489386;0;0,008435;0,483608;47,085999;-0,18
25.01.2021 10:03:41;2,023376;0;2,585789;0;0,008458;0,553636;47,084999;-0,18
25.01.2021 10:08:43;1,955348;0;2,57633;0;0,008458;0,613206;47,083;-0,18
25.01.2021 10:13:45;1,292531;0;1,995365;0;0,008435;0,694194;47,082001;-0,18
25.01.2021 10:18:45;2,060669;0;2,760864;0;0,008492;0,69136;47,078999;-0,18
25.01.2021 10:23:47;1,133192;0;1,787643;0;0,008458;0,646083;47,077;-0,18
25.01.2021 10:28:49;1,070985;0;1,690876;0;0,008435;0,611978;47,074001;-0,18
25.01.2021 10:33:51;2,570146;0;3,196949;0;0,008435;0,617981;47,073002;-0,18
25.01.2021 10:38:53;2,515942;0;3,194402;0;0,008481;0,669411;47,070999;-0,18
25.01.2021 10:43:53;2,11853;0;2,943604;0;0,008514;0,817017;47,07;-0,18
25.01.2021 10:48:55;1,459144;0;2,463193;0;0,008458;0,995909;47,069;-0,18
25.01.2021 10:53:57;0,755947;0;1,846576;0;0,008481;1,082126;47,067001;-0,18
25.01.2021 10:58:59;0,163704;0;1,271431;0;0,008435;1,099224;47,063999;-0,18
25.01.2021 11:04:01;0,394707;0;1,482791;0;0,008481;1,079443;47,062;-0,18
25.01.2021 11:09:03;1,509711;0;2,669823;0;0,008458;1,151791;47,061001;-0,18
25.01.2021 11:14:05;1,304172;0;2,673097;0;0,008435;1,360195;47,058998;-0,18
25.01.2021 11:19:06;1,6005;0;3,355028;0;0,008463;1,746498;47,056;-0,18
25.01.2021 11:24:08;0,65918;0,010823;3,041248;0,009959;0,007662;2,394801;47,137001;4,76
25.01.2021 11:29:11;0,009065;0,07203;1,60734;0,087791;0,003739;1,754277;47,167999;3,08
25.01.2021 11:34:13;0,01346;0,066658;1,641037;0,020736;0,006503;1,70852;47,103001;-0,18
25.01.2021 11:39:17;0,006505;0,072719;1,622652;0,058252;0,004608;1,742815;47,236;6,6
25.01.2021 11:44:17;0;2,4606;1,568481;2,00425;0;6,033051;48,438;48
25.01.2021 11:49:19;0,042563;1,207507;1,578102;2,125623;0;4,868635;48,236;16,57
25.01.2021 11:54:21;0,080397;0,029853;2,056117;0,483448;0,205607;2,283847;47,560001;-20,049999
25.01.2021 11:59:23;0,608977;0,107777;3,208954;0,242759;0,726321;2,22364;47,944;44,73
25.01.2021 12:04:25;0,919286;0,156166;4,870363;0,071575;1,187988;2,991137;47,419998;-0,18
25.01.2021 12:09:27;0,847621;0,151767;5,448782;0,438203;0,005138;5,186038;47,964001;28,76
25.01.2021 12:14:29;0,195717;0,855226;3,766273;1,750764;0,013915;6,16253;48,713001;48,07
25.01.2021 12:19:32;0,156274;0,776164;3,141437;1,859971;0,012033;5,609373;48,467999;-16,24
25.01.2021 12:24:33;0,568296;0,31665;5,012832;0,158043;2,117765;2,801331;46,783001;-59,09
25.01.2021 12:29:35;0,510755;0,424214;5,600481;0,641877;0,480629;5,675239;47,827999;-0,18
25.01.2021 12:34:37;0,808696;0,388648;5,456058;0,675436;0,614161;5,097365;47,526001;-23,75
25.01.2021 12:39:39;0,343777;0,907435;4,329777;1,380453;0,284117;5,989641;48,736;48
25.01.2021 12:44:41;0;1,338322;3,015056;2,355421;0;6,709027;49,186001;48
25.01.2021 12:49:43;0,246283;0,733744;5,35347;0,67214;0,000728;6,512128;49,028999;42,099998
25.01.2021 12:54:45;0,000364;1,643595;2,343144;2,370951;0;6,357428;49,632;47,970001
25.01.2021 12:59:47;0;1,619534;2,566144;2,392187;0;6,577973;49,972;48
25.01.2021 13:04:49;0;3,170904;1,312539;2,403714;0;6,887191;50,278;48
25.01.2021 13:09:51;0;3,185961;1,20122;2,415446;0;6,80252;50,522999;48,009998
25.01.2021 13:14:54;0,000363;1,445513;2,777402;2,426623;0;6,649176;50,695;48
25.01.2021 13:19:56;0;0,905099;3,184944;2,433999;0;6,523769;50,817001;48
25.01.2021 13:24:57;0;0,944138;3,046242;2,447378;0;6,438043;50,918999;48
25.01.2021 13:29:59;0;1,356858;2,430452;2,445504;0;6,23274;51,014999;47,970001
25.01.2021 13:35:08;0;0,715217;3,002574;2,446947;0;6,164966;51,109001;48
25.01.2021 13:40:05;0;2,156396;1,47964;2,460318;0;6,09584;51,196999;48
25.01.2021 13:45:09;0;1,788457;1,658068;2,457965;0;5,9047;51,289001;47,98
25.01.2021 13:50:10;0,000365;0,432695;2,892215;2,463324;0;5,788262;51,382;48,009998
25.01.2021 13:55:10;0,001099;0,360489;2,878784;2,461716;0;5,699707;51,476002;48
25.01.2021 14:00:11;0;1,597198;1,550861;2,475346;0;5,623376;51,575001;48
25.01.2021 14:05:16;0,00072;1,289481;1,70126;2,471699;0;5,461736;51,681;48,040001
25.01.2021 14:10:17;0,000365;1,449598;1,505236;2,48406;0;5,43805;51,792;48
25.01.2021 14:15:19;0;1,562863;1,196127;2,487203;0;5,246335;51,911999;48
25.01.2021 14:20:21;0;1,330455;1,253969;2,493114;0;5,077448;52,039001;48
25.01.2021 14:25:21;0;1,172831;1,320557;2,505295;0;4,998962;52,175999;48
25.01.2021 14:30:23;0,001091;0,406985;1,96226;2,504255;0;4,872818;52,327;48,009998
25.01.2021 14:35:25;0;0,887887;1,290712;2,515646;0;4,694018;52,493;48
25.01.2021 14:40:27;0;0,767162;1,259062;2,518807;0;4,545048;52,668999;48
25.01.2021 14:45:00;0,004024;0,4223;1,304677;2,526126;0;4,24855;52,838001;48
25.01.2021 14:50:00;0,001099;0,2952;1,347656;2,539215;0;4,180756;53,036999;47,939999
25.01.2021 14:55:00;0,002563;0,127201;1,364502;2,541595;0;4,032074;53,240002;48
25.01.2021 15:00:00;0,009521;0,045605;1,269653;2,538002;0;3,843567;53,437;46,599998
25.01.2021 15:05:00;0,013184;0,018002;1,246582;2,431206;0;3,68161;53,609001;43,84
25.01.2021 15:10:00;0,013184;0,018002;1,2323;2,255997;0;3,492004;53,757;40,080002
25.01.2021 15:15:00;0,017944;0,0168;1,282837;1,952385;0;3,235199;53,858002;34,610001
25.01.2021 15:20:00;0,012085;0,015598;1,242188;1,750809;0;2,99762;53,965;31,6
25.01.2021 15:25:00;0,004761;0,010803;1,198608;1,614006;0;2,817535;54,070999;28,879999
25.01.2021 15:29:34;0,007618;0,010262;1,163588;1,455839;0,000125;2,622585;54,132999;25,040001
25.01.2021 15:35:00;0,012469;0,011248;1,074032;1,275391;0;2,347654;54,173;18,24
25.01.2021 15:40:14;0,015395;0,040805;1,151115;0,738997;0,000175;1,91596;54,16;13,4
25.01.2021 15:45:36;0,004094;0,011334;1,13787;0,690015;0;1,835092;54,196999;11,52
25.01.2021 15:50:36;0,007324;0,024193;1,104492;0,474174;0,002151;1,593384;54,176998;7,28
25.01.2021 15:55:34;0,005899;0,023284;1,139924;0,204888;0,003134;1,358729;54,099998;-0,21
25.01.2021 16:00:34;0,025269;0,005573;1,127563;0;0,147949;0,960571;53,986;-8,41
25.01.2021 16:05:34;0,003296;0,014202;1,256104;0;0,424141;0,84256;53,918999;-8,87
25.01.2021 16:10:35;0,00073;0,013242;1,190611;0;0,506247;0,6965;53,852001;-10,25
25.01.2021 16:15:35;0,001831;0,008526;1,149536;0;0,707039;0,449524;53,723999;-15,29
25.01.2021 16:20:35;0,013916;0,021378;1,175537;0;0,970345;0,212677;53,589001;-18,6
25.01.2021 16:25:34;0,009553;0,013262;1,254793;0;1,044298;0,214215;53,457001;-21,860001
25.01.2021 16:30:34;0,004395;0,012989;1,359375;0;1,198631;0,169464;53,333;-22,17
25.01.2021 16:35:34;0,004761;0,019157;1,253174;0;1,092659;0,174683;53,244999;-21,110001
25.01.2021 16:40:34;0,006226;0,016937;1,236694;0;1,088837;0,158752;53,153999;-19,879999
25.01.2021 16:45:34;0,00769;0,012554;1,217285;0;1,119713;0,102173;53,02;-23,24
25.01.2021 16:50:34;0,01062;0,010723;1,372559;0;1,312248;0,060059;52,823002;-28,48
25.01.2021 16:55:34;0,081299;0,014717;1,695923;0;1,593407;0,036621;52,237999;-74,410004
25.01.2021 17:00:36;0,054932;0,003649;4,038021;0;3,968834;0,018098;51,610001;-76,519997
25.01.2021 17:05:36;0,010254;0,121502;2,512207;0;2,613693;0,009521;51,925999;-23,32
25.01.2021 17:10:38;0,004002;0,014551;1,220137;0;1,228118;0,002274;51,790001;-22,92
25.01.2021 17:15:36;0,014747;0,014977;1,339742;0;1,339811;0,000553;51,580002;-27,120001
25.01.2021 17:20:36;0,000732;0,01086;1,384277;0;1,394188;0,000092;51,428001;-27,24
25.01.2021 17:25:36;0,210205;0,00563;3,495483;0;3,290611;0,000183;50,623001;-76,510002
25.01.2021 17:30:36;0,202515;0;4,065674;0;3,863548;0;50,356998;-76,559998
25.01.2021 17:35:36;0,164429;0,115562;2,556519;0;2,508041;0,000092;50,259998;-76,519997
25.01.2021 17:40:37;0,188702;0,101879;3,678412;0;3,59143;0;50,437;-31,959999
25.01.2021 17:45:36;0,007716;0,022471;1,48885;0;1,503754;0,000092;50,502998;-25,889999
25.01.2021 17:50:36;0,000366;0,019947;1,286499;0;1,305679;0;50,481998;-24,67
25.01.2021 17:55:36;0,004028;0,011776;1,285767;0;1,293686;0;50,410999;-25,84
25.01.2021 18:00:36;0,088989;0,007484;2,151123;0;2,069504;0;49,757999;-76,480003
25.01.2021 18:05:37;0,061319;0,003159;3,843755;0;3,785652;0,000091;49,511002;-76,559998
25.01.2021 18:10:36;0,201722;0;3,992924;0;3,791294;0;49,296001;-76,559998
25.01.2021 18:15:37;0,045259;0,114893;2,52649;0;2,596433;0;49,724998;-28,52
25.01.2021 18:20:36;0,124928;0,120393;2,837339;0;2,833067;0,000092;49,535999;-26,120001
25.01.2021 18:25:37;0,29601;0,276278;1,891765;0;1,871714;0;49,282001;-50,599998
25.01.2021 18:30:38;0,261701;0,322632;1,823146;0;1,884101;0,000091;49,382999;-21,98
25.01.2021 18:35:38;0,244995;0,255341;1,293091;0;1,303825;0;49,403999;-18,280001
25.01.2021 18:40:38;0,163696;0,183632;1,069702;0;1,089569;0;49,419998;-15,08
25.01.2021 18:45:39;0,00073;0,010859;0,736558;0;0,746733;0,000091;49,404999;-15,28
25.01.2021 18:50:38;0,001102;0,013733;0,690779;0;0,703318;0;49,390999;-13,56
25.01.2021 18:55:38;0,008789;0,010815;0,766113;0;0,768539;0;49,278999;-18,540001
25.01.2021 19:00:39;0,00511;0,013163;0,923801;0;0,931762;0;49,188;-19,280001
25.01.2021 19:05:38;0,000735;0,013687;0,858697;0;0,871443;0,000092;49,141998;-17,67
25.01.2021 19:10:39;0,000365;0,015159;0,769773;0;0,784669;0;49,117001;-14,61
25.01.2021 19:15:38;0,004777;0,013365;0,750304;0;0,759168;0;49,049999;-15,28
25.01.2021 19:20:39;0,00876;0,019413;0,752618;0;0,76261;0,000091;48,98;-15,7
25.01.2021 19:25:38;0,000735;0,012217;0,733402;0;0,745389;0;48,926998;-14,96
25.01.2021 19:30:38;0,046509;0,061626;1,003052;0;1,018135;0;48,849998;-12,76
25.01.2021 19:35:39;0,001095;0,009786;0,629615;0;0,638558;0,000091;48,793999;-13,2
25.01.2021 19:40:38;0,069445;0,009427;1,34261;0;1,282305;0;48,18;-56,560001
25.01.2021 19:45:39;0,002555;0,074425;2,065138;0;2,136928;0;48,278999;-17,879999
25.01.2021 19:50:38;0,009921;0,017867;0,878539;0;0,887242;0;48,182999;-19,200001
25.01.2021 19:55:38;0;0,015701;0,796143;0;0,811249;0;48,115002;-16,290001
25.01.2021 20:00:38;0,000732;0,01086;0,766846;0;0,777466;0,000092;47,999001;-16,24
25.01.2021 20:05:39;0,00511;0,01322;0,760283;0;0,768153;0;47,875;-16,959999
25.01.2021 20:10:38;0,006246;0,015685;0,825996;0;0,835319;0,000092;47,733002;-17,200001
25.01.2021 20:15:39;0,00073;0,014566;0,786198;0;0,800136;0;47,629002;-14,8
25.01.2021 20:20:39;0,000732;0,010838;0,676392;0;0,686668;0,000092;47,528;-14,58
25.01.2021 20:25:39;0,000732;0,012783;0,651489;0;0,66346;0;47,445999;-13,09
25.01.2021 20:30:39;0,001831;0,011261;0,651855;0;0,661125;0;47,34;-14,51
25.01.2021 20:35:39;0,004028;0,011215;0,743042;0;0,750618;0,000092;47,220001;-16,549999
25.01.2021 20:40:39;0,285645;0,005276;0,777832;0;0,497612;0;47,369999;-0,06
25.01.2021 20:45:39;0,610474;0;0,614136;0;0,00412;0;47,404999;-0,11
25.01.2021 20:50:38;0,496406;0;0,502285;0;0,005236;0;47,422001;-0,11
25.01.2021 20:55:39;0,985485;0;0,990595;0;0,005201;0;47,433998;-0,11
25.01.2021 21:00:41;1,156111;0;1,161204;0;0,005207;0;47,445;-0,11
25.01.2021 21:05:41;1,144775;0;1,149902;0;0,005219;0;47,452999;-0,11
25.01.2021 21:10:41;1,145142;0;1,150269;0;0,005241;0;47,459999;-0,11
25.01.2021 21:15:41;1,166016;0;1,171143;0;0,005219;0;47,466;-0,11
25.01.2021 21:20:41;1,213623;0;1,21875;0;0,005219;0,000092;47,472;-0,11
25.01.2021 21:25:41;1,290161;0;1,295288;0;0,005219;0;47,476002;-0,11
25.01.2021 21:30:41;1,150269;0;1,155396;0;0,005219;0;47,48;-0,11
25.01.2021 21:35:41;1,034546;0;1,039307;0;0,005219;0;47,484001;-0,11
25.01.2021 21:40:41;1,037109;0;1,042236;0;0,005219;0;47,487;-0,11
25.01.2021 21:45:41;1,043335;0;1,048462;0;0,005241;0;47,490002;-0,11
25.01.2021 21:50:41;1,135986;0;1,140747;0;0,005219;0;47,493;-0,11
25.01.2021 21:55:41;1,059814;0;1,064941;0;0,005219;0;47,497002;-0,11
25.01.2021 22:00:41;1,052856;0;1,057983;0;0,005219;0;47,498001;-0,11
25.01.2021 22:05:41;1,13269;0;1,137817;0;0,005219;0;47,5;-0,11
25.01.2021 22:10:44;1,18384;0;1,188554;0;0,005235;0;47,500999;-0,11
25.01.2021 22:15:43;1,227235;0;1,232379;0;0,005236;0;47,502998;-0,11
25.01.2021 22:20:43;1,962158;0;1,966553;0;0,005219;0;47,505001;-0,11
25.01.2021 22:25:44;1,037679;0;1,043154;0;0,005224;0,000091;47,506001;-0,11
25.01.2021 22:30:43;0,98436;0;0,989137;0;0,005236;0;47,507999;-0,11
25.01.2021 22:35:43;1,001953;0;1,00708;0;0,005219;0,000092;47,509998;-0,11
25.01.2021 22:40:44;1,050089;0;1,054833;0;0,005224;0;47,511002;-0,11
25.01.2021 22:45:44;0,970459;0;0,975952;0;0,005219;0,000092;47,511002;-0,11
25.01.2021 22:50:40;0,946828;0;0,952025;0;0,005289;0;47,512001;-0,11
25.01.2021 22:55:40;0,933472;0;0,938232;0;0,005219;0,000092;47,513;-0,11
25.01.2021 23:00:41;0,958475;0;0,963585;0;0,005224;0;47,514;-0,11
25.01.2021 23:05:40;0,980319;0;0,985463;0;0,005236;0;47,514;-0,11
25.01.2021 23:10:40;0,952148;0;0,957275;0;0,005219;0;47,514999;-0,11
25.01.2021 23:15:40;0,921753;0;0,926514;0;0,005219;0;47,514999;-0,11
25.01.2021 23:20:40;0,924316;0;0,929443;0;0,005241;0;47,516998;-0,11
25.01.2021 23:25:40;0,924683;0;0,929443;0;0,005219;0;47,516998;-0,11
25.01.2021 23:30:41;1,015779;0;1,021254;0;0,005224;0;47,516998;-0,11
25.01.2021 23:35:41;0,930542;0;0,935303;0;0,005219;0;47,518002;-0,11
25.01.2021 23:40:41;0,974487;0;0,979248;0;0,005241;0;47,518002;-0,11
25.01.2021 23:45:41;0,967896;0;0,973022;0;0,005219;0;47,518002;-0,11
25.01.2021 23:50:40;0,948352;0;0,953863;0;0,005236;0;47,518002;-0,11
25.01.2021 23:55:41;0,969425;0;0,97417;0;0,005224;0;47,518002;-0,11
26.01.2021 00:00:41;0,871216;0;0,875977;0;0,005219;0;47,518002;-0,11
26.01.2021 00:05:40;0,945045;0;0,950189;0;0,005236;0;47,519001;-0,11
26.01.2021 00:10:43;0,938008;0;0,942721;0;0,005235;0;47,519001;-0,11
26.01.2021 00:15:43;1,017334;0;1,022461;0;0,005219;0;47,518002;-0,11
26.01.2021 00:20:45;1,025148;0;1,030241;0;0,005229;0;47,518002;-0,11
26.01.2021 00:25:45;0,956909;0;0,96167;0;0,005219;0;47,519001;-0,11
26.01.2021 00:30:45;0,989502;0;0,994629;0;0,005241;0;47,519001;-0,11
26.01.2021 00:35:44;0,963416;0;0,968561;0;0,005213;0;47,519001;-0,11
26.01.2021 00:40:45;1,020159;0;1,025269;0;0,005224;0,000091;47,518002;-0,11
26.01.2021 00:45:45;1,005249;0;1,01001;0;0,005241;0;47,518002;-0,11
26.01.2021 00:50:44;0,927775;0;0,932919;0;0,005213;0;47,519001;-0,11
