Uhrzeit;Netzbezug [kW];Netzeinspeisung [kW];Stromverbrauch [kW];Akku-Beladung [kW];Akku-Entnahme [kW];Stromerzeugung [kW];Akku Spannung [V];Akku Stromstärke [A]
15.02.2021 06:17:14;0,312744;0;0,317139;0;0,005219;0;47,588001;-0,11
15.02.2021 06:22:14;0,386719;0;0,391113;0;0,005219;0,000366;47,587002;-0,11
15.02.2021 06:27:14;0,399902;0;0,405029;0;0,00531;0;47,587002;-0,11
15.02.2021 06:32:14;0,460693;0;0,46582;0;0,005219;0;47,587002;-0,11
15.02.2021 06:37:14;0,492188;0;0,496582;0;0,005219;0;47,585999;-0,11
15.02.2021 06:42:14;0,484131;0;0,489258;0;0,005219;0;47,585999;-0,11
15.02.2021 06:47:14;1,895508;0;1,899902;0;0,005219;0,000366;47,585999;-0,11
15.02.2021 06:52:15;1,616925;0;1,622035;0;0,005201;0;47,584;-0,11
15.02.2021 06:57:14;0,513675;0;0,518819;0;0,005328;0;47,584999;-0,11
15.02.2021 07:02:15;0,435803;0;0,440913;0;0,005201;0;47,584;-0,11
15.02.2021 07:07:15;0,487793;0;0,492188;0;0,005219;0;47,583;-0,11
15.02.2021 07:12:14;0,521024;0;0,526168;0;0,005236;0,000367;47,584;-0,11
15.02.2021 07:17:18;0,745914;0;0,750251;0;0,00515;0;47,583;-0,11
15.02.2021 07:22:19;0,735828;0;0,742398;0;0,005292;0;47,583;-0,11
15.02.2021 07:27:18;0,749569;0;0,753243;0;0,005328;0;47,582001;-0,11
15.02.2021 07:32:18;0,714111;0;0,718506;0;0,005127;0,000366;47,581001;-0,11
15.02.2021 07:37:19;0,710279;0;0,716119;0;0,005292;0,00073;47,580002;-0,11
15.02.2021 07:42:18;0,737076;0;0,74222;0;0,005236;0,000367;47,580002;-0,11
15.02.2021 07:47:18;0,786621;0;0,791748;0;0,005219;0,000366;47,580002;-0,11
15.02.2021 07:52:19;1,048994;0;1,054104;0;0,005201;0,00073;47,580002;-0,11
15.02.2021 07:57:19;0,916992;0;0,923584;0;0,00531;0,001099;47,580002;-0,11
15.02.2021 08:02:19;0,93457;0;0,94043;0;0,005219;0,001099;47,577999;-0,11
15.02.2021 08:07:19;0,851074;0;0,857666;0;0,005219;0,001831;47,577999;-0,11
15.02.2021 08:12:19;0,84375;0;0,851074;0;0,005219;0,003296;47,577;-0,11
15.02.2021 08:17:19;0,773438;0;0,788086;0;0,005219;0,009521;47,577;-0,11
15.02.2021 08:22:19;0,768311;0;0,827637;0;0,005402;0,054932;47,575001;-0,11
15.02.2021 08:27:21;0,717385;0;0,863627;0;0,006275;0,13933;47,574001;-0,14
15.02.2021 08:32:23;0,641718;0;0,828704;0;0,00673;0,181529;47,573002;-0,14
15.02.2021 08:37:23;0,564697;0;0,800537;0;0,006683;0,228516;47,573002;-0,14
15.02.2021 08:42:22;0,866413;0;1,124353;0;0,006614;0,251326;47,570999;-0,14
15.02.2021 08:47:25;1,054397;0;1,324161;0;0,006708;0,263237;47,57;-0,14
15.02.2021 08:52:55;1,121271;0;1,411577;0;0,006658;0,28398;47,569;-0,14
15.02.2021 08:57:55;1,171875;0;1,477295;0;0,006866;0,298828;47,569;-0,14
15.02.2021 09:02:54;1,253691;0;1,563806;0;0,006798;0,3024;47,567001;-0,14
15.02.2021 09:08:25;1,182275;0;1,537422;0;0,006804;0,348509;47,567001;-0,14
15.02.2021 09:13:25;1,120605;0;1,519775;0;0,006866;0,391846;47,564999;-0,14
15.02.2021 09:18:28;2,527943;0;2,986976;0;0,006889;0,451781;47,564999;-0,14
15.02.2021 09:23:27;3,505337;0;3,994026;0;0,006981;0,482443;47,562;-0,14
15.02.2021 09:28:57;2,660023;0;3,189364;0;0,007075;0,522017;47,563;-0,15
15.02.2021 09:33:57;1,004883;0;1,531494;0;0,006958;0,520386;47,560001;-0,14
15.02.2021 09:38:57;1,787109;0;2,328369;0;0,00705;0,534302;47,558998;-0,14
15.02.2021 09:43:57;2,819824;0;3,390381;0;0,00705;0,563232;47,558998;-0,17
15.02.2021 09:49:29;2,017249;0;2,610907;0;0,007032;0,58671;47,556999;-0,18
15.02.2021 09:54:29;3,870117;0;4,541016;0;0,007141;0,664307;47,556999;-0,17
15.02.2021 09:59:29;2,423584;0;3,104736;0;0,007233;0,673828;47,556;-0,15
15.02.2021 10:04:29;2,333496;0;2,95459;0;0,007141;0,612671;47,555;-0,16
15.02.2021 10:09:29;2,192139;0;2,750244;0;0,007324;0,551147;47,554001;-0,18
15.02.2021 10:14:29;3,516357;0;4,00708;0;0,007324;0,483398;47,553001;-0,14
15.02.2021 10:19:59;1,157892;0;1,661932;0;0,007324;0,497714;47,549999;-0,14
15.02.2021 10:25:00;2,061488;0;2,495101;0;0,007117;0,425583;47,549999;-0,14
15.02.2021 10:30:00;2,690186;0,000275;3,080566;0;0,006683;0,383423;47,549;-0,18
15.02.2021 10:35:00;2,677734;0;3,060059;0;0,007416;0,375366;47,548;-0,14
15.02.2021 10:40:00;1,220947;0;1,619385;0;0,007141;0,391479;47,547001;-0,14
15.02.2021 10:45:00;1,463379;0,000275;1,967285;0;0,00705;0,496948;47,547001;-0,17
15.02.2021 10:50:00;1,253174;0;1,814209;0;0,007233;0,552979;47,544998;-0,14
15.02.2021 10:55:01;0,712469;0,000274;1,454137;0;0,007117;0,736923;47,542;-0,15
15.02.2021 11:00:00;0,557767;0;1,415362;0;0,007349;0,848042;47,542;-0,18
15.02.2021 11:05:00;0,609375;0,000275;1,40918;0;0,00705;0,793945;47,542;-0,14
15.02.2021 11:10:00;0,58667;0;1,460449;0;0,00769;0,865356;47,541;-0,14
15.02.2021 11:15:00;0,753662;0;1,562256;0;0,007507;0,801636;47,540001;-0,15
15.02.2021 11:20:29;0,872228;0;1,568808;0;0,007513;0,688232;47,539001;-0,14
15.02.2021 11:25:59;0,938166;0;1,568714;0;0,007574;0,623557;47,537998;-0,15
15.02.2021 11:30:00;1,027518;0,000342;1,57729;0;0,006838;0,542478;47,536999;-0,17
15.02.2021 11:36:30;1,782039;0;2,281776;0;0,007747;0,492413;47,535999;-0,18
15.02.2021 11:41:30;0,98291;0;1,721924;0;0,007599;0,731323;47,535;-0,14
15.02.2021 11:47:00;0,555309;0;1,367631;0;0,007491;0,804665;47,533001;-0,18
15.02.2021 11:51:59;0,676817;0;1,381558;0;0,007441;0,697393;47,533001;-0,18
15.02.2021 11:57:29;0,662509;0;1,474165;0;0,007491;0,803334;47,530998;-0,18
15.02.2021 12:02:30;0,498582;0;1,442457;0;0,007482;0,93767;47,529999;-0,18
15.02.2021 12:08:00;0,617232;0;1,434215;0;0,007574;0,808993;47,527;-0,15
15.02.2021 12:13:00;0,681152;0;1,428955;0;0,007507;0,739746;47,527;-0,15
15.02.2021 12:18:00;0,276123;0;1,428223;0;0,00769;1,144043;47,526001;-0,15
15.02.2021 12:25:00;0,106724;0,000196;1,478969;0;0,008109;1,365182;47,526001;-0,18
15.02.2021 12:28:30;0,347377;0;1,512974;0;0,007063;1,15775;47,523998;-0,14
15.02.2021 12:33:32;0,571871;0;1,504618;0;0,00773;0,925107;47,522999;-0,17
15.02.2021 12:39:02;0,791016;0;1,532093;0;0,00774;0,733754;47,521;-0,15
15.02.2021 12:44:02;0,566162;0;1,562988;0;0,007874;0,988037;47,521;-0,17
15.02.2021 12:49:32;0,716442;0;1,578702;0;0,007907;0,854936;47,519001;-0,14
15.02.2021 12:55:02;0,480735;0;1,487482;0;0,007824;0,998091;47,516998;-0,18
15.02.2021 13:00:32;0,406827;0;1,410245;0;0,00774;0,995761;47,516998;-0,18
15.02.2021 13:05:32;0,480469;0;1,345459;0;0,007782;0,8573;47,515999;-0,18
15.02.2021 13:10:32;0,490723;0;1,250977;0;0,007782;0,75293;47,514;-0,18
15.02.2021 13:15:32;0,342773;0;1,237793;0;0,007782;0,887329;47,513;-0,18
15.02.2021 13:20:32;0,089355;0,002655;1,246582;0;0,007782;1,151733;47,512001;-0,18
15.02.2021 13:25:32;0,065186;0,056213;1,3125;0;0,007782;1,296387;47,511002;-0,18
15.02.2021 13:30:32;1,219482;0;2,541504;0;0,007965;1,313232;47,509998;-0,15
15.02.2021 13:35:32;0,197754;0;1,423828;0;0,007782;1,218018;47,509998;-0,18
15.02.2021 13:40:32;0,4021;0;1,494873;0;0,008057;1,085083;47,508999;-0,18
15.02.2021 13:45:32;0,079102;0,040283;1,418701;0,033691;0,005493;1,407715;47,523998;-0,18
15.02.2021 13:50:32;0,00293;0,066833;1,343994;0,035339;0,005951;1,437744;47,528;-0,18
15.02.2021 13:55:32;0,201416;0,000916;1,338135;0;0,008331;1,129395;47,521999;-0,15
15.02.2021 14:00:32;0,254883;0;1,300049;0;0,008057;1,037109;47,519001;-0,16
15.02.2021 14:05:32;0,243896;0;1,296387;0;0,007965;1,0448;47,518002;-0,18
15.02.2021 14:10:32;0,397705;0;1,302246;0;0,007782;0,895386;47,514999;-0,18
15.02.2021 14:15:32;0,654785;0;1,304443;0;0,007599;0,643066;47,513;-0,14
15.02.2021 14:20:32;0,542725;0;1,293457;0;0,007599;0,742676;47,509998;-0,18
15.02.2021 14:25:32;0,353027;0;1,260498;0;0,007416;0,900146;47,508999;-0,16
15.02.2021 14:30:33;0,442373;0;1,218351;0;0,0073;0,768678;47,507999;-0,15
15.02.2021 14:35:32;0,614353;0;1,273532;0;0,007532;0,652566;47,507;-0,18
15.02.2021 14:40:32;0,714844;0;1,254639;0;0,007507;0,531738;47,506001;-0,14
15.02.2021 14:45:33;0,857007;0;1,26872;0;0,007209;0,404779;47,504002;-0,16
15.02.2021 14:50:32;1,469008;0;1,762222;0;0,006981;0,285865;47,502998;-0,14
15.02.2021 14:55:32;0,982178;0;1,238525;0;0,007141;0,248657;47,500999;-0,14
15.02.2021 15:00:35;0,892684;0;1,264697;0;0,007161;0,365848;47,500999;-0,18
15.02.2021 15:06:05;0,818981;0;1,26709;0;0,007075;0,440785;47,498001;-0,15
15.02.2021 15:11:04;0,812768;0;1,244872;0;0,007349;0,423286;47,499001;-0,14
15.02.2021 15:16:01;0,915157;0;1,278409;0;0,007121;0,357333;47,497002;-0,15
15.02.2021 15:21:02;1,019794;0;1,28551;0;0,006935;0,258051;47,495998;-0,14
15.02.2021 15:26:32;1,091974;0;1,305043;0;0,007158;0,20641;47,494999;-0,14
15.02.2021 15:31:31;0,994281;0;1,301457;0;0,007073;0,300195;47,493999;-0,14
15.02.2021 15:36:31;0,960205;0;1,319092;0;0,00705;0,353027;47,493;-0,14
15.02.2021 15:41:32;1,072353;0;1,387708;0;0,006935;0,307325;47,492001;-0,14
15.02.2021 15:46:31;1,100103;0;1,446227;0;0,007349;0,339143;47,491001;-0,17
15.02.2021 15:51:31;1,179199;0;1,469971;0;0,007324;0,282715;47,490002;-0,14
15.02.2021 15:56:31;1,248047;0;1,493408;0;0,007416;0,238037;47,487999;-0,18
15.02.2021 16:01:31;1,026855;0;1,36377;0;0,007141;0,329956;47,487999;-0,14
15.02.2021 16:05:00;1,140686;0,000131;1,359361;0,00092;0,006308;0,21079;47,487;-0,14
15.02.2021 16:12:01;1,128904;0;1,346543;0;0,007633;0,211115;47,485001;-0,18
15.02.2021 16:17:02;1,041694;0;1,30011;0;0,007026;0,251481;47,484001;-0,14
15.02.2021 16:22:02;1,075195;0;1,317627;0;0,006958;0,235474;47,483002;-0,14
15.02.2021 16:27:01;1,100837;0;1,349224;0;0,007257;0,241038;47,481998;-0,14
15.02.2021 16:32:02;1,105933;0;1,342449;0;0,007117;0,229216;47,48;-0,14
15.02.2021 16:37:03;1,229301;0;1,357049;0;0,0073;0,120448;47,480999;-0,14
15.02.2021 16:42:04;1,237331;0;1,327849;0;0,006661;0,083584;47,479;-0,14
15.02.2021 16:47:04;1,267822;0;1,33667;0;0,006592;0,062622;47,479;-0,14
15.02.2021 16:52:03;1,228705;0;1,299253;0;0,006706;0,063934;47,478001;-0,14
15.02.2021 16:57:04;1,24682;0;1,30449;0;0,00657;0,050004;47,477001;-0,14
15.02.2021 17:02:03;1,295578;0;1,326443;0;0,006614;0,024986;47,476002;-0,14
15.02.2021 17:07:06;0,668607;0;0,678759;0;0,006436;0,003626;47,474998;-0,14
15.02.2021 17:12:06;0,599121;0;0,60498;0;0,005585;0,000732;47,474998;-0,11
15.02.2021 17:17:05;0,594511;0;0,60039;0;0,005236;0,000735;47,473999;-0,11
15.02.2021 17:22:05;0,651123;0;0,656982;0;0,005219;0,000732;47,473999;-0,11
15.02.2021 17:27:35;0,641202;0;0,645863;0;0,005243;0,000666;47,472;-0,11
15.02.2021 17:32:36;0,580341;0;0,586181;0;0,005201;0,000365;47,471001;-0,11
15.02.2021 17:37:36;0,571289;0;0,576416;0;0,005219;0;47,471001;-0,11
15.02.2021 17:42:35;0,596716;0;0,60186;0;0,005328;0,000367;47,471001;-0,11
15.02.2021 17:47:37;0,617708;0;0,622074;0;0,005184;0;47,469002;-0,11
15.02.2021 17:52:37;0,70752;0;0,712646;0;0,005219;0,000732;47,469002;-0,11
15.02.2021 17:57:38;0,718309;0;0,723419;0;0,005201;0;47,467999;-0,11
15.02.2021 18:02:38;0,719238;0;0,725098;0;0,005219;0;47,467999;-0,11
15.02.2021 18:07:38;0,788818;0;0,79248;0;0,005219;0;47,466999;-0,11
15.02.2021 18:12:38;1,481689;0;1,486084;0;0,005219;0;47,466;-0,11
15.02.2021 18:17:38;1,27002;0;1,275146;0;0,005219;0,000366;47,466;-0,11
15.02.2021 18:22:38;1,294189;0;1,299316;0;0,005219;0;47,466;-0,11
15.02.2021 18:27:38;0,859131;0;0,863525;0;0,005219;0;47,465;-0,11
15.02.2021 18:32:37;0,691514;0;0,696658;0;0,005236;0;47,464001;-0,11
15.02.2021 18:37:38;1,186961;0;1,192071;0;0,005201;0,000365;47,464001;-0,11
15.02.2021 18:42:38;0,821777;0;0,826904;0;0,005219;0;47,462002;-0,11
15.02.2021 18:47:38;0,626953;0;0,631348;0;0,005219;0;47,463001;-0,11
15.02.2021 18:52:38;0,719971;0;0,72583;0;0,005219;0;47,462002;-0,11
15.02.2021 18:57:38;0,756592;0;0,760254;0;0,005219;0,000366;47,459999;-0,11
15.02.2021 19:02:38;0,744141;0;0,75;0;0,005219;0;47,459999;-0,11
15.02.2021 19:07:38;0,659912;0;0,663574;0;0,005219;0;47,459;-0,11
15.02.2021 19:13:08;0,630549;0;0,635875;0;0,005243;0,000333;47,459;-0,11
15.02.2021 19:18:08;1,979736;0;1,984863;0;0,005219;0;47,458;-0,11
15.02.2021 19:23:09;2,379033;0;2,384873;0;0,005201;0;47,457001;-0,11
15.02.2021 19:28:08;2,394211;0;2,39862;0;0,005236;0;47,457001;-0,11
15.02.2021 19:33:08;1,675781;0;1,679443;0;0,005219;0,000366;47,457001;-0,11
15.02.2021 19:38:08;2,373779;0;2,378906;0;0,005219;0;47,456001;-0,11
15.02.2021 19:43:11;1,755637;0;1,760713;0;0,005167;0;47,453999;-0,11
15.02.2021 19:48:11;1,442871;0;1,447266;0;0,005219;0,000366;47,453999;-0,11
15.02.2021 19:53:10;3,508276;0;3,51342;0;0,005236;0;47,452999;-0,11
15.02.2021 19:58:11;3,734622;0;3,739731;0;0,005201;0,000365;47,452999;-0,11
15.02.2021 20:03:11;1,99585;0;2,000244;0;0,005219;0;47,452;-0,11
15.02.2021 20:08:40;0,699919;0;0,705262;0;0,005259;0,000334;47,451;-0,11
15.02.2021 20:13:40;1,523438;0;1,527832;0;0,005219;0;47,452;-0,11
15.02.2021 20:18:40;0,662842;0;0,667969;0;0,005219;0;47,450001;-0,11
15.02.2021 20:23:40;0,739014;0;0,744141;0;0,005219;0,000366;47,448002;-0,11
15.02.2021 20:30:00;0,764417;0,000072;0,770199;0,000506;0,005638;0;47,448002;-0,11
15.02.2021 20:34:12;0,769043;0;0,772531;0;0,004578;0,000436;47,449001;-0,11
15.02.2021 20:39:12;0,75;0;0,755127;0;0,005219;0;47,446999;-0,11
15.02.2021 20:44:13;0,697139;0;0,702249;0;0,005201;0,000365;47,446999;-0,11
15.02.2021 20:49:14;0,709549;0;0,713929;0;0,005201;0;47,446999;-0,11
15.02.2021 20:54:14;0,712646;0;0,717773;0;0,005219;0,000366;47,445;-0,11
15.02.2021 20:59:45;1,012335;0;1,016982;0;0,005228;0,000332;47,445;-0,11
15.02.2021 21:04:45;1,127197;0;1,131592;0;0,005219;0;47,444;-0,11
15.02.2021 21:09:43;1,083886;0;1,089047;0;0,005254;0,000369;47,444;-0,11
15.02.2021 21:14:43;1,155029;0;1,160156;0;0,005219;0;47,442001;-0,11
15.02.2021 21:20:15;1,149593;0;1,154226;0;0,005212;0,000331;47,442001;-0,11
15.02.2021 21:25:16;1,121992;0;1,126372;0;0,005201;0,000365;47,439999;-0,11
15.02.2021 21:30:17;1,103743;0;1,109583;0;0,005201;0;47,441002;-0,11
15.02.2021 21:35:47;1,091974;0;1,096635;0;0,005243;0,000333;47,438999;-0,11
15.02.2021 21:40:47;1,10083;0;1,105957;0;0,005219;0;47,438;-0,11
15.02.2021 21:45:49;2,187807;0;2,1929;0;0,005184;0;47,438999;-0,11
15.02.2021 21:50:47;1,125177;0;1,130338;0;0,005254;0,000369;47,438;-0,11
15.02.2021 21:55:47;1,125;0;1,129395;0;0,005219;0;47,438;-0,11
15.02.2021 22:00:47;1,190918;0;1,196045;0;0,005219;0,000366;47,436001;-0,11
15.02.2021 22:05:47;1,19458;0;1,198975;0;0,005219;0;47,435001;-0,11
15.02.2021 22:10:46;1,096428;0;1,101572;0;0,005236;0,000367;47,435001;-0,11
15.02.2021 22:15:49;1,058023;0;1,063099;0;0,005257;0;47,432999;-0,11
15.02.2021 22:20:49;1,009277;0;1,013672;0;0,005127;0,000366;47,432999;-0,11
15.02.2021 22:25:49;1,026855;0;1,031982;0;0,005219;0;47,432999;-0,11
15.02.2021 22:30:49;1,05249;0;1,056885;0;0,00531;0,000366;47,431;-0,11
15.02.2021 22:35:49;1,040039;0;1,045166;0;0,005219;0;47,431;-0,11
15.02.2021 22:40:51;1,036062;0;1,041155;0;0,005184;0,000364;47,43;-0,11
15.02.2021 22:45:51;1,062012;0;1,067139;0;0,005219;0;47,429001;-0,11
15.02.2021 22:50:51;1,135254;0;1,140381;0;0,005219;0,000366;47,429001;-0,11
15.02.2021 22:55:51;1,118408;0;1,122803;0;0,005219;0;47,429001;-0,11
15.02.2021 23:00:51;0,991699;0;0,996826;0;0,005219;0,000366;47,428001;-0,11
15.02.2021 23:05:51;0,951416;0;0,955811;0;0,005219;0;47,426998;-0,11
15.02.2021 23:10:51;0,902344;0;0,907471;0;0,005219;0,000366;47,425999;-0,11
15.02.2021 23:15:51;0,920654;0;0,925781;0;0,005219;0;47,424999;-0,11
15.02.2021 23:20:53;0,915285;0;0,920378;0;0,005184;0;47,424;-0,11
15.02.2021 23:25:53;0,920654;0;0,925781;0;0,005219;0,000366;47,423;-0,11
15.02.2021 23:30:53;0,911133;0;0,915527;0;0,005219;0;47,423;-0,11
15.02.2021 23:35:55;0,942933;0;0,948026;0;0,005275;0,000364;47,423;-0,11
15.02.2021 23:40:55;0,93457;0;0,939697;0;0,005219;0;47,422001;-0,11
15.02.2021 23:45:55;0,874512;0;0,879639;0;0,005219;0,000366;47,421001;-0,11
15.02.2021 23:50:55;0,88623;0;0,891357;0;0,005219;0;47,419998;-0,11
15.02.2021 23:55:55;0,924316;0;0,928711;0;0,005219;0,000366;47,419998;-0,11
16.02.2021 00:00:55;0,923584;0;0,928711;0;0,005219;0;47,418999;-0,11
16.02.2021 00:05:56;0,918326;0;0,922706;0;0,005201;0,000365;47,417999;-0,11
16.02.2021 00:10:55;0,864209;0;0,869353;0;0,005236;0;47,417999;-0,11
16.02.2021 00:15:55;0,86792;0;0,873047;0;0,005219;0,000366;47,417;-0,11
16.02.2021 00:20:56;0,912486;0;0,916866;0;0,005201;0;47,416;-0,11
16.02.2021 00:26:26;0,923517;0;0,928178;0;0,00516;0;47,416;-0,11
16.02.2021 00:31:26;0,977051;0;0,982178;0;0,005219;0,000366;47,415001;-0,11
16.02.2021 00:36:25;0,940635;0;0,94578;0;0,005144;0;47,412998;-0,11
16.02.2021 00:41:25;0,94043;0;0,944824;0;0,00531;0,000366;47,412998;-0,11
16.02.2021 00:46:25;0,936768;0;0,941895;0;0,005219;0;47,410999;-0,11
16.02.2021 00:51:26;0,889126;0;0,893506;0;0,00511;0;47,411999;-0,11
16.02.2021 00:56:25;0,940635;0;0,946514;0;0,005236;0,000367;47,41;-0,11
16.02.2021 01:01:26;0,927085;0;0,931465;0;0,005201;0;47,409;-0,11
16.02.2021 01:06:25;0,969295;0;0,97444;0;0,005236;0,000367;47,408001;-0,11
16.02.2021 01:11:26;0,945335;0;0,950445;0;0,005201;0;47,408001;-0,11
16.02.2021 01:16:26;0,81958;0;0,824707;0;0,005219;0,000366;47,408001;-0,11
16.02.2021 01:21:25;0,317464;0;0,321139;0;0,005236;0;47,407001;-0,11
16.02.2021 01:26:25;0,358887;0;0,364746;0;0,005219;0;47,407001;-0,11
