Uhrzeit;Netzbezug [kW];Netzeinspeisung [kW];Stromverbrauch [kW];Akku-Beladung [kW];Akku-Entnahme [kW];Stromerzeugung [kW];Akku Spannung [V];Akku Stromstärke [A]
14.01.2021 16:56:46;1,921789;0;1,169116;0,753764;0;0,001071;57,410999;9,98
14.01.2021 17:01:47;1,955252;0;1,242999;0,713028;0;0,000767;57,421001;11,99
14.01.2021 17:06:49;2,038178;0;1,374587;0,664284;0;0,000705;57,445;9,84
14.01.2021 17:11:52;1,900671;0;1,282475;0,61857;0;0,000377;57,466999;12,17
14.01.2021 17:16:54;1,855694;0;1,283879;0,572462;0;0,000642;57,466;10,54
14.01.2021 17:21:56;1,948004;0;1,410886;0,53763;0;0,000509;57,480999;9,33
14.01.2021 17:26:58;1,954552;0;1,451198;0,503775;0;0,000409;57,492001;7,67
14.01.2021 17:32:00;2,024399;0;1,560459;0,464304;0;0,000361;57,498001;8,08
14.01.2021 17:37:00;1,876579;0;1,450436;0,42643;0;0,000303;57,499001;6,55
14.01.2021 17:42:02;1,872291;0;1,38824;0,386397;0;0,00029;57,506001;6,4
14.01.2021 17:47:02;12,016914;0;1,303951;0,364071;0;0,000295;57,513;6,05
14.01.2021 17:52:04;11,866871;0;1,297965;0,32502;0;0,00031;57,514999;5,19
14.01.2021 17:57:06;1,914786;0;1,479369;0,299634;0;0,00027;57,525002;5,22
14.01.2021 18:02:08;1,718046;0;1,572395;0,146469;0,000607;0,000207;57,456001;-0,02
14.01.2021 18:07:10;1,587925;0;1,591017;0;0,002864;0,00025;57,438;-0,1
14.01.2021 18:12:12;2,219979;0;2,225709;0;0,005522;0,000176;57,424999;-0,07
14.01.2021 18:17:14;2,039769;0;2,043987;0;0,004036;0,000216;57,414001;-0,07
14.01.2021 18:22:14;1,384071;0;1,38826;0;0,004015;0,000163;57,405998;-0,07
14.01.2021 18:27:16;0,69042;0;0,694456;0;0,003919;0,000119;57,400002;-0,05
14.01.2021 18:32:18;0,582012;0;0,584808;0;0,002626;0,000153;57,394001;-0,05
14.01.2021 18:37:21;0,584555;0;0,586447;0;0,00173;0,000187;57,389999;-0,03
14.01.2021 18:42:23;0,631191;0;0,632987;0;0,001722;0,000105;57,383999;-0,03
14.01.2021 18:47:24;0,794022;0;0,795722;0;0,001725;0,000086;57,379002;-0,03
14.01.2021 18:52:26;0,799033;0;0,800851;0;0,001719;0,000173;57,376999;-0,03
14.01.2021 18:57:28;0,737257;0;0,739008;0;0,001725;0,000119;57,374001;-0,03
14.01.2021 19:02:30;0,741486;0;0,743169;0;0,001719;0,000074;57,368999;-0,03
14.01.2021 19:07:32;0,741145;0;0,742964;0;0,001751;0,000117;57,367001;-0,03
14.01.2021 19:12:35;0,815227;0;0,817233;0;0,002003;0,000142;57,363998;-0,07
14.01.2021 19:17:36;0,752071;0;0,754591;0;0,002437;0,000182;57,362;-0,06
14.01.2021 19:22:38;0,686759;0;0,690022;0;0,003148;0,000225;57,361;-0,06
14.01.2021 19:27:40;0,683803;0;0,687635;0;0,003789;0,000179;57,356998;-0,08
14.01.2021 19:35:19;0,613523;0;0,61843;0;0,00477;0,000215;57,354;-0,1
14.01.2021 19:40:18;0,883086;0;0,888724;0;0,005613;0,000141;57,352001;-0,11
14.01.2021 19:45:18;0,782112;0;0,7882;0;0,006046;0,000126;57,349998;-0,11
14.01.2021 19:50:19;0,644032;0;0,650215;0;0,006189;0,000177;57,348;-0,11
14.01.2021 19:55:18;0,651303;0;0,657607;0;0,006288;0,000152;57,346001;-0,11
14.01.2021 20:00:19;2,181388;0;2,187753;0;0,00629;0,000171;57,344002;-0,11
14.01.2021 20:05:18;0,742955;0;0,749282;0;0,006316;0,000175;57,341999;-0,11
14.01.2021 20:10:18;0,825989;0;0,832352;0;0,006269;0,000169;57,341;-0,11
14.01.2021 20:15:19;0,814599;0;0,820849;0;0,00623;0,000145;57,339001;-0,11
14.01.2021 20:20:19;0,780807;0;0,787022;0;0,00612;0,000212;57,338001;-0,09
14.01.2021 20:25:19;0,743271;0;0,749393;0;0,006031;0,0002;57,337002;-0,1
14.01.2021 20:30:20;0,847836;0;0,85379;0;0,00583;0,000214;57,334;-0,1
14.01.2021 20:35:21;0,817724;0;0,823496;0;0,005777;0,000106;57,333;-0,1
14.01.2021 20:40:21;1,040176;0;1,045967;0;0,005689;0,000192;57,331001;-0,09
14.01.2021 20:45:20;1,095073;0;1,100608;0;0,005464;0,000207;57,328999;-0,09
14.01.2021 20:50:21;1,093454;0;1,098861;0;0,005305;0,000262;57,327999;-0,09
14.01.2021 20:55:21;1,127106;0;1,132359;0;0,005159;0,000215;57,327999;-0,07
14.01.2021 21:00:20;1,155379;0;1,160603;0;0,005068;0,00027;57,326;-0,08
14.01.2021 21:05:22;1,084081;0;1,089027;0;0,004845;0,000205;57,324001;-0,09
14.01.2021 21:10:25;1,124943;0;1,129634;0;0,0047;0,000127;57,325001;-0,1
14.01.2021 21:15:26;1,136113;0;1,140835;0;0,004579;0,000248;57,323002;-0,08
14.01.2021 21:20:29;1,182481;0;1,187081;0;0,004563;0,000204;57,321999;-0,07
14.01.2021 21:25:31;1,237917;0;1,242487;0;0,004493;0,000216;57,321999;-0,07
14.01.2021 21:30:33;1,140127;0;1,144583;0;0,00446;0,000151;57,32;-0,07
14.01.2021 21:35:37;1,081422;0;1,085882;0;0,004483;0,000172;57,318001;-0,07
14.01.2021 21:40:37;1,129829;0;1,134293;0;0,004405;0,000217;57,316002;-0,07
14.01.2021 21:45:40;1,158074;0;1,16255;0;0,004386;0,000193;57,313999;-0,07
14.01.2021 21:50:41;1,278187;0;1,282624;0;0,00436;0,0002;57,313;-0,07
14.01.2021 21:55:43;1,214226;0;1,218603;0;0,004294;0,000219;57,313;-0,07
14.01.2021 22:00:45;1,175028;0;1,179348;0;0,004273;0,000173;57,312;-0,08
14.01.2021 22:05:47;1,133397;0;1,137728;0;0,004215;0,000202;57,313;-0,07
14.01.2021 22:10:49;1,161454;0;1,165763;0;0,004224;0,000205;57,312;-0,07
14.01.2021 22:15:51;1,24567;0;1,249843;0;0,004192;0,000097;57,311001;-0,07
14.01.2021 22:20:53;1,187738;0;1,191842;0;0,004144;0,000185;57,310001;-0,07
14.01.2021 22:25:55;1,106295;0;1,110581;0;0,004202;0,000256;57,310001;-0,1
14.01.2021 22:30:57;1,064983;0;1,069257;0;0,004187;0,00019;57,307999;-0,08
14.01.2021 22:35:59;1,03372;0;1,037892;0;0,004124;0,000202;57,306999;-0,07
14.01.2021 22:41:01;1,083217;0;1,087446;0;0,004113;0,000244;57,306;-0,07
14.01.2021 22:46:03;1,048749;0;1,052932;0;0,004115;0,000244;57,303001;-0,07
14.01.2021 22:51:05;1,030241;0;1,034391;0;0,004091;0,000247;57,303001;-0,07
14.01.2021 22:56:07;1,020169;0;1,024432;0;0,004109;0,000236;57,300999;-0,07
14.01.2021 23:01:09;2,078876;0;2,083048;0;0,004114;0,000227;57,300999;-0,07
14.01.2021 23:06:12;1,186129;0;1,190401;0;0,00413;0,000261;57,299999;-0,07
14.01.2021 23:11:13;1,203295;0;1,207401;0;0,004096;0,000202;57,299;-0,07
14.01.2021 23:16:15;1,005845;0;1,010028;0;0,004092;0,00021;57,299;-0,07
14.01.2021 23:21:18;0,9422;0;0,946313;0;0,004088;0,000204;57,298;-0,07
14.01.2021 23:26:20;0,942478;0;0,946661;0;0,004091;0,000225;57,297001;-0,07
14.01.2021 23:31:21;1,009095;0;1,013304;0;0,004103;0,000237;57,297001;-0,07
14.01.2021 23:36:23;0,953801;0;0,957961;0;0,004106;0,000207;57,296001;-0,07
14.01.2021 23:41:25;0,88766;0;0,891832;0;0,004066;0,000233;57,294998;-0,07
14.01.2021 23:46:28;0,882238;0;0,88643;0;0,004084;0,000246;57,294998;-0,07
14.01.2021 23:51:27;0,913629;0;0,917774;0;0,004079;0,000172;57,294998;-0,07
14.01.2021 23:56:30;1,016507;0;1,020643;0;0,004022;0,000235;57,292;-0,08
15.01.2021 00:01:32;1,071963;0;1,076078;0;0,00406;0,000202;57,291;-0,07
15.01.2021 00:06:33;1,025976;0;1,030082;0;0,004069;0,000228;57,291;-0,07
15.01.2021 00:11:36;1,007964;0;1,012134;0;0,004061;0,00021;57,289001;-0,07
15.01.2021 00:16:38;0,958393;0;0,962554;0;0,004068;0,000196;57,287998;-0,07
15.01.2021 00:21:41;0,960239;0;0,964295;0;0,004026;0,000159;57,286999;-0,07
15.01.2021 00:26:43;0,953187;0;0,957279;0;0,004056;0,000225;57,285999;-0,07
15.01.2021 00:31:42;0,886002;0;0,890159;0;0,00407;0,000218;57,285999;-0,07
15.01.2021 00:36:45;0,883597;0;0,887744;0;0,004048;0,000221;57,285999;-0,07
15.01.2021 00:41:47;0,949185;0;0,953323;0;0,004062;0,000207;57,285;-0,07
15.01.2021 00:46:48;1,083143;0;1,087341;0;0,004077;0,000214;57,284;-0,07
15.01.2021 00:51:51;1,070261;0;1,07434;0;0,004054;0,000198;57,283001;-0,07
15.01.2021 00:56:53;0,958348;0;0,962395;0;0,004044;0,000171;57,282001;-0,08
15.01.2021 01:01:54;0,933199;0;0,937397;0;0,004071;0,00024;57,282001;-0,07
15.01.2021 01:06:57;0,935039;0;0,938959;0;0,004029;0,000153;57,280998;-0,07
15.01.2021 01:11:58;1,019155;0;1,023239;0;0,004048;0,000197;57,280998;-0,07
15.01.2021 01:17:01;0,980203;0;0,984305;0;0,004024;0,000215;57,280998;-0,07
15.01.2021 01:22:02;0,889742;0;0,893848;0;0,004034;0,000257;57,278999;-0,07
15.01.2021 01:27:05;0,888537;0;0,892684;0;0,00404;0,000212;57,279999;-0,07
15.01.2021 01:32:07;0,886387;0;0,890525;0;0,004037;0,000239;57,277;-0,07
15.01.2021 01:37:09;1,003548;0;1,007641;0;0,004041;0,000145;57,278;-0,07
15.01.2021 01:42:11;1,044679;0;1,04868;0;0,004047;0,000122;57,277;-0,08
15.01.2021 01:47:13;0,939136;0;0,943114;0;0,00403;0,00008;57,276001;-0,07
15.01.2021 01:52:15;0,389228;0;0,393275;0;0,004032;0,000153;57,276001;-0,09
15.01.2021 01:57:18;0,384589;0;0,388669;0;0,004049;0,000133;57,273998;-0,07
15.01.2021 02:02:20;0,404029;0;0,408031;0;0,004044;0,000071;57,272999;-0,07
15.01.2021 02:07:21;0,498194;0;0,502232;0;0,004051;0,000137;57,272999;-0,08
15.01.2021 02:12:21;0,444214;0;0,448288;0;0,004028;0,000126;57,271999;-0,08
15.01.2021 02:17:23;0,388296;0;0,392229;0;0,00407;0,000105;57,271;-0,07
15.01.2021 02:22:26;0,377723;0;0,381802;0;0,004069;0,000178;57,271;-0,07
15.01.2021 02:27:28;0,450662;0;0,454709;0;0,004044;0,000122;57,27;-0,07
15.01.2021 02:32:29;0,497008;0;0,501046;0;0,004049;0,000108;57,271;-0,08
15.01.2021 02:37:31;0,39066;0;0,394685;0;0,004041;0,000125;57,27;-0,07
15.01.2021 02:42:33;0,319654;0;0,323724;0;0,00406;0,000125;57,268002;-0,07
15.01.2021 02:47:35;0,322314;0;0,326339;0;0,004036;0,000114;57,268002;-0,07
15.01.2021 02:52:38;0,345725;0;0,349713;0;0,00402;0,000108;57,265999;-0,07
15.01.2021 02:57:39;0,42823;0;0,432267;0;0,004054;0,00008;57,264999;-0,07
15.01.2021 03:02:41;0,367924;0;0,371925;0;0,004017;0,000111;57,264999;-0,07
15.01.2021 03:07:43;0,379178;0;0,38318;0;0,004044;0,000091;57,264999;-0,07
15.01.2021 03:12:46;0,383479;0;0,387513;0;0,004028;0,000119;57,263;-0,07
15.01.2021 03:17:47;0,362987;0;0,367025;0;0,00407;0,000106;57,264;-0,07
15.01.2021 03:22:49;0,485904;0;0,489883;0;0,004024;0,000114;57,263;-0,07
15.01.2021 03:27:52;0,44845;0;0,452484;0;0,004033;0,000136;57,262001;-0,07
15.01.2021 03:32:54;0,400824;0;0,404871;0;0,004039;0,000111;57,262001;-0,07
15.01.2021 03:37:55;0,424078;0;0,428115;0;0,004056;0,00012;57,261002;-0,07
15.01.2021 03:42:58;0,441198;0;0,445187;0;0,004056;0,000113;57,261002;-0,08
15.01.2021 03:48:00;0,495158;0;0,499228;0;0,004038;0,000148;57,259998;-0,07
15.01.2021 03:53:02;0,419831;0;0,42381;0;0,004065;0,000077;57,259998;-0,07
15.01.2021 03:58:03;0,371906;0;0,375921;0;0,004061;0,000106;57,259998;-0,07
15.01.2021 04:03:06;0,353158;0;0,357169;0;0,004029;0,000105;57,257999;-0,07
15.01.2021 04:08:07;0,375784;0;0,379799;0;0,004045;0,000106;57,257;-0,07
15.01.2021 04:13:10;0,51444;0;0,518474;0;0,004025;0,000099;57,257999;-0,07
15.01.2021 04:18:11;0,419584;0;0,42353;0;0,004041;0,000111;57,257;-0,07
15.01.2021 04:23:14;0,326032;0;0,330043;0;0,004023;0,000113;57,256001;-0,07
15.01.2021 04:28:16;0,304807;0;0,308786;0;0,004043;0,000122;57,255001;-0,07
15.01.2021 04:33:18;0,297327;0;0,301351;0;0,004029;0,000122;57,255001;-0,07
15.01.2021 04:38:20;0,396435;0;0,40046;0;0,004056;0,000122;57,252998;-0,07
15.01.2021 04:43:22;0,361398;0;0,365445;0;0,004028;0,000108;57,252998;-0,07
15.01.2021 04:48:23;0,302215;0;0,306162;0;0,004027;0,000128;57,251999;-0,07
15.01.2021 04:53:25;0,303784;0;0,307763;0;0,004023;0,000099;57,251999;-0,07
15.01.2021 04:58:28;0,297138;0;0,301172;0;0,004015;0,000102;57,250999;-0,07
15.01.2021 05:03:30;0,45289;0;0,456847;0;0,004031;0,000099;57,249001;-0,07
15.01.2021 05:08:32;0,529058;0;0,533082;0;0,004023;0,000128;57,249001;-0,07
15.01.2021 05:13:34;0,499887;0;0,503889;0;0,004018;0,000094;57,249001;-0,07
15.01.2021 05:18:36;0,464168;0;0,468124;0;0,004028;0,000105;57,248001;-0,07
15.01.2021 05:23:38;0,43727;0;0,441227;0;0,004021;0,000119;57,247002;-0,07
15.01.2021 05:28:40;0,502161;0;0,506231;0;0,00402;0,000125;57,248001;-0,07
15.01.2021 05:33:42;0,43652;0;0,440544;0;0,004029;0,000111;57,248001;-0,07
15.01.2021 05:38:44;0,662454;0;0,348461;0,317812;0,002617;0,000151;57,449001;11
15.01.2021 05:43:46;0,935543;0;0,376245;0,559286;0;0,000156;57,499001;11,76
15.01.2021 05:48:48;0,838753;0;0,372812;0,465941;0;0,000122;57,488998;7,74
15.01.2021 05:53:50;0,839026;0;0,446456;0,392627;0;0,000117;57,501999;6,43
15.01.2021 05:58:52;0,784208;0;0,513688;0,270986;0,00036;0,000173;57,424999;-0,03
15.01.2021 06:03:54;0,722865;0;0,479447;0,244282;0,000823;0,000122;57,455002;-0,03
15.01.2021 06:08:56;0,444523;0;0,44632;0;0,001778;0,000091;57,424;-0,03
15.01.2021 06:13:58;0,462963;0;0,433746;0,031888;0,002658;0,000091;57,495998;6,22
15.01.2021 06:19:00;0,578647;0;0,439135;0,141035;0,001559;0,000077;57,435001;-0,06
15.01.2021 06:24:03;0,476686;0;0,480289;0;0,003595;0,000062;57,426998;-0,07
15.01.2021 06:29:05;1,84353;0;1,848941;0;0,005363;0,000105;57,423;-0,11
15.01.2021 06:34:06;1,648474;0;1,654747;0;0,006239;0,0001;57,419998;-0,11
15.01.2021 06:39:09;0,646217;0;0,652517;0;0,006306;0,000093;57,416;-0,11
15.01.2021 06:44:10;0,72262;0;0,564623;0,161681;0,00363;0,000168;57,438999;-0,11
15.01.2021 06:49:11;0,732224;0;0,73852;0;0,006275;0,000111;57,429001;-0,11
15.01.2021 06:54:12;0,672821;0;0,679186;0;0,006328;0,000131;57,424999;-0,11
15.01.2021 06:59:14;1,691217;0;1,697583;0;0,006301;0,000165;57,424;-0,11
15.01.2021 07:04:16;1,545384;0;1,551751;0;0,006311;0,000108;57,421001;-0,11
15.01.2021 07:09:18;0,752309;0;0,758561;0;0,006277;0,000063;57,417;-0,11
15.01.2021 07:14:21;0,665933;0;0,672142;0;0,006204;0,000082;57,415001;-0,11
15.01.2021 07:19:23;0,601611;0;0,568574;0,039312;0,005914;0,000099;57,504002;6,47
15.01.2021 07:24:24;0,651834;0;0,530816;0,124703;0,003741;0,0001;57,432999;-0,11
15.01.2021 07:29:27;0,512627;0;0,518905;0;0,006299;0,000105;57,428001;-0,11
15.01.2021 07:34:29;0,528467;0;0,534742;0;0,006284;0,000071;57,425999;-0,11
15.01.2021 07:39:31;0,712338;0;0,718499;0;0,006174;0,000105;57,424;-0,11
15.01.2021 07:44:33;0,685213;0;0,691216;0;0,005981;0,000094;57,422001;-0,11
15.01.2021 07:49:34;0,695451;0;0,701268;0;0,005772;0,000125;57,417999;-0,1
15.01.2021 07:54:37;0,660562;0;0,666091;0;0,005499;0,000127;57,417;-0,09
15.01.2021 07:59:39;0,989133;0;0,994704;0;0,005447;0,000244;57,416;-0,08
15.01.2021 08:04:41;2,462579;0;2,467899;0;0,005226;0,000219;57,414001;-0,08
15.01.2021 08:09:42;2,603002;0;2,437592;0,169186;0,003367;0,000547;57,437;-0,11
15.01.2021 08:14:45;2,362332;0;2,369131;0;0,006297;0,000737;57,431;-0,11
15.01.2021 08:19:47;1,692786;0;1,699539;0;0,006196;0,000674;57,426998;-0,11
15.01.2021 08:24:49;2,351738;0;2,358377;0;0,005917;0,000844;57,425999;-0,11
15.01.2021 08:29:51;0,827976;0;0,834297;0;0,005669;0,000904;57,424;-0,11
15.01.2021 08:34:53;1,242783;0;1,248831;0;0,00542;0,000858;57,423;-0,08
15.01.2021 08:39:55;2,325318;0;2,331571;0;0,005171;0,001165;57,419998;-0,07
15.01.2021 08:44:57;2,275843;0;2,28205;0;0,004969;0,001276;57,417999;-0,08
15.01.2021 08:49:59;0,91142;0;0,917581;0;0,004738;0,00166;57,417;-0,07
15.01.2021 08:55:00;1,380545;0;1,333233;0,06652;0,003828;0,01539;57,5;4,93
15.01.2021 09:00:03;1,082498;0;1,128093;0,017189;0,005986;0,056798;57,424;-0,11
15.01.2021 09:05:05;0,552909;0;0,679734;0;0,006389;0,120436;57,422001;-0,11
15.01.2021 09:10:05;0,526657;0;0,687447;0;0,00643;0,154384;57,408001;-3,27
15.01.2021 09:15:07;0,053931;0,000497;0,686759;0;0,494745;0,138554;57,220001;-9,44
15.01.2021 09:20:09;0,046883;0,000812;0,827158;0;0,626278;0,154811;57,119999;-12,07
15.01.2021 09:25:11;0,040062;0,003061;0,969239;0;0,749465;0,182765;57,07;-11,27
15.01.2021 09:30:13;0,041244;0,00079;0,893003;0;0,640881;0,211666;57,039001;-10,98
15.01.2021 09:35:15;0,038016;0,001361;0,852259;0;0,575996;0,239655;57,032001;-9,25
15.01.2021 09:40:17;0,045473;0,001647;0,893071;0;0,590805;0,258396;56,974998;-11,24
15.01.2021 09:45:19;0,044018;0,002667;1,00996;0;0,692486;0,276156;56,912998;-12,91
15.01.2021 09:50:21;0,036788;0,002458;1,014757;0;0,684501;0,2959;56,928001;-9,53
15.01.2021 09:55:23;0,035014;0,002362;0,842801;0;0,479145;0,331005;56,972;-5,88
15.01.2021 10:00:25;0,046746;0,000492;0,747557;0;0,403389;0,297892;56,919998;-8,73
15.01.2021 10:05:27;0,040289;0,00137;0,769634;0;0,47944;0,251248;56,900002;-8,43
15.01.2021 10:10:29;0,046337;0,001157;0,848962;0;0,55324;0,250594;56,837002;-10,96
15.01.2021 10:15:31;0,042108;0,001965;0,951504;0;0,653376;0,257989;56,793999;-11,26
15.01.2021 10:20:31;0,037079;0,002015;0,846954;0;0,529039;0,282835;56,817001;-8,41
15.01.2021 10:25:33;0,03847;0,001537;0,818904;0;0,447935;0,334012;56,816002;-7,19
15.01.2021 10:30:34;0,049229;0,001066;0,846011;0;0,474919;0,322929;56,731998;-10,92
15.01.2021 10:35:35;0,087371;0,023143;1,008502;0;0,623867;0,320465;56,687;-10,45
15.01.2021 10:40:37;0,047065;0,00665;1,027672;0;0,667638;0,319626;56,626999;-10,98
15.01.2021 10:45:40;0,03653;0,003024;0,906644;0;0,541577;0,331559;56,641998;-7,48
15.01.2021 10:50:42;0,036924;0,001584;0,762609;0;0,3544;0,372841;56,659;-5,35
15.01.2021 10:55:43;0,039283;0,001306;0,707929;0;0,297703;0,37228;56,646;-4,77
15.01.2021 11:00:46;0,043012;0,001659;0,669876;0;0,250889;0,377613;56,610001;-5,93
15.01.2021 11:05:47;0,065197;0,001898;1,192414;0;0,774844;0,354236;56,320999;-17,84
15.01.2021 11:10:49;0,041653;0,002501;1,392117;0;1,031945;0,321055;56,215;-17,059999
15.01.2021 11:15:51;0,041381;0,000143;1,337117;0;0,951419;0,344451;56,109001;-17,6
15.01.2021 11:20:53;0,110545;0,003413;2,752971;0;2,257445;0,388407;55,240002;-52,139999
15.01.2021 11:25:55;0,053022;0,004425;3,51774;0;3,029789;0,439331;54,797001;-56,919998
15.01.2021 11:30:58;0,045368;0,005285;3,715251;0;3,190824;0,484334;54,396999;-58,27
15.01.2021 11:36:00;0,042927;0,004883;3,655273;0;3,135682;0,48155;54,095001;-56,880001
15.01.2021 11:41:02;0,043336;0,005522;3,528835;0;2,99459;0,49642;53,825001;-55,200001
15.01.2021 11:46:03;0,047632;0,003618;3,55509;0;3,025361;0,485733;53,543999;-57,139999
15.01.2021 11:51:05;0,051066;0,02975;3,56535;0;3,114384;0,429622;53,417999;-40,689999
15.01.2021 11:56:08;0,036077;0,040971;1,590819;0;1,203341;0,392442;53,821999;-21,43
15.01.2021 12:01:10;0,043018;0,006556;1,566234;0;1,160982;0,368765;53,773998;-19,790001
15.01.2021 12:06:11;0,042202;0,004372;1,409243;0;1,025463;0,345943;53,722;-19,43
15.01.2021 12:11:14;0,043057;0,005623;1,376396;0;1,015054;0,323916;53,655998;-18,639999
15.01.2021 12:16:15;0,051282;0,006012;1,392841;0;1,03848;0,309105;53,522999;-21,559999
15.01.2021 12:21:17;0,044882;0,00447;1,481267;0;1,146198;0,294644;53,407001;-21,42
15.01.2021 12:26:20;0,043918;0,006745;1,419067;0;1,103862;0,277995;53,320999;-20,07
15.01.2021 12:31:15;0,043806;0,004526;1,383114;0;1,0638;0,280044;53,247002;-19,1
15.01.2021 12:36:18;0,048178;0,009651;1,318835;0;1,006607;0,273715;53,140999;-20,219999
15.01.2021 12:41:19;0,046035;0,006949;1,368432;0;1,040972;0,288394;53,048;-19,07
15.01.2021 12:46:21;0,044291;0,003787;1,447549;0;1,102811;0,304221;52,928001;-19
15.01.2021 12:51:23;0,049748;0,008955;1,381203;0;0,979078;0,361356;52,870998;-17,780001
