Uhrzeit;Netzbezug [kW];Netzeinspeisung [kW];Stromverbrauch [kW];Akku-Beladung [kW];Akku-Entnahme [kW];Stromerzeugung [kW];Akku Spannung [V];Akku Stromstärke [A]
08.03.2021 10:27:24;0,12878;0,000364;0,71593;0;0,007458;0,579874;47,383999;-0,15
08.03.2021 10:32:26;1,780367;0;2,219093;0;0,007458;0,430722;47,382;-0,18
08.03.2021 10:37:28;2,144153;0;2,575603;0;0,007458;0,424902;47,381001;-0,14
08.03.2021 10:42:29;1,492827;0;1,965129;0;0,007482;0,465733;47,380001;-0,18
08.03.2021 10:47:32;0,762154;0;1,285002;0;0,007796;0,515596;47,379002;-0,16
08.03.2021 10:52:34;0,323042;0;0,793053;0;0,007458;0,462735;47,379002;-0,15
08.03.2021 10:57:34;0,380859;0;0,833496;0;0,007507;0,443848;47,376999;-0,14
08.03.2021 11:02:36;0,476559;0;0,969125;0;0,007458;0,484563;47,376999;-0,18
08.03.2021 11:07:38;1,520624;0;2,213272;0;0,007639;0,6861;47,375999;-0,18
08.03.2021 11:12:40;1,848759;0;2,65418;0;0,007639;0,796691;47,375;-0,18
08.03.2021 11:17:42;1,819656;0;2,565417;0;0,007639;0,739213;47,373001;-0,18
08.03.2021 11:22:44;1,708338;0;2,533404;0;0,007821;0,817063;47,372002;-0,15
08.03.2021 11:27:46;0,998228;0;1,805832;0;0,007639;0,798873;47,369999;-0,15
08.03.2021 11:32:48;0,549316;0;1,433316;0;0,007821;0,875996;47,368999;-0,16
08.03.2021 11:37:50;1,068075;0;2,0372;0;0,007639;0,961849;47,368999;-0,15
08.03.2021 11:42:52;0,508572;0;1,490066;0;0,007821;0,974946;47,367001;-0,18
08.03.2021 11:47:54;0,283025;0;1,407123;0;0,007821;1,115367;47,367001;-0,18
08.03.2021 11:52:56;0,659907;0;1,546817;0;0,007639;0,879634;47,365002;-0,18
08.03.2021 11:57:58;5,458968;0;6,303679;0;0,008003;0,836707;47,365002;-0,17
08.03.2021 12:03:00;3,84958;0;4,847081;0;0,007639;0,98877;47,362999;-0,18
08.03.2021 12:08:03;4,588877;0;5,522896;0;0,007796;0,927493;47,362;-0,18
08.03.2021 12:13:04;6,029706;0;7,00935;0;0,007847;0,971615;47,361;-0,16
08.03.2021 12:18:07;2,210319;0;3,515625;0;0,007977;1,297329;47,359001;-0,15
08.03.2021 12:23:08;2,024258;0;3,467446;0;0,008212;1,435158;47,358002;-0,18
08.03.2021 12:28:10;4,510943;0;5,826392;0;0,007821;1,306718;47,356998;-0,18
08.03.2021 12:33:13;3,864432;0;5,035582;0;0,007977;1,163173;47,355999;-0,18
08.03.2021 12:38:14;0,908836;0;1,954909;0;0,007847;1,039504;47,355;-0,18
08.03.2021 12:43:16;0,130963;0,012005;1,369289;0,00291;0,007639;1,245602;47,377998;2,28
08.03.2021 12:48:19;0,008702;0,039884;1,23714;0,627997;0;1,89632;47,775002;15,97
08.03.2021 12:53:20;0,032119;0,01971;1,154842;0,311705;0,002737;1,451947;47,592999;-0,16
08.03.2021 12:58:22;0,022555;0,015643;1,145197;0;0,325043;0,81197;47,332001;-10,51
08.03.2021 13:03:24;0,069847;0,020372;1,427495;0;0,651358;0,726844;46,646999;-53,060001
08.03.2021 13:08:27;1,393777;0,00145;2,496036;0;0,304753;0,796962;47,262001;-0,13
08.03.2021 13:13:29;0,275022;0;1,437681;0;0,007094;1,156839;47,279999;-0,14
08.03.2021 13:18:32;0,050762;0,038797;1,280651;0,210662;0,001088;1,478622;47,449001;5,68
08.03.2021 13:23:32;0,012451;0,039185;1,313965;0,210571;0,000549;1,55127;47,469002;2,88
08.03.2021 13:28:35;0,134156;0,020305;1,675143;0,003626;0,007977;1,55694;47,411999;-0,18
08.03.2021 13:33:36;0,107308;0,02628;1,506696;0,111688;0,004562;1,532976;47,441002;-0,18
08.03.2021 13:38:38;0,556592;0;1,760723;0;0,008367;1,194672;47,431999;-0,18
08.03.2021 13:43:41;0,33938;0;1,416983;0;0,008158;1,070351;47,426998;-0,14
08.03.2021 13:48:43;0,205903;0;1,284891;0;0,008003;1,070258;47,424;-0,15
08.03.2021 13:53:45;0,191351;0;1,340187;0;0,007821;1,14156;47,421001;-0,18
08.03.2021 13:58:46;0,00949;0,050004;1,435158;0,074824;0,004562;1,545386;47,519001;5,01
08.03.2021 14:03:49;0,013778;0,03372;1,399578;0,210299;0,000363;1,630908;47,530998;1,44
08.03.2021 14:08:50;0,00438;0,086504;1,386978;0,051829;0,003102;1,516916;47,507999;-0,18
08.03.2021 14:13:52;0,046565;0,081852;1,408578;0,064754;0,002365;1,506073;47,522999;-0,18
08.03.2021 14:18:55;2,57943;0,000363;4,094311;0;0,008339;1,506178;47,507;-0,15
08.03.2021 14:23:57;2,643267;0;3,953623;0;0,007639;1,30308;47,500999;-0,14
08.03.2021 14:28:59;2,469377;0;3,746993;0;0,007821;1,268885;47,498001;-0,18
08.03.2021 14:34:01;3,712069;0;4,842715;0;0,008003;1,124098;47,493999;-0,15
08.03.2021 14:39:02;3,86237;0;4,787265;0;0,007847;0,917596;47,488998;-0,15
08.03.2021 14:44:05;3,076897;0;3,986986;0;0,007796;0,901387;47,487;-0,18
08.03.2021 14:49:06;2,051268;0;3,041132;0;0,008212;0,981105;47,483002;-0,17
08.03.2021 14:54:09;1,818727;0;3,035562;0;0,007977;1,208859;47,480999;-0,18
08.03.2021 14:59:11;1,441319;0;2,65418;0;0,008003;1,204131;47,476002;-0,14
08.03.2021 15:04:13;0,319404;0;1,482791;0;0,008003;1,156839;47,473999;-0,18
08.03.2021 15:09:15;0,15279;0,006184;1,357648;0;0,007639;1,203403;47,471001;-0,18
08.03.2021 15:14:16;0,02263;0,014235;1,156302;0;0,007665;1,140242;47,469002;-0,18
08.03.2021 15:19:17;0,124098;0;1,135862;0;0,007847;1,004464;47,465;-0,18
08.03.2021 15:24:19;0,218271;0;1,149563;0;0,007821;0,921833;47,463001;-0,15
08.03.2021 15:29:21;0,133873;0;1,142287;0;0,007821;1,003321;47,459999;-0,15
08.03.2021 15:34:23;0,524579;0;1,647222;0;0,008003;1,111729;47,457001;-0,14
08.03.2021 15:39:23;1,59668;0;2,734863;0;0,007874;1,131592;47,453999;-0,16
08.03.2021 15:44:27;0,492939;0;1,410876;0;0,007589;0,911432;47,451;-0,17
08.03.2021 15:49:27;0,509033;0;1,250977;0;0,007874;0,733887;47,449001;-0,16
08.03.2021 15:54:30;0,454682;0;1,200882;0;0,007614;0,737498;47,445999;-0,14
08.03.2021 15:59:31;0,721959;0;1,499397;0;0,007847;0,770138;47,443001;-0,15
08.03.2021 16:04:33;2,073578;0;2,919016;0;0,007639;0,838162;47,439999;-0,18
08.03.2021 16:09:35;1,574465;0;2,376248;0;0,008003;0,793053;47,438;-0,15
08.03.2021 16:14:37;0,399437;0;1,268885;0;0,007821;0,860717;47,436001;-0,18
08.03.2021 16:19:40;1,678769;0;2,525043;0;0,007796;0,839747;47,433998;-0,16
08.03.2021 16:24:42;2,249651;0;3,022332;0;0,007821;0,765405;47,431;-0,17
08.03.2021 16:29:44;1,426768;0;2,153611;0;0,007821;0,717385;47,426998;-0,15
08.03.2021 16:34:43;0,732667;0;1,383028;0;0,007716;0,644482;47,424999;-0,18
08.03.2021 16:39:45;0,733392;0;1,238327;0;0,008003;0,496931;47,424;-0,14
08.03.2021 16:44:48;0,678759;0;1,15012;0;0,007433;0,463384;47,422001;-0,15
08.03.2021 16:49:49;0,744588;0;1,181122;0;0,007665;0,429233;47,418999;-0,15
08.03.2021 16:54:52;0,710667;0;1,144319;0;0,007433;0,424225;47,416;-0,14
08.03.2021 16:59:54;0,747943;0;1,136467;0;0,007458;0,382703;47,414001;-0,14
08.03.2021 17:04:55;0,765758;0;1,140242;0;0,007117;0,366454;47,411999;-0,14
08.03.2021 17:09:58;0,398118;0;0,748376;0;0,007433;0,343005;47,41;-0,14
08.03.2021 17:15:00;0,495476;0;0,839617;0;0,007458;0,336866;47,407001;-0,14
08.03.2021 17:20:03;0,487314;0;0,820893;0;0,007433;0,327052;47,403999;-0,18
08.03.2021 17:25:04;0,519752;0;0,820507;0;0,0073;0,293455;47,403;-0,16
08.03.2021 17:30:06;0,478742;0;0,704289;0;0,007276;0,217544;47,401001;-0,14
08.03.2021 17:35:07;0,473763;0;0,63071;0;0,006752;0,151108;47,397999;-0,15
08.03.2021 17:40:09;0,504935;0;0,61407;0;0,006912;0,101132;47,396;-0,14
08.03.2021 17:45:11;1,540269;0;1,621029;0;0,00673;0,075667;47,395;-0,14
08.03.2021 17:50:13;0,977856;0;1,038972;0;0,00673;0,053113;47,393002;-0,14
08.03.2021 17:55:16;0,638875;0;0,677309;0;0,006527;0,031907;47,389999;-0,14
08.03.2021 18:00:18;0,718841;0;0,740668;0;0,006548;0,014551;47,389;-0,14
08.03.2021 18:05:19;0,794958;0;0,805907;0;0,006387;0,00584;47,387001;-0,11
08.03.2021 18:10:21;0,755947;0;0,762495;0;0,005275;0,000728;47,387001;-0,11
08.03.2021 18:15:24;0,670782;0;0,675859;0;0,005257;0;47,383999;-0,11
08.03.2021 18:20:26;1,403485;0;1,410033;0;0,005275;0,000728;47,382999;-0,11
08.03.2021 18:25:28;2,479563;0;2,483929;0;0,005093;0;47,382;-0,11
08.03.2021 18:30:30;1,137194;0;1,142287;0;0,005275;0;47,379002;-0,11
08.03.2021 18:35:31;0,796418;0;0,801527;0;0,00511;0;47,379002;-0,11
08.03.2021 18:40:33;0,908737;0;0,91383;0;0,005275;0;47,377998;-0,11
08.03.2021 18:45:36;1,239316;0;1,245842;0;0,005257;0;47,375999;-0,11
08.03.2021 18:50:38;1,314722;0;1,318359;0;0,005275;0;47,375;-0,11
08.03.2021 18:55:37;1,266184;0;1,271328;0;0,005144;0;47,374001;-0,11
08.03.2021 19:00:39;1,228141;0;1,233961;0;0,005275;0;47,372002;-0,11
08.03.2021 19:05:42;1,194355;0;1,197981;0;0,005076;0;47,370998;-0,11
08.03.2021 19:10:43;1,194991;0;1,200101;0;0,005292;0;47,368999;-0,11
08.03.2021 19:15:44;1,168712;0;1,175282;0;0,00511;0;47,366001;-0,11
08.03.2021 19:20:46;1,233234;0;1,238327;0;0,005275;0;47,365002;-0,11
08.03.2021 19:25:47;1,28551;0;1,29062;0;0,005292;0;47,363998;-0,11
08.03.2021 19:30:48;1,27091;0;1,27456;0;0,005292;0;47,363998;-0,11
08.03.2021 19:35:49;1,227841;0;1,233681;0;0,00511;0;47,362;-0,11
08.03.2021 19:40:51;1,180121;0;1,184486;0;0,005275;0;47,362;-0,11
08.03.2021 19:45:53;1,188852;0;1,194672;0;0,005093;0;47,360001;-0,11
08.03.2021 19:50:55;1,137194;0;1,142287;0;0,005093;0;47,358002;-0,11
08.03.2021 19:55:58;1,158097;0;1,163173;0;0,005439;0;47,355999;-0,11
08.03.2021 20:00:59;1,174552;0;1,179662;0;0,00511;0;47,355;-0,11
08.03.2021 20:06:02;1,145769;0;1,15157;0;0,005257;0,000725;47,353001;-0,11
08.03.2021 20:11:03;1,137322;0;1,141702;0;0,00511;0;47,352001;-0,11
08.03.2021 20:16:06;2,57943;0;2,584506;0;0,005257;0;47,351002;-0,11
08.03.2021 20:21:08;1,063709;0;1,068075;0;0,005275;0;47,349998;-0,11
08.03.2021 20:26:09;1,102283;0;1,108123;0;0,00511;0;47,348999;-0,11
08.03.2021 20:31:12;2,407565;0;2,411916;0;0,005257;0;47,348;-0,11
08.03.2021 20:36:14;2,202359;0;2,207452;0;0,005093;0;47,347;-0,11
08.03.2021 20:41:15;1,127832;0;1,132942;0;0,005292;0;47,346001;-0,11
08.03.2021 20:46:18;1,124739;0;1,129815;0;0,005076;0;47,344002;-0,11
08.03.2021 20:51:19;1,132942;0;1,137322;0;0,005475;0;47,341999;-0,11
08.03.2021 20:56:22;1,138517;0;1,144319;0;0,005076;0;47,341999;-0,11
08.03.2021 21:01:24;1,188124;0;1,193217;0;0,005275;0;47,34;-0,11
08.03.2021 21:06:26;1,191762;0;1,197583;0;0,005093;0;47,339001;-0,11
08.03.2021 21:11:28;1,224503;0;1,229596;0;0,005093;0;47,337002;-0,11
08.03.2021 21:16:29;1,199371;0;1,203021;0;0,005475;0;47,335999;-0,11
08.03.2021 21:21:30;1,177472;0;1,182581;0;0,00511;0;47,334999;-0,11
08.03.2021 21:26:32;1,086992;0;1,091357;0;0,005275;0;47,333;-0,11
08.03.2021 21:31:33;1,078923;0;1,084763;0;0,00511;0;47,333;-0,11
08.03.2021 21:36:36;1,114587;0;1,119663;0;0,005257;0;47,332001;-0,11
08.03.2021 21:41:38;1,148835;0;1,153928;0;0,005093;0;47,331001;-0,11
08.03.2021 21:46:40;1,124825;0;1,129191;0;0,005275;0;47,328999;-0,11
08.03.2021 21:51:42;1,100088;0;1,105909;0;0,005275;0;47,328999;-0,11
08.03.2021 21:56:43;1,070163;0;1,074543;0;0,00511;0;47,328999;-0,11
08.03.2021 22:01:46;1,155921;0;1,161723;0;0,005257;0;47,327;-0,11
08.03.2021 22:06:46;1,151367;0;1,155762;0;0,005127;0;47,326;-0,11
08.03.2021 22:11:48;1,508983;0;1,514804;0;0,005275;0;47,325001;-0,11
08.03.2021 22:16:50;0,486745;0;0,491838;0;0,005275;0;47,324001;-0,11
08.03.2021 22:21:52;0,440181;0;0,445274;0;0,005275;0;47,323002;-0,11
08.03.2021 22:26:54;0,451822;0;0,456915;0;0,005093;0;47,320999;-0,11
08.03.2021 22:31:56;0,328862;0;0,334683;0;0,005093;0;47,32;-0,11
08.03.2021 22:36:58;0,276477;0;0,280843;0;0,005275;0;47,319;-0,11
08.03.2021 22:42:01;0,275565;0;0,279916;0;0,005257;0;47,318001;-0,11
08.03.2021 22:47:02;0,309515;0;0,315355;0;0,005292;0;47,317001;-0,11
08.03.2021 22:52:05;0,387241;0;0,391592;0;0,005076;0;47,316002;-0,11
08.03.2021 22:57:06;0,400764;0;0,405874;0;0,00511;0;47,316002;-0,11
08.03.2021 23:02:08;0,395799;0;0,400164;0;0,005275;0;47,313999;-0,11
08.03.2021 23:07:10;0,333955;0;0,339048;0;0,005093;0;47,313999;-0,11
08.03.2021 23:12:12;0,325224;0;0,331773;0;0,005457;0;47,313999;-0,11
08.03.2021 23:17:14;0,336866;0;0,341959;0;0,005093;0;47,312;-0,11
08.03.2021 23:22:17;0,337204;0;0,34228;0;0,005257;0;47,310001;-0,11
08.03.2021 23:27:18;0,329955;0;0,334335;0;0,00511;0;47,310001;-0,11
08.03.2021 23:32:20;0,348507;0;0,3536;0;0,005093;0;47,307999;-0,11
08.03.2021 23:37:22;0,388523;0;0,394344;0;0,005457;0;47,306;-0,11
08.03.2021 23:42:25;0,38144;0;0,38434;0;0,005076;0;47,306;-0,11
08.03.2021 23:47:27;0,343414;0;0,349234;0;0,005275;0;47,305;-0,11
08.03.2021 23:52:28;0,326305;0;0,331415;0;0,00511;0;47,305;-0,11
08.03.2021 23:57:28;0,334717;0;0,339844;0;0,00531;0;47,304001;-0,11
09.03.2021 00:02:30;0,340503;0;0,344869;0;0,005093;0;47,303001;-0,11
09.03.2021 00:07:33;0,403195;0;0,408996;0;0,005257;0,000725;47,301998;-0,11
09.03.2021 00:12:34;0,407334;0;0,411714;0;0,005292;0;47,301998;-0,11
09.03.2021 00:17:37;0,354608;0;0,359684;0;0,005076;0;47,299999;-0,11
09.03.2021 00:22:39;0,3325;0;0,337593;0;0,005275;0;47,299;-0,11
09.03.2021 00:27:40;0,330685;0;0,335795;0;0,00511;0;47,298;-0,11
09.03.2021 00:32:43;0,312548;0;0,317625;0;0,005257;0;47,297001;-0,11
09.03.2021 00:37:44;0,271556;0;0,277396;0;0,005292;0;47,294998;-0,11
09.03.2021 00:42:47;0,271939;0;0,277015;0;0,005076;0;47,294998;-0,11
09.03.2021 00:47:48;0,275936;0;0,280316;0;0,005292;0;47,292999;-0,11
09.03.2021 00:52:50;0,271384;0;0,276477;0;0,005093;0;47,292999;-0,11
09.03.2021 00:57:52;0,27866;0;0,283753;0;0,005275;0;47,292;-0,11
09.03.2021 01:02:55;0,331403;0;0,336479;0;0,005257;0;47,290001;-0,11
09.03.2021 01:07:56;0,386894;0;0,392734;0;0,00511;0;47,290001;-0,11
09.03.2021 01:12:59;0,395218;0;0,400294;0;0,005257;0;47,289001;-0,11
09.03.2021 01:18:01;0,376154;0;0,379792;0;0,005093;0;47,289001;-0,11
09.03.2021 01:23:02;0,360614;0;0,366454;0;0,00511;0;47,286999;-0,11
09.03.2021 01:28:05;0,346631;0;0,350982;0;0,005439;0;47,285;-0,11
09.03.2021 01:33:06;0,341635;0;0,347475;0;0,00511;0;47,285;-0,11
