Uhrzeit;Netzbezug [kW];Netzeinspeisung [kW];Stromverbrauch [kW];Akku-Beladung [kW];Akku-Entnahme [kW];Stromerzeugung [kW];Akku Spannung [V];Akku Stromstärke [A]
01.02.2021 12:28:17;0,879615;0,036724;2,237667;0,04399;0,005803;1,433007;47,490002;-0,18
01.02.2021 12:33:11;1,334801;0,004823;2,669977;0;0,008501;1,331812;47,48;-0,18
01.02.2021 12:38:14;2,054045;0,000011;3,243324;0;0,008566;1,18094;47,474998;-0,18
01.02.2021 12:43:15;3,623298;0;4,669007;0;0,008486;1,036584;47,472;-0,18
01.02.2021 12:48:16;2,103462;0;3,075807;0;0,008532;0,96395;47,467999;-0,18
01.02.2021 12:53:19;1,473183;0;2,254554;0;0,00843;0,773031;47,466;-0,18
01.02.2021 12:58:37;0,722403;0;1,349798;0;0,008421;0,618931;47,460999;-0,18
01.02.2021 13:03:34;0,381007;0;1,054614;0;0,008323;0,665283;47,459;-0,18
01.02.2021 13:10:00;0,227696;0,000294;1,058501;0,000427;0,007969;0,822267;47,455002;-0,18
01.02.2021 13:15:00;0,34314;0;1,115845;0;0,009613;0,764465;47,452999;-0,18
01.02.2021 13:20:00;0,616699;0;1,166382;0;0,008377;0,542358;47,450001;-0,18
01.02.2021 13:25:00;0,648193;0;1,154663;0;0,007187;0,498047;47,446999;-0,18
01.02.2021 13:30:00;0,51709;0;1,116943;0;0,008423;0,590332;47,445;-0,18
01.02.2021 13:36:15;0,429492;0;1,016895;0;0,008679;0,578906;47,442001;-0,16
01.02.2021 13:40:00;1,805664;0,000504;2,40918;0,000732;0,007935;0,595215;47,439999;-0,18
01.02.2021 13:45:00;0,753662;0;1,479858;0;0,008377;0,71759;47,437;-0,18
01.02.2021 13:52:49;0,118531;0,012057;1,062324;0;0,008609;0,948244;47,433998;-0,18
01.02.2021 13:57:54;0,033499;0,030381;1,05973;0;0,008465;1,047844;47,431999;-0,18
01.02.2021 14:02:46;0,250955;0;1,063642;0;0,008371;0,804598;47,429001;-0,18
01.02.2021 14:07:46;0,52771;0;1,177368;0;0,008377;0,641602;47,428001;-0,18
01.02.2021 14:12:47;2,001994;0;2,593649;0;0,008395;0,582713;47,424999;-0,18
01.02.2021 14:17:47;0,516724;0;1,10083;0;0,008377;0,57605;47,422001;-0,18
01.02.2021 14:22:46;0,45562;0;1,119944;0;0,008405;0,655322;47,421001;-0,18
01.02.2021 14:27:46;0,4021;0;1,168579;0;0,008331;0,75824;47,417999;-0,18
01.02.2021 14:32:46;0,50354;0;1,1521;0;0,008331;0,64032;47,417;-0,18
01.02.2021 14:37:45;0,607739;0;1,121414;0;0,008359;0,505408;47,416;-0,18
01.02.2021 14:42:46;0,671224;0;1,143527;0;0,008304;0,463908;47,414001;-0,15
01.02.2021 14:47:46;0,628052;0;1,120972;0;0,008194;0,485046;47,414001;-0,18
01.02.2021 14:55:00;0,644497;0;1,166728;0,00038;0,007689;0,514003;47,410999;-0,14
01.02.2021 14:58:19;0,705002;0,000811;1,230027;0;0,008971;0,516744;47,409;-0,18
01.02.2021 15:03:18;0,790354;0;1,281616;0;0,007946;0,483362;47,408001;-0,18
01.02.2021 15:08:18;0,836426;0;1,302979;0;0,008102;0,459045;47,407001;-0,18
01.02.2021 15:13:18;0,813721;0;1,289795;0;0,008194;0,467651;47,404999;-0,15
01.02.2021 15:18:17;0,750671;0;1,2265;0;0,008221;0,467378;47,403;-0,15
01.02.2021 15:23:19;0,795963;0;1,230323;0;0,008276;0,425629;47,402;-0,18
01.02.2021 15:28:21;0,803966;0;1,270703;0;0,008367;0,45837;47,401001;-0,18
01.02.2021 15:33:20;0,877804;0;1,34408;0;0,008267;0,45856;47,398998;-0,18
01.02.2021 15:38:21;0,908106;0;1,335514;0;0,008349;0,418831;47,397999;-0,18
01.02.2021 15:43:21;0,949219;0;1,287598;0;0,008286;0,329956;47,396999;-0,18
01.02.2021 15:48:21;1,054321;0;1,299683;0;0,008057;0,237671;47,394001;-0,18
01.02.2021 15:53:20;1,132804;0;1,311746;0;0,008038;0,17049;47,395;-0,15
01.02.2021 15:58:20;1,157227;0;1,324951;0;0,007828;0,160034;47,393002;-0,18
01.02.2021 16:03:21;1,247185;0;1,420193;0;0,007847;0,165342;47,390999;-0,17
01.02.2021 16:08:23;1,193217;0;1,333638;0;0,007912;0,132236;47,389999;-0,14
01.02.2021 16:13:22;1,193064;0;1,28823;0;0,007578;0,087633;47,389;-0,14
01.02.2021 16:18:23;1,178202;0;1,246091;0;0,006752;0,061319;47,388;-0,14
01.02.2021 16:23:23;1,135254;0;1,19165;0;0,006683;0,050171;47,386002;-0,14
01.02.2021 16:28:23;1,161987;0;1,197144;0;0,006683;0,028198;47,386002;-0,14
01.02.2021 16:33:22;1,197473;0;1,225398;0;0,006706;0,02076;47,384998;-0,14
01.02.2021 16:38:25;1,230976;0;1,24838;0;0,006663;0,011603;47,383999;-0,14
01.02.2021 16:43:25;1,2323;0;1,249146;0;0,006638;0,009155;47,382;-0,14
01.02.2021 16:48:25;1,393799;0;1,405151;0;0,006683;0,00531;47,382999;-0,15
01.02.2021 16:53:24;1,47305;0;1,482236;0;0,006614;0,002572;47,381001;-0,13
01.02.2021 16:58:25;1,482242;0;1,488082;0;0,005247;0,000365;47,380001;-0,11
01.02.2021 17:03:25;1,43042;0;1,437012;0;0,005173;0,001099;47,380001;-0,11
01.02.2021 17:08:26;1,327484;0;1,332959;0;0,005292;0,000912;47,379002;-0,11
01.02.2021 17:13:25;2,036696;0;2,04184;0;0,00519;0,000367;47,377998;-0,11
01.02.2021 17:18:25;2,571899;0;2,577393;0;0,005219;0,000366;47,377998;-0,11
01.02.2021 17:25:00;2,739629;0;2,745748;0,000417;0,005076;0,000556;47,375999;-0,11
01.02.2021 17:28:55;1,569876;0,000687;1,573616;0;0,005493;0;47,375999;-0,11
01.02.2021 17:33:56;1,763652;0;1,768762;0;0,005201;0;47,375;-0,11
01.02.2021 17:38:54;1,307299;0;1,311723;0;0,005207;0;47,374001;-0,11
01.02.2021 17:43:55;1,421653;0;1,426398;0;0,005201;0;47,373001;-0,11
01.02.2021 17:48:55;1,473267;0;1,47876;0;0,005219;0,000183;47,373001;-0,11
01.02.2021 17:53:55;1,293457;0;1,297852;0;0,005264;0;47,372002;-0,11
01.02.2021 17:58:55;1,372925;0;1,377686;0;0,005219;0;47,370998;-0,11
01.02.2021 18:03:55;1,34436;0;1,349121;0;0,005173;0;47,370998;-0,11
01.02.2021 18:08:57;1,434043;0;1,439136;0;0,005229;0;47,369999;-0,11
01.02.2021 18:13:57;1,015869;0;1,020264;0;0,005173;0;47,369999;-0,11
01.02.2021 18:18:56;0,777494;0;0,783373;0;0,005236;0;47,368;-0,11
01.02.2021 18:23:57;0,803352;0;0,807367;0;0,005201;0;47,368;-0,11
01.02.2021 18:28:57;0,788452;0;0,793213;0;0,005219;0;47,367001;-0,11
01.02.2021 18:33:56;0,963416;0;0,969295;0;0,005236;0;47,367001;-0,11
01.02.2021 18:38:57;2,466631;0;2,471011;0;0,005156;0;47,366001;-0,11
01.02.2021 18:43:56;2,509953;0;2,51473;0;0,005236;0;47,365002;-0,11
01.02.2021 18:48:56;2,408569;0;2,41333;0;0,005219;0,000183;47,365002;-0,11
01.02.2021 18:53:56;1,730347;0;1,735107;0;0,005219;0;47,362999;-0,11
01.02.2021 18:58:56;2,377075;0;2,382568;0;0,005173;0;47,362;-0,11
01.02.2021 19:03:58;2,371155;0;2,375521;0;0,005229;0,000182;47,361;-0,11
01.02.2021 19:08:58;2,977661;0;2,983154;0;0,005173;0;47,361;-0,11
01.02.2021 19:13:56;4,053881;0;4,059043;0;0,005254;0,000184;47,360001;-0,11
01.02.2021 19:18:56;2,963013;0;2,967041;0;0,005219;0;47,360001;-0,11
01.02.2021 19:23:57;3,717467;0;3,721482;0;0,005156;0,000182;47,359001;-0,11
01.02.2021 19:28:57;0,793579;0;0,799072;0;0,005219;0;47,358002;-0,11
01.02.2021 19:33:56;1,511263;0;1,51604;0;0,005236;0;47,356998;-0,11
01.02.2021 19:38:56;0,721069;0;0,72583;0;0,005219;0;47,355;-0,11
01.02.2021 19:43:56;0,611206;0;0,615967;0;0,005219;0;47,355;-0,11
01.02.2021 19:48:57;0,587276;0;0,592021;0;0,005156;0;47,354;-0,11
01.02.2021 19:53:57;0,593628;0;0,598389;0;0,005219;0;47,353001;-0,11
01.02.2021 19:58:57;0,615967;0;0,621094;0;0,005264;0;47,353001;-0,11
01.02.2021 20:03:58;0,581436;0;0,586181;0;0,005201;0;47,353001;-0,11
01.02.2021 20:08:58;2,262817;0;2,267578;0;0,005173;0;47,352001;-0,11
01.02.2021 20:13:57;1,411688;0;1,416832;0;0,00519;0;47,351002;-0,11
01.02.2021 20:18:56;0,730462;0;0,734871;0;0,005236;0;47,349998;-0,11
01.02.2021 20:23:57;0,684729;0;0,689839;0;0,005201;0;47,348999;-0,11
01.02.2021 20:28:57;0,66394;0;0,667969;0;0,005219;0;47,348;-0,11
01.02.2021 20:33:57;0,695435;0;0,700195;0;0,005219;0;47,348999;-0,11
01.02.2021 20:38:57;0,68335;0;0,689209;0;0,005173;0;47,347;-0,11
01.02.2021 20:43:57;0,632813;0;0,637207;0;0,005219;0;47,346001;-0,11
01.02.2021 20:48:58;0,628885;0;0,63363;0;0,005247;0,000182;47,346001;-0,11
01.02.2021 20:53:58;0,629517;0;0,634277;0;0,005173;0;47,345001;-0,11
01.02.2021 20:58:56;0,632267;0;0,63706;0;0,005207;0;47,342999;-0,11
01.02.2021 21:03:57;0,617205;0;0,62195;0;0,005201;0;47,341999;-0,11
01.02.2021 21:08:58;0,660275;0;0,66502;0;0,005247;0;47,341999;-0,11
01.02.2021 21:13:58;0,7771;0;0,782227;0;0,005173;0;47,341;-0,11
01.02.2021 21:18:58;0,733887;0;0,738281;0;0,005173;0;47,341;-0,11
01.02.2021 21:23:59;0,674874;0;0,682539;0;0,005247;0;47,34;-0,11
01.02.2021 21:28:59;0,646362;0;0,648926;0;0,005219;0;47,339001;-0,11
01.02.2021 21:34:00;0,700059;0;0,704439;0;0,005201;0;47,338001;-0,11
01.02.2021 21:38:59;0,731932;0;0,737076;0;0,00519;0,000184;47,338001;-0,11
01.02.2021 21:44:00;0,755173;0;0,759918;0;0,005247;0;47,337002;-0,11
01.02.2021 21:49:00;0,723633;0;0,728027;0;0,005173;0;47,335999;-0,11
01.02.2021 21:54:00;0,647827;0;0,65332;0;0,005219;0;47,334999;-0,11
01.02.2021 21:59:01;0,61611;0;0,62122;0;0,005201;0;47,334;-0,11
01.02.2021 22:04:00;0,661017;0;0,665794;0;0,00519;0;47,332001;-0,11
01.02.2021 22:09:00;1,005615;0;1,01001;0;0,005264;0;47,332001;-0,11
01.02.2021 22:14:00;1,181396;0;1,187256;0;0,005127;0;47,332001;-0,11
01.02.2021 22:19:00;1,101563;0;1,105957;0;0,005219;0;47,331001;-0,11
01.02.2021 22:23:59;1,042415;0;1,050866;0;0,005282;0,000184;47,328999;-0,11
01.02.2021 22:28:59;1,045532;0;1,045898;0;0,005127;0;47,330002;-0,11
01.02.2021 22:34:00;1,049724;0;1,055563;0;0,005201;0;47,327999;-0,11
01.02.2021 22:38:59;1,051601;0;1,055275;0;0,005236;0;47,327999;-0,11
01.02.2021 22:44:00;1,080018;0;1,085493;0;0,005201;0;47,325001;-0,11
01.02.2021 22:49:00;1,094238;0;1,098633;0;0,005219;0;47,325001;-0,11
01.02.2021 22:54:00;1,099731;0;1,105225;0;0,005173;0;47,324001;-0,11
01.02.2021 22:58:59;1,330117;0;1,334527;0;0,005236;0;47,324001;-0,11
01.02.2021 23:03:59;2,011963;0;2,016357;0;0,005219;0;47,323002;-0,11
01.02.2021 23:09:00;1,069068;0;1,073813;0;0,005201;0;47,323002;-0,11
01.02.2021 23:14:00;1,023193;0;1,029053;0;0,005219;0;47,321999;-0,11
01.02.2021 23:19:00;0,968262;0;0,972656;0;0,005173;0;47,320999;-0,11
01.02.2021 23:24:01;1,036584;0;1,041694;0;0,005247;0;47,32;-0,11
01.02.2021 23:28:59;1,034853;0;1,038908;0;0,005161;0,000184;47,32;-0,11
01.02.2021 23:34:00;1,022714;0;1,027824;0;0,005201;0;47,319;-0,11
01.02.2021 23:39:02;1,021146;0;1,026603;0;0,005229;0;47,318001;-0,11
01.02.2021 23:44:01;0,977746;0;0,983258;0;0,005144;0;47,317001;-0,11
01.02.2021 23:49:01;1,007446;0;1,010742;0;0,005264;0;47,316002;-0,11
01.02.2021 23:54:00;1,076587;0;1,081731;0;0,005236;0;47,316002;-0,11
01.02.2021 23:59:01;1,061038;0;1,066513;0;0,005156;0;47,314999;-0,11
02.02.2021 00:04:02;1,013954;0;1,018334;0;0,005201;0;47,313;-0,11
02.02.2021 00:09:00;0,982871;0;0,988032;0;0,005254;0;47,313;-0,11
02.02.2021 00:13:57;0,921076;0;0,926255;0;0,005179;0,000185;47,311001;-0,11
02.02.2021 00:18:58;0,907376;0;0,911756;0;0,005201;0;47,311001;-0,11
02.02.2021 00:23:57;0,91418;0;0,919324;0;0,005236;0;47,310001;-0,11
02.02.2021 00:28:57;0,912598;0;0,916992;0;0,005219;0;47,308998;-0,11
02.02.2021 00:33:58;0,909201;0;0,914676;0;0,005201;0;47,308998;-0,11
02.02.2021 00:38:58;0,925781;0;0,930908;0;0,005219;0;47,307999;-0,11
02.02.2021 00:43:59;1,017604;0;1,021984;0;0,005201;0;47,306999;-0,11
02.02.2021 00:48:57;0,986189;0;0,990982;0;0,005161;0;47,306999;-0,11
02.02.2021 00:54:00;0,944897;0;0,949973;0;0,005212;0;47,305;-0,11
02.02.2021 00:58:59;0,900952;0;0,905362;0;0,00519;0;47,305;-0,11
02.02.2021 01:04:00;0,913946;0;0,919056;0;0,005201;0,000182;47,304001;-0,11
02.02.2021 01:09:00;0,908936;0;0,91333;0;0,005219;0;47,304001;-0,11
02.02.2021 01:14:00;0,915894;0;0,921387;0;0,005219;0;47,301998;-0,11
02.02.2021 01:19:02;0,889092;0;0,894185;0;0,005184;0;47,300999;-0,11
02.02.2021 01:24:01;0,862372;0;0,867148;0;0,005236;0;47,299999;-0,11
02.02.2021 01:29:02;0,861022;0;0,865036;0;0,005201;0;47,299;-0,11
02.02.2021 01:34:03;0,902996;0;0,908836;0;0,005156;0;47,298;-0,11
02.02.2021 01:39:03;0,925415;0;0,929443;0;0,005264;0;47,298;-0,11
