Uhrzeit;Netzbezug [kW];Netzeinspeisung [kW];Stromverbrauch [kW];Akku-Beladung [kW];Akku-Entnahme [kW];Stromerzeugung [kW];Akku Spannung [V];Akku Stromstärke [A]
29.03.2021 03:12:51;0,38634;0;0,391433;0;0,005457;0;47,519001;-0,11
29.03.2021 03:17:51;0,410889;0;0,416016;0;0,005127;0;47,518002;-0,11
29.03.2021 03:22:53;0,391433;0;0,397254;0;0,005093;0;47,52;-0,11
29.03.2021 03:27:55;0,315038;0;0,321587;0;0,005093;0;47,519001;-0,11
29.03.2021 03:32:54;0,341715;0;0,346859;0;0,005512;0;47,52;-0,11
29.03.2021 03:37:57;0,362585;0;0,366936;0;0,005076;0;47,52;-0,11
29.03.2021 03:42:59;0,358693;0;0,363786;0;0,005457;0;47,52;-0,11
29.03.2021 03:48:01;0,296849;0;0,30267;0;0,005457;0;47,519001;-0,11
29.03.2021 03:53:03;0,28157;0;0,286663;0;0,005093;0;47,518002;-0,11
29.03.2021 03:58:05;0,275022;0;0,280843;0;0,005093;0;47,519001;-0,11
29.03.2021 04:03:07;0,267746;0;0,272112;0;0,005093;0;47,518002;-0,11
29.03.2021 04:08:09;0,279387;0;0,283753;0;0,005457;0;47,518002;-0,11
29.03.2021 04:13:11;0,379792;0;0,385613;0;0,005093;0;47,516998;-0,11
29.03.2021 04:18:13;0,43145;0;0,437998;0;0,005093;0;47,516998;-0,11
29.03.2021 04:23:15;0,467828;0;0,472921;0;0,005093;0,001455;47,516998;-0,11
29.03.2021 04:28:17;0,421264;0;0,426357;0;0,005457;0;47,515999;-0,11
29.03.2021 04:33:19;0,37761;0;0,382703;0;0,005457;0;47,515999;-0,11
29.03.2021 04:38:21;0,312128;0;0,317221;0;0,005093;0;47,516998;-0,11
29.03.2021 04:43:23;0,30558;0;0,311401;0;0,005457;0;47,514999;-0,11
29.03.2021 04:48:25;0,30267;0;0,30849;0;0,005093;0;47,515999;-0,11
29.03.2021 04:53:27;0,30267;0;0,307035;0;0,005093;0;47,514999;-0,11
29.03.2021 04:58:29;0,30267;0;0,30849;0;0,005093;0;47,514;-0,11
29.03.2021 05:03:32;0,284992;0;0,290068;0;0,005439;0;47,514;-0,11
29.03.2021 05:08:33;0,339445;0;0,344555;0;0,00511;0;47,514;-0,11
29.03.2021 05:13:35;0,401619;0;0,40744;0;0,005093;0;47,513;-0,11
29.03.2021 05:18:37;0,360875;0;0,365241;0;0,005093;0;47,514;-0,11
29.03.2021 05:23:39;0,309218;0;0,314311;0;0,005457;0;47,514;-0,11
29.03.2021 05:28:41;0,330317;0;0,336138;0;0,005457;0;47,512001;-0,11
29.03.2021 05:33:43;0,327407;0;0,333228;0;0,005093;0;47,513;-0,11
29.03.2021 05:38:45;0,323769;0;0,328862;0;0,005457;0;47,512001;-0,11
29.03.2021 05:43:47;0,283753;0;0,288118;0;0,005093;0;47,512001;-0,11
29.03.2021 05:48:50;0,264687;0;0,269763;0;0,005076;0;47,511002;-0,11
29.03.2021 05:53:52;0,327407;0;0,333228;0;0,005093;0;47,511002;-0,11
29.03.2021 05:58:54;0,327407;0;0,333228;0;0,005457;0;47,511002;-0,11
29.03.2021 06:03:55;0,315355;0;0,321195;0;0,00511;0;47,509998;-0,11
29.03.2021 06:08:57;0,293939;0;0,298304;0;0,005093;0;47,509998;-0,11
29.03.2021 06:13:59;0,35942;0;0,365241;0;0,005093;0;47,508999;-0,11
29.03.2021 06:19:01;0,3536;0;0,35942;0;0,005821;0,001455;47,508999;-0,11
29.03.2021 06:24:03;0,30849;0;0,312856;0;0,005093;0;47,508999;-0,11
29.03.2021 06:29:06;0,284267;0;0,290068;0;0,005076;0;47,508999;-0,11
29.03.2021 06:34:07;0,314625;0;0,319735;0;0,005475;0;47,507999;-0,11
29.03.2021 06:39:10;0,386516;0;0,390142;0;0,005076;0;47,507;-0,11
29.03.2021 06:44:12;0,403075;0;0,408895;0;0,005093;0;47,507;-0,11
29.03.2021 06:49:13;0,386164;0;0,392734;0;0,00511;0;47,507999;-0,11
29.03.2021 06:54:15;0,288846;0;0,292484;0;0,005457;0;47,506001;-0,11
29.03.2021 06:59:17;0,296122;0;0,30267;0;0,005093;0;47,505001;-0,11
29.03.2021 07:04:20;0,295144;0;0,301671;0;0,005076;0;47,505001;-0,11
29.03.2021 07:09:22;0,324497;0;0,330317;0;0,005093;0;47,504002;-0,11
29.03.2021 07:14:23;0,421933;0;0,427773;0;0,00584;0,00292;47,504002;-0,11
29.03.2021 07:19:24;0,404414;0;0,410254;0;0,00511;0;47,502998;-0,11
29.03.2021 07:24:26;0,394344;0;0,408895;0;0,005093;0,010186;47,501999;-0,11
29.03.2021 07:29:28;0,387068;0;0,439453;0;0,005093;0,04802;47,501999;-0,11
29.03.2021 07:34:30;0,35942;0;0,46128;0;0,006184;0,094584;47,5;-0,14
29.03.2021 07:39:32;1,98336;0;2,163797;0;0,006548;0,174617;47,499001;-0,14
29.03.2021 07:44:34;1,367834;0;1,623939;0;0,006912;0,247374;47,497002;-0,14
29.03.2021 07:49:35;0,352584;0,00292;0,824887;0;0,00657;0,470113;47,495998;-0,14
29.03.2021 07:54:38;0,002901;0,02103;0,565633;0;0,007252;0,577235;47,494999;-0,17
29.03.2021 07:59:40;0;0,046928;0,504935;0,122232;0,003274;0,672276;47,627998;7,3
29.03.2021 08:04:42;0,002183;0,01346;0,362331;0,354327;0;0,724661;47,731998;8,32
29.03.2021 08:09:44;0,010914;0,018189;0,433633;0,421991;0;0,864355;47,805;8,04
29.03.2021 08:14:46;0,09895;0,004002;0,520941;0,140057;0,003638;0,56314;47,712002;-0,14
29.03.2021 08:19:48;0,089491;0,020736;0,593698;0,001091;0,006548;0,519486;47,699001;-0,16
29.03.2021 08:24:50;1,190307;0,027648;2,038655;0,044018;0,005821;0,915285;47,713001;-0,14
29.03.2021 08:29:52;0,347052;0,134237;1,148108;0,769407;0,002183;1,699607;48,242001;34,459999
29.03.2021 08:34:54;0,000728;0,021463;0,46128;1,804377;0;2,28894;48,619999;41,119999
29.03.2021 08:39:56;0,004365;0,022191;0,56023;2,081946;0;2,660001;49,028999;45,849998
29.03.2021 08:45:02;0,001436;0,040929;0,591682;2,349854;0;2,978516;49,449001;48,639999
29.03.2021 08:50:00;0,000737;0,496597;0,604617;2,413674;0;3,515625;49,785;48,639999
29.03.2021 08:55:00;0;1,15686;0,689941;2,430176;0;4,275879;50,083;48,68
29.03.2021 09:00:02;0;1,665411;0,711565;2,443185;0;4,820888;50,321999;48,68
29.03.2021 09:05:04;0;1,764724;0,695558;2,454098;0;4,914017;50,492001;48,639999
29.03.2021 09:10:06;0,022555;1,046975;0,647539;2,281664;0;3,952168;50,494999;38,830002
29.03.2021 09:15:09;0,024656;0,249459;0,629448;1,799147;0;2,655573;50,678001;48,709999
29.03.2021 09:20:10;0;2,336328;0,731449;2,475756;0;5,543533;50,798;48,68
29.03.2021 09:25:12;0;2,556686;0,683917;2,47447;0;5,714346;50,908001;48,68
29.03.2021 09:30:14;0,032013;0,353236;0,625711;2,068849;0;3,015056;50,98;48,709999
29.03.2021 09:35:16;0,017462;0,734483;0,647539;2,319861;0;3,684422;51,042;45,639999
29.03.2021 09:40:19;0,029007;1,36477;0,645401;2,329247;0;4,310412;51,195999;48,689999
29.03.2021 09:45:21;0,017462;1,704336;0,759585;2,411535;0;4,860177;51,307999;48,68
29.03.2021 09:50:23;0;2,596702;0,924016;2,498116;0;6,018471;51,424999;48,68
29.03.2021 09:55:25;0,096767;1,381294;1,101543;1,883682;0,078941;4,189356;50,742001;-22,58
29.03.2021 10:00:26;0,068619;0,458798;4,238314;1,211781;0,904821;4,936183;51,432999;48,689999
29.03.2021 10:05:37;0,011304;0,4066;4,270184;2,296884;0;6,962011;51,612999;48,68
29.03.2021 10:10:50;0,082836;0,409267;5,103553;1,499827;0;6,931566;51,387001;22,6
29.03.2021 10:15:43;0,033746;1,508839;3,394138;2,273757;0;7,142238;51,813;48,68
29.03.2021 10:20:43;0;3,72876;0,959473;2,523193;0;7,211426;51,965;48,68
29.03.2021 10:25:43;0;3,930908;0,884766;2,53418;0;7,349121;52,122002;48,720001
29.03.2021 10:30:43;0;4,022461;0,921387;2,542603;0;7,488281;52,292999;48,720001
29.03.2021 10:35:43;0;4,198242;0,990234;2,551392;0;7,737305;52,481998;48,709999
29.03.2021 10:40:43;0;4,339966;0,975586;2,559814;0;7,876465;52,683998;48,68
29.03.2021 10:45:43;0;3,171753;2,211914;2,573364;0;7,955566;52,891998;48,720001
29.03.2021 10:50:44;0;2,870315;2,5681;2,583795;0;8,022574;53,109001;48,720001
29.03.2021 10:55:45;0;3,096977;2,398742;2,58854;0;8,085354;53,332001;48,68
29.03.2021 11:00:46;0;4,713901;0,881826;2,605694;0;8,202152;53,557999;48,689999
29.03.2021 11:05:49;0;4,795913;0,886158;2,614601;0;8,295947;53,789001;48,720001
29.03.2021 11:10:51;0;4,873273;0,838162;2,623986;0;8,333603;54,018002;48,68
29.03.2021 11:15:52;0;4,723391;0,909566;2,637449;0;8,270771;54,245998;48,709999
29.03.2021 11:20:55;0;2,320182;3,314028;2,640707;0;8,277092;54,472;48,720001
29.03.2021 11:25:57;0;1,990272;3,877956;2,664003;0;8,530047;54,692001;48,720001
29.03.2021 11:30:58;0;1,829351;3,908359;2,673948;0;8,412388;54,903999;48,759998
29.03.2021 11:36:00;0,004365;2,358786;3,51417;2,652362;0;8,519861;55,108002;48,709999
29.03.2021 11:41:03;0,006527;1,592836;4,449644;2,675878;0;8,713645;55,311001;48,759998
29.03.2021 11:46:05;0,013096;0,972035;5,005691;2,664366;0;8,628997;55,509998;48,720001
29.03.2021 11:51:07;0,043654;1,500616;4,762682;2,305674;0;8,525682;55,398998;16,76
29.03.2021 11:56:09;0,003638;2,326046;3,744082;2,540316;0;8,604259;55,949001;48,720001
29.03.2021 12:01:09;0;2,625;3,440918;2,752441;0;8,819824;56,236;48,720001
29.03.2021 12:06:10;0;3,18786;2,857175;2,753517;0;8,799282;56,540001;48,720001
29.03.2021 12:11:12;0;4,143519;2,13906;2,500663;0;8,783242;56,730999;40,560001
29.03.2021 12:15:00;0,064569;0,826384;6,264134;1,736611;0,000482;8,764006;56,806999;37,279999
29.03.2021 12:20:00;0,142822;1,143677;6;1,729248;0;8,729004;56,929001;32,82
29.03.2021 12:25:00;0;2,872925;4,234863;1,699219;0;8,806641;57,057999;27,540001
29.03.2021 12:30:00;0;3,76062;3,629883;1,469971;0;8,859375;57,153999;24,24
29.03.2021 12:35:00;0,004395;2,241577;5,25293;1,299683;0;8,791992;57,229;21,4
29.03.2021 12:40:00;0;3,673462;3,972656;1,184326;0;8,828613;57,292999;20,200001
29.03.2021 12:45:00;0;5,594238;2,235352;1,066772;0;8,897461;57,324001;17,32
29.03.2021 12:50:00;0;6,430664;1,479492;0,979248;0;8,888672;57,358002;16,120001
29.03.2021 12:55:00;0;6,243896;1,674316;0,907104;0;8,825684;57,382999;14,52
29.03.2021 13:01:30;0;6,299955;1,696965;0,830454;0;8,827374;57,404999;13,28
29.03.2021 13:06:32;0;6,196362;1,827659;0,76104;0;8,784697;57,425999;13,64
29.03.2021 13:11:34;0;6,632177;1,418764;0,70247;0;8,755594;57,438999;12,04
29.03.2021 13:16:37;0;6,657425;1,377823;0,641776;0;8,674486;57,443001;10,42
29.03.2021 13:21:39;0;6,689655;1,364924;0,595881;0;8,650824;57,459;9,23
29.03.2021 13:26:40;0;6,792544;1,322739;0,536907;0;8,651825;57,466999;9,21
29.03.2021 13:31:43;0;5,444215;2,629467;0,499642;0;8,574412;57,473;8
29.03.2021 13:36:44;0;6,672826;1,335879;0,460258;0;8,467868;57,487999;8
29.03.2021 13:41:47;0;6,706011;1,292253;0,404645;0;8,404722;57,486;6,4
29.03.2021 13:46:49;0;6,700205;1,328545;0,367787;0;8,394719;57,5;6,4
29.03.2021 13:51:51;0;6,598709;1,334366;0,331045;0;8,263756;57,5;5,2
29.03.2021 13:56:53;0;6,59689;1,32418;0,299759;0;8,221557;57,509998;5,2
29.03.2021 14:01:54;0;6,511133;1,28916;0,278491;0;8,078054;57,511002;3,92
29.03.2021 14:06:57;0;6,307893;1,463393;0,230242;0;8,001528;57,515999;4
29.03.2021 14:11:59;0;6,212368;1,437681;0,23064;0;7,881053;57,525002;4
29.03.2021 14:17:01;0;6,133063;1,501707;0,197172;0;7,833034;57,526001;3,85
29.03.2021 14:22:03;0;6,094866;1,47406;0,160066;0;7,729719;57,521999;2,4
29.03.2021 14:27:05;0;6,10396;1,367834;0,138966;0;7,611852;57,523998;2,36
29.03.2021 14:32:07;0;5,997007;1,346007;0,138239;0;7,477979;57,528999;2,41
29.03.2021 14:37:09;0;5,947896;1,344552;0,137875;0;7,431414;57,534;2,4
29.03.2021 14:42:11;0;5,897694;1,360559;0,069483;0,004002;7,323734;57,507;-0,12
29.03.2021 14:47:12;0;4,888004;2,312604;0;0,0073;7,193307;57,499001;-0,15
29.03.2021 14:52:14;0;1,579194;5,530998;0;0,006184;7,102552;57,492001;-0,1
29.03.2021 14:57:17;0;1,14178;5,810063;0;0,007614;6,94568;57,487;-0,14
29.03.2021 15:02:19;0;1,918606;4,858722;0;0,007639;6,769324;57,481998;-0,14
29.03.2021 15:07:21;0;3,203497;3,470516;0;0,008003;6,666009;57,477001;-0,14
29.03.2021 15:12:23;0;3,249334;3,365745;0;0,008367;6,607803;57,473999;-0,14
29.03.2021 15:17:26;0;3,15159;3,261815;0;0,007977;6,404703;57,470001;-0,14
29.03.2021 15:22:27;0;3,241879;3,068872;0;0,00803;6,301261;57,466;-0,14
29.03.2021 15:27:29;0;4,541864;1,619574;0;0,008003;6,153799;57,464001;-0,14
29.03.2021 15:32:31;0;4,39344;1,631215;0;0,008003;6,018471;57,460999;-0,14
29.03.2021 15:37:33;0;4,476747;1,408578;0;0,008003;5,875867;57,458;-0,14
29.03.2021 15:42:35;0;4,276665;1,437681;0;0,008003;5,70707;57,455002;-0,14
29.03.2021 15:47:37;0;4,121328;1,437681;0;0,008367;5,55137;57,453999;-0,14
29.03.2021 15:52:39;0;3,998005;1,386751;0;0,008003;5,375297;57,451;-0,14
29.03.2021 15:57:41;0;3,797559;1,421675;0;0,008003;5,210866;57,449001;-0,14
29.03.2021 16:02:44;0;3,569288;1,482248;0;0,007977;5,045734;57,446999;-0,14
29.03.2021 16:07:45;0;3,345903;1,544656;0;0,00803;4,880704;57,444;-0,14
29.03.2021 16:12:47;0;3,203133;1,506073;0;0,008003;4,701566;57,442001;-0,14
29.03.2021 16:17:49;0;3,045614;1,453688;0;0,008003;4,492026;57,438999;-0,14
29.03.2021 16:22:51;0;2,894279;1,405668;0;0,008367;4,292671;57,438;-0,14
29.03.2021 16:27:53;0;2,720026;1,357648;0;0,008003;4,068579;57,437;-0,14
29.03.2021 16:32:55;0;2,514123;1,344552;0;0,008003;3,848853;57,435001;-0,14
29.03.2021 16:37:57;0;2,396984;1,264519;0;0,007639;3,655319;57,432999;-0,14
29.03.2021 16:42:59;0;2,202722;1,27325;0;0,008003;3,46906;57,431;-0,14
29.03.2021 16:48:02;0;1,942731;1,306757;0;0,007977;3,241511;57,429001;-0,14
29.03.2021 16:53:04;0;1,522079;1,507528;0;0,008003;3,020876;57,425999;-0,14
29.03.2021 16:58:05;0;1,485892;1,356319;0;0,008395;2,833816;57,424999;-0,14
29.03.2021 17:03:07;0;1,326363;1,293622;0;0,008003;2,611981;57,424999;-0,14
29.03.2021 17:08:10;0;1,109873;1,285002;0;0,007977;2,38581;57,421001;-0,14
29.03.2021 17:13:11;0;0,98658;1,214701;0;0,00803;2,194346;57,421001;-0,14
29.03.2021 17:18:14;0;0,693625;1,155921;0;0,007977;1,841932;57,418999;-0,14
29.03.2021 17:23:15;0;0,434343;1,052644;0;0,00803;1,478957;57,417999;-0,14
29.03.2021 17:28:18;0;0,170052;1,039894;0;0,008339;1,200882;57,415001;-0,14
29.03.2021 17:33:20;0,0211;0,025101;1,043337;0;0,009822;1,037517;57,410999;-0,14
29.03.2021 17:38:21;0,02117;0,006935;1,048264;0;0,130303;0,902266;57,365002;-3,72
29.03.2021 17:43:24;0,002901;0,01124;1,060199;0;0,302396;0,76578;57,312;-6,17
29.03.2021 17:48:23;0,016167;0,01433;1,190492;0;0,529107;0,661384;57,207001;-13,02
29.03.2021 17:53:25;0,008003;0,011277;1,434771;0;0,815244;0,621346;57,113998;-16,26
29.03.2021 17:58:27;0,005821;0,015279;1,436226;0;0,901097;0,545679;57,049999;-17,9
29.03.2021 18:03:29;0,003638;0,015643;1,337276;0;0,867629;0,481652;57,032001;-14,56
29.03.2021 18:08:31;0,005821;0,016734;1,254333;0;0,831978;0,432177;56,993999;-14,22
29.03.2021 18:13:33;0,006548;0,014551;1,231051;0;0,847621;0,392889;56,942001;-15,78
29.03.2021 18:18:36;0,006527;0,015591;1,253094;0;0,893047;0,368386;56,896999;-16,049999
29.03.2021 18:23:37;0,01314;0,02044;0,65407;0;0,30404;0,357694;57;-5,21
29.03.2021 18:28:40;0,005076;0,013778;0,626547;0;0,292244;0,34228;56,992001;-5,19
29.03.2021 18:33:42;0,012369;0,012369;0,76104;0;0,433269;0,327407;56,915001;-10,56
29.03.2021 18:38:44;0,063299;0,01637;1,133556;0;0,774864;0,315766;56,587002;-42,189999
29.03.2021 18:43:45;0,217537;0,164977;2,54182;0;2,188141;0,297835;56,397999;-42,049999
29.03.2021 18:48:48;0,217551;0,245108;1,596825;0;1,339027;0,284267;56,616001;-8,04
29.03.2021 18:53:48;0,003662;0,013916;0,697266;0;0,446045;0,262207;56,591999;-7,97
29.03.2021 18:58:49;0,103658;0,033944;2,611899;0;2,295449;0,246736;55,825001;-52,34
29.03.2021 19:03:52;0,037709;0,049312;3,672262;0;3,454348;0,230604;55,403;-52,5
29.03.2021 19:08:54;0,013824;0,076395;1,370745;0;1,222684;0,209541;55,820999;-6,41
29.03.2021 19:13:55;0,00511;0,01387;0,557711;0;0,378499;0,188337;55,785999;-7
29.03.2021 19:18:57;0,004365;0,01346;0,586423;0;0,425993;0,168797;55,729;-8,16
29.03.2021 19:24:02;0,006484;0,01693;0,639728;0;0,510774;0,141201;55,648998;-9,88
29.03.2021 19:29:03;0,00292;0,01533;0,66429;0;0,558806;0,118258;55,592999;-8,91
29.03.2021 19:34:04;0,00657;0,01606;0,589831;0;0,503327;0,094899;55,534;-9,11
29.03.2021 19:39:05;0,00146;0,01095;0,586911;0;0,525227;0,071539;55,469002;-10,38
29.03.2021 19:44:08;0,002176;0,011603;0,606242;0;0,572884;0,04206;55,401001;-10,32
29.03.2021 19:49:10;0,001455;0,012732;0,593698;0;0,579511;0,026193;55,341999;-9,78
29.03.2021 19:54:12;0,002183;0,012005;0,539858;0;0,53913;0,010186;55,287998;-9,8
29.03.2021 19:59:13;0,00219;0,01022;0,579611;0;0,587276;0,00146;55,213001;-10,78
29.03.2021 20:04:15;0,005093;0,013824;0,632987;0;0,640627;0;55,136002;-11,36
29.03.2021 20:09:18;0,060189;0,008702;1,157372;0;1,105885;0,00145;54,626999;-45,84
29.03.2021 20:14:20;0,141149;0,208449;1,919333;0;1,98627;0;54,778;-12,37
29.03.2021 20:19:22;0,001455;0,011277;0,65918;0;0,672276;0,001455;54,769001;-12,11
29.03.2021 20:24:24;0,001455;0,014551;0,586423;0;0,598791;0;54,740002;-10,72
29.03.2021 20:29:26;0,005093;0,012369;0,648994;0;0,655906;0;54,673;-11,78
29.03.2021 20:34:28;0;0,012005;0,590788;0;0,600974;0;54,637001;-11,04
29.03.2021 20:39:30;0,001455;0,011277;0,592243;0;0,604248;0;54,59;-10,83
29.03.2021 20:44:32;0,009458;0,017098;0,580602;0;0,587514;0;54,540001;-11,87
29.03.2021 20:49:32;0,005859;0,015747;0,644531;0;0,655151;0,001465;54,464001;-12,69
29.03.2021 20:54:34;0;0,012369;0,641718;0;0,651904;0;54,429001;-12
29.03.2021 20:59:34;0,005859;0,014648;0,673828;0;0,682983;0;54,366001;-12,96
29.03.2021 21:04:37;0,005076;0,013053;0,746925;0;0,75599;0;54,279999;-14,68
29.03.2021 21:09:38;0,00073;0,015695;0,66867;0;0,683634;0,00146;54,264999;-11,8
29.03.2021 21:14:41;0,000725;0,011603;0,633799;0;0,644676;0;54,221001;-11,6
29.03.2021 21:19:42;0,00146;0,011315;0,602971;0;0,61173;0;54,181;-11,4
29.03.2021 21:24:44;0,003638;0,012732;0,653359;0;0,66209;0;54,112999;-12,2
29.03.2021 21:29:46;0,000728;0,01055;0,657725;0;0,666092;0,001455;54,057999;-12,49
29.03.2021 21:34:48;0,008731;0,015643;0,756674;0;0,764314;0;53,962002;-14,56
29.03.2021 21:39:51;0,003626;0,014866;0,738223;0;0,749463;0;53,916;-13,48
29.03.2021 21:44:52;0,00511;0,01533;0,721229;0;0,731814;0;53,852001;-13,6
29.03.2021 21:49:55;0,003626;0,012328;0,76868;0;0,776295;0;53,771999;-14,36
29.03.2021 21:54:56;0,00365;0,014235;0,729989;0;0,741668;0,00146;53,715;-14,28
29.03.2021 21:59:58;0,018189;0,014551;1,124825;0;1,12046;0;53,490002;-21,719999
29.03.2021 22:05:00;0,006548;0,01637;1,155383;0;1,164478;0;53,368;-22,08
29.03.2021 22:10:02;0,005821;0,01637;1,148108;0;1,158294;0;53,268002;-21,290001
29.03.2021 22:15:05;0,003626;0,014866;1,128365;0;1,140693;0,00145;53,159;-21,07
29.03.2021 22:20:06;0,0073;0,01241;1,181122;0;1,185136;0;53,006001;-23,639999
29.03.2021 22:25:09;0,000725;0,010878;1,23569;0;1,24548;0;52,868999;-23,6
29.03.2021 22:30:11;0,000728;0,012732;1,207769;0;1,220865;0,001455;52,752998;-22,719999
29.03.2021 22:35:12;0,00511;0,012775;1,25558;0;1,262515;0;52,594002;-24
29.03.2021 22:40:14;0,000728;0,013096;1,200493;0;1,211406;0;52,473999;-22,879999
29.03.2021 22:45:16;0,069119;0,08076;2,191445;0;2,203814;0;52,118999;-20,959999
29.03.2021 22:50:19;0,000725;0,012328;1,035543;0;1,047508;0,00145;52,132999;-20,01
29.03.2021 22:55:19;0,000732;0,011353;1,010742;0;1,020996;0;52,036999;-19,76
29.03.2021 23:00:21;0,000728;0,010914;1,014235;0;1,023693;0;51,93;-19,48
29.03.2021 23:05:23;0,003638;0,012005;1,082626;0;1,09063;0;51,794998;-20,5
29.03.2021 23:10:23;0,00293;0,012085;1,025391;0;1,034912;0;51,695999;-20,860001
29.03.2021 23:15:24;0,00073;0,01314;1,048264;0;1,060673;0;51,610001;-18,98
29.03.2021 23:20:27;0,006527;0,014866;0,968827;0;0,976804;0,00145;51,507999;-20,92
29.03.2021 23:25:29;0,000728;0,01055;1,059344;0;1,068802;0;51,417;-20,65
29.03.2021 23:30:29;0,000732;0,01355;1,026855;0;1,039673;0;51,348999;-19,209999
29.03.2021 23:35:30;0;0,01241;0,959205;0;0,97198;0;51,287998;-17,879999
29.03.2021 23:40:33;0,000725;0,010152;0,912264;0;0,920604;0,00145;51,223;-18,049999
29.03.2021 23:45:35;0,000728;0,010914;0,912375;0;0,922197;0;51,157001;-18,120001
29.03.2021 23:50:37;0,001455;0,01055;0,973491;0;0,982949;0;51,077999;-19,360001
29.03.2021 23:55:38;0;0,01022;0,982565;0;0,991689;0,00146;51,014;-19,4
30.03.2021 00:00:41;0,000725;0,012328;0,949973;0;0,961938;0;50,967999;-18,24
30.03.2021 00:05:40;0,005879;0,012125;0,939166;0;0,943575;0,00147;50,897999;-19,879999
30.03.2021 00:10:43;0,000725;0,010152;0,994933;0;1,005448;0;50,839001;-19,76
30.03.2021 00:15:43;0,003662;0,013916;1,012207;0;1,021729;0;50,778;-19,879999
30.03.2021 00:20:46;0,003626;0,012328;1,032642;0;1,04207;0;50,715;-20,68
30.03.2021 00:25:48;0;0,010186;1,034607;0;1,044065;0,001455;50,661999;-20,559999
30.03.2021 00:30:49;0,00073;0,010585;1,039504;0;1,048629;0;50,608002;-20,719999
30.03.2021 00:35:51;0,002183;0,013096;1,049158;0;1,061527;0;50,557999;-20,52
30.03.2021 00:40:53;0;0,01055;1,031696;0;1,040063;0,001455;50,506001;-20,57
30.03.2021 00:45:56;0,000725;0,013053;1,003636;0;1,016326;0;50,471001;-19,4
30.03.2021 00:50:58;0;0,010186;0,97058;0;0,980766;0;50,424;-19,5
