Uhrzeit;Netzbezug [kW];Netzeinspeisung [kW];Stromverbrauch [kW];Akku-Beladung [kW];Akku-Entnahme [kW];Stromerzeugung [kW];Akku Spannung [V];Akku Stromstärke [A]
18.01.2021 02:18:31;0,498582;0;0,501776;0;0,003285;0,000034;47,324001;-0,07
18.01.2021 02:23:33;0,33823;0;0,341413;0;0,003285;0,000023;47,324001;-0,07
18.01.2021 02:28:35;0,31613;0;0,319404;0;0,003263;0,000023;47,323002;-0,05
18.01.2021 02:33:38;0,356149;0;0,359231;0;0,003263;0,000023;47,320999;-0,07
18.01.2021 02:38:40;0,814243;0;0,817608;0;0,003285;0,000011;47,320999;-0,07
18.01.2021 02:43:42;0,828067;0;0,831159;0;0,003297;0,000034;47,32;-0,07
18.01.2021 02:48:44;0,892548;0;0,895822;0;0,003263;0,000034;47,32;-0,07
18.01.2021 02:53:46;0,886091;0;0,889274;0;0,003263;0,000011;47,319;-0,07
18.01.2021 02:58:48;0,967124;0;0,970307;0;0,00324;0,000011;47,318001;-0,07
18.01.2021 03:03:49;1,038318;0;1,041602;0;0,003274;0,000034;47,317001;-0,07
18.01.2021 03:08:50;0,956741;0;0,959935;0;0,003251;0;47,317001;-0,05
18.01.2021 03:13:52;0,910101;0;0,913102;0;0,00324;0,000011;47,317001;-0,06
18.01.2021 03:18:54;0,88691;0;0,890184;0;0,003263;0,000034;47,316002;-0,07
18.01.2021 03:23:55;0,917778;0;0,920881;0;0,003251;0,000011;47,314999;-0,07
18.01.2021 03:28:58;0,909091;0;0,912355;0;0,003297;0,000023;47,314999;-0,07
18.01.2021 03:34:00;0,838162;0;0,841345;0;0,003297;0,000011;47,313;-0,07
18.01.2021 03:39:02;0,842801;0;0,846075;0;0,003274;0,000034;47,313;-0,07
18.01.2021 03:44:04;0,839163;0;0,842255;0;0,003274;0,000011;47,313;-0,07
18.01.2021 03:49:06;1,025421;0;1,028786;0;0,003251;0,000011;47,312;-0,07
18.01.2021 03:54:08;1,025694;0;1,028786;0;0,003297;0,000023;47,311001;-0,07
18.01.2021 03:59:10;0,969398;0;0,972581;0;0,003251;0,000023;47,311001;-0,07
18.01.2021 04:04:12;0,913648;0;0,916922;0;0,00324;0,000011;47,310001;-0,07
18.01.2021 04:09:14;0,903917;0;0,9071;0;0,003263;0,000034;47,307999;-0,07
18.01.2021 04:14:16;1,070712;0;1,073713;0;0,003285;0,000023;47,307999;-0,07
18.01.2021 04:19:19;0,987954;0;0,991308;0;0,003241;0,000011;47,306;-0,07
18.01.2021 04:24:20;0,894875;0;0,897977;0;0,003251;0,000011;47,306;-0,07
18.01.2021 04:29:22;0,895277;0;0,898369;0;0,00324;0,000011;47,305;-0,07
18.01.2021 04:34:24;0,861535;0;0,86481;0;0,003285;0,000011;47,304001;-0,07
18.01.2021 04:39:26;0,983404;0;0,986587;0;0,003251;0,000011;47,303001;-0,07
18.01.2021 04:44:28;0,933838;0;0,937021;0;0,003274;0,000011;47,303001;-0,07
18.01.2021 04:49:30;0,912829;0;0,916012;0;0,003251;0;47,303001;-0,07
18.01.2021 04:54:32;0,85526;0;0,858352;0;0,003285;0,000023;47,301998;-0,07
18.01.2021 04:59:34;0,880907;0;0,88409;0;0,00324;0,000011;47,301998;-0,07
18.01.2021 05:04:37;0,968193;0;0,971456;0;0,003263;0,000023;47,300999;-0,07
18.01.2021 05:09:38;0,894784;0;0,897886;0;0,003239;0,000023;47,299999;-0,07
18.01.2021 05:14:41;0,931119;0;0,934291;0;0,003252;0,000011;47,299999;-0,07
18.01.2021 05:19:42;0,932104;0;0,935298;0;0,003274;0,000034;47,299;-0,07
18.01.2021 05:24:44;0,933747;0;0,93693;0;0,003263;0,000034;47,298;-0,07
18.01.2021 05:29:46;0,888092;0;0,891275;0;0,003274;0,000011;47,297001;-0,07
18.01.2021 05:34:49;0,414888;0;0,418151;0;0,003275;0,000023;47,297001;-0,07
18.01.2021 05:39:51;0,541313;0;0,544496;0;0,003263;0,000023;47,296001;-0,07
18.01.2021 05:44:53;2,593792;0;2,596975;0;0,003285;0,000023;47,293999;-0,07
18.01.2021 05:49:55;1,33864;0;1,341733;0;0,003274;0,000023;47,294998;-0,07
18.01.2021 05:54:57;0,55732;0;0,560594;0;0,003251;0,000034;47,292999;-0,07
18.01.2021 05:59:58;0,354774;0;0,357968;0;0,003285;0,000011;47,292999;-0,07
18.01.2021 06:05:00;0,360057;0;0,36324;0;0,003263;0,000023;47,291;-0,07
18.01.2021 06:10:02;0,402711;0;0,405894;0;0,003285;0,000011;47,291;-0,07
18.01.2021 06:15:05;0,490396;0;0,493569;0;0,003263;0,000034;47,291;-0,07
18.01.2021 06:20:07;0,511483;0;0,514666;0;0,003263;0,000011;47,290001;-0,07
18.01.2021 06:25:06;0,418601;0;0,421724;0;0,003238;0,000023;47,289001;-0,07
18.01.2021 06:30:09;0,414253;0;0,417426;0;0,003218;0,000034;47,287998;-0,07
18.01.2021 06:35:10;0,374758;0;0,377952;0;0,003274;0,000011;47,286999;-0,07
18.01.2021 06:40:13;0,472267;0;0,475349;0;0,003252;0,000011;47,286999;-0,07
18.01.2021 06:45:15;0,420263;0;0,423447;0;0,003251;0,000023;47,286999;-0,07
18.01.2021 06:50:15;0,380859;0;0,384064;0;0,003227;0,000011;47,285999;-0,07
18.01.2021 06:55:17;0,471284;0;0,474467;0;0,003274;0;47,284;-0,07
18.01.2021 07:00:19;0,537857;0;0,54104;0;0,003251;0,000011;47,284;-0,07
18.01.2021 07:05:21;0,702925;0;0,705926;0;0,003251;0,000023;47,283001;-0,07
18.01.2021 07:10:23;0,736211;0;0,739394;0;0,003251;0,000023;47,283001;-0,07
18.01.2021 07:15:25;0,720478;0;0,723661;0;0,003251;0,000023;47,282001;-0,07
18.01.2021 07:20:27;0,596154;0;0,599337;0;0,003285;0,000023;47,280998;-0,07
18.01.2021 07:25:29;0,63517;0;0,638444;0;0,003263;0;47,280998;-0,07
18.01.2021 07:30:31;0,758857;0;0,761858;0;0,003263;0,000023;47,279999;-0,07
18.01.2021 07:35:33;0,683371;0;0,686646;0;0,00324;0,000011;47,278;-0,07
18.01.2021 07:40:35;0,591879;0;0,595153;0;0,003251;0,000011;47,278999;-0,05
18.01.2021 07:45:37;0,546952;0;0,549953;0;0,003274;0,000011;47,277;-0,07
18.01.2021 07:50:39;0,54386;0;0,547134;0;0,003263;0,000011;47,276001;-0,07
18.01.2021 07:55:41;0,638717;0;0,641809;0;0,003274;0,000011;47,275002;-0,07
18.01.2021 08:00:41;0,639954;0;0,643158;0;0,003262;0,000023;47,275002;-0,07
18.01.2021 08:05:43;0,65436;0;0,657543;0;0,003274;0,000011;47,273998;-0,07
18.01.2021 08:10:45;0,654814;0;0,657997;0;0,003251;0,000034;47,272999;-0,07
18.01.2021 08:15:47;0,787232;0;0,790415;0;0,003263;0;47,272999;-0,07
18.01.2021 08:20:49;0,944297;0;0,947389;0;0,003251;0,000045;47,271999;-0,07
18.01.2021 08:25:51;1,015235;0;1,018509;0;0,003251;0,000136;47,271999;-0,07
18.01.2021 08:30:53;0,687737;0;0,691102;0;0,003274;0,000102;47,271;-0,07
18.01.2021 08:35:55;0,673549;0;0,676914;0;0,00324;0,000364;47,271;-0,07
18.01.2021 08:40:57;0,71202;0;0,715657;0;0,003251;0,000364;47,27;-0,06
18.01.2021 08:45:59;0,811242;0;0,815062;0;0,003251;0,000671;47,269001;-0,07
18.01.2021 08:51:02;0,77004;0;0,77421;0;0,003263;0,001133;47,268002;-0,05
18.01.2021 08:56:03;0,782365;0;0,786836;0;0,003251;0,001323;47,265999;-0,07
18.01.2021 09:01:05;0,81388;0;0,824793;0;0,003263;0,007708;47,266998;-0,07
18.01.2021 09:06:07;1,004321;0;1,030059;0;0,003285;0,022418;47,265999;-0,07
18.01.2021 09:11:07;1,440216;0;1,509613;0;0,003239;0,066319;47,264999;-0,07
18.01.2021 09:16:09;0,843164;0;0,992316;0;0,003274;0,145787;47,264;-0,07
18.01.2021 09:20:00;0,970102;0;1,210161;0;0,003418;0,23609;47,263;-0,07
18.01.2021 09:26:49;0,897306;0,000189;1,083658;0,000285;0,003173;0,183489;47,262001;-0,07
18.01.2021 09:31:50;0,660822;0;0,834194;0;0,003239;0,170133;47,262001;-0,07
18.01.2021 09:36:53;0,569984;0;0,774119;0;0,003286;0,200861;47,261002;-0,07
18.01.2021 09:41:53;1,439301;0;1,64978;0;0,003273;0,207207;47,259998;-0,05
18.01.2021 09:46:53;2,275269;0;2,54306;0;0,003273;0,26453;47,258999;-0,07
18.01.2021 09:51:53;2,30127;0;2,536285;0;0,003262;0,231674;47,257999;-0,07
18.01.2021 09:56:53;2,275177;0;2,448303;0;0,003284;0,169933;47,257999;-0,07
18.01.2021 10:01:53;2,053528;0;2,282684;0;0,003273;0,225895;47,257;-0,07
18.01.2021 10:06:52;1,925639;0;2,190101;0;0,003284;0,261166;47,257;-0,07
18.01.2021 10:11:52;0,547302;0;0,83844;0;0,003262;0,28775;47,255001;-0,07
18.01.2021 10:16:54;1,375201;0;1,742261;0;0,003263;0,363831;47,255001;-0,07
18.01.2021 10:21:54;2,034851;0;2,511017;0;0,003273;0,472973;47,254002;-0,07
18.01.2021 10:26:55;1,747045;0;2,117971;0;0,003274;0,367549;47,254002;-0,07
18.01.2021 10:31:55;0,301666;0;0,714203;0;0,003284;0,409367;47,250999;-0,07
18.01.2021 10:36:54;1,236146;0;1,601285;0;0,003272;0,361844;47,250999;-0,07
18.01.2021 10:41:54;0,312195;0;0,659363;0;0,003284;0,343964;47,250999;-0,07
18.01.2021 10:46:56;0,449366;0;0,714202;0;0,003274;0,261482;47,25;-0,07
18.01.2021 10:51:56;0,426636;0;0,687195;0;0,003262;0,257252;47,25;-0,07
18.01.2021 10:56:56;0,432495;0;0,732971;0;0,003307;0,297215;47,249001;-0,07
18.01.2021 11:01:58;0,39107;0;0,710019;0;0,003285;0,315698;47,249001;-0,07
18.01.2021 11:06:55;0,305453;0;0,712539;0;0,003295;0,403699;47,247002;-0,07
18.01.2021 11:11:56;0,382879;0;0,759736;0;0,003262;0,373594;47,245998;-0,07
18.01.2021 11:16:56;0,248016;0;0,637115;0;0,003284;0,385746;47,244999;-0,07
18.01.2021 11:21:58;0,358511;0;0,670275;0;0,003274;0,308604;47,244999;-0,07
18.01.2021 11:27:00;0,599792;0;0,964032;0;0,003285;0,361;47,243999;-0,07
18.01.2021 11:32:02;1,605659;0;2,297307;0;0,003251;0,688317;47,243999;-0,07
18.01.2021 11:37:03;2,781895;0;3,459781;0;0,003262;0,674658;47,243;-0,07
18.01.2021 11:42:06;3,378115;0;3,924349;0;0,003252;0,542949;47,241001;-0,07
18.01.2021 11:47:07;3,976339;0;4,57055;0;0,003274;0,590914;47,241001;-0,07
18.01.2021 11:52:09;6,031385;0;6,577882;0;0,003285;0,543303;47,240002;-0,07
18.01.2021 11:57:12;5,431162;0;5,89799;0;0,003252;0,463474;47,240002;-0,07
18.01.2021 12:02:14;2,279663;0;3,070624;0;0,003285;0,787744;47,238998;-0,07
18.01.2021 12:07:14;0,431763;0;1,4263;0;0,003262;0,991356;47,237;-0,07
18.01.2021 12:12:16;1,819929;0;2,433363;0;0,003263;0,610057;47,237999;-0,07
18.01.2021 12:17:18;2,525127;0;3,116916;0;0,003285;0,588514;47,237;-0,07
18.01.2021 12:22:20;4,159708;0;4,547503;0;0,003251;0,384669;47,236;-0,07
18.01.2021 12:27:22;4,442551;0;5,133198;0;0,003285;0,687259;47,236;-0,07
18.01.2021 12:32:24;6,253749;0;6,654641;0;0,003263;0,397618;47,234001;-0,07
18.01.2021 12:37:26;5,493528;0;5,829575;0;0,003297;0,332807;47,234001;-0,07
18.01.2021 12:42:28;2,702109;0;3,042613;0;0,003274;0,337161;47,231998;-0,07
18.01.2021 12:47:30;2,850443;0;3,262248;0;0,003285;0,408554;47,233002;-0,07
18.01.2021 12:52:32;1,040882;0;1,576829;0;0,003274;0,53265;47,230999;-0,07
18.01.2021 12:57:34;0,873449;0;1,281253;0;0,003274;0,404484;47,23;-0,07
18.01.2021 13:02:36;0,714384;0;1,194672;0;0,003274;0,477059;47,229;-0,07
18.01.2021 13:07:35;0,698403;0;1,156688;0;0,003295;0,454943;47,229;-0,07
18.01.2021 13:12:37;0,775773;0;1,240691;0;0,003285;0,461655;47,228001;-0,07
18.01.2021 13:17:39;0,498568;0;1,137831;0;0,003285;0,635988;47,226002;-0,06
18.01.2021 13:22:41;1,695241;0;2,333049;0;0,003274;0,634499;47,227001;-0,07
18.01.2021 13:27:47;0,459559;0;1,123855;0;0,003276;0,660975;47,224998;-0,07
18.01.2021 13:33:25;0,422226;0;1,158359;0;0,003301;0,732974;47,226002;-0,07
18.01.2021 13:38:47;0,700634;0;1,397942;0;0,003284;0,693885;47,223999;-0,07
18.01.2021 13:43:43;0,661499;0;1,339608;0;0,003282;0,674966;47,223;-0,05
18.01.2021 13:50:00;0,589604;0;1,236982;0;0,003005;0,643962;47,222;-0,07
18.01.2021 13:55:00;0,573578;0;1,169952;0;0,003593;0,593994;47,222;-0,07
18.01.2021 13:59:15;0,680506;0,000304;1,209142;0,000458;0,003299;0,52453;47,222;-0,07
18.01.2021 14:04:55;0,816058;0;1,276918;0;0,003251;0,457599;47,220001;-0,07
18.01.2021 14:09:44;0,881377;0;1,199658;0;0,003255;0,31493;47,220001;-0,07
18.01.2021 14:14:48;1,315649;0;1,580278;0;0,003264;0,261422;47,220001;-0,07
18.01.2021 14:19:50;1,063073;0;1,279071;0;0,003263;0,212724;47,217999;-0,07
18.01.2021 14:24:46;1,097798;0;1,428037;0;0,003271;0,326922;47,216;-0,07
18.01.2021 14:30:00;1,049387;0;1,470821;0;0,003204;0,418996;47,216;-0,06
18.01.2021 14:35:16;1,048482;0,000245;1,393369;0,000369;0,003325;0,340759;47,215;-0,07
18.01.2021 14:40:27;1,091568;0;1,360662;0;0,003279;0,265838;47,214001;-0,07
18.01.2021 14:45:13;1,019981;0;1,332861;0;0,003277;0,309663;47,213001;-0,07
18.01.2021 14:50:17;1,100169;0;1,364798;0;0,003275;0,2614;47,212002;-0,07
18.01.2021 14:55:40;1,162918;0;1,396675;0;0,003274;0,230451;47,210999;-0,07
18.01.2021 15:00:40;1,5336;0;1,783173;0;0,003284;0,246357;47,209999;-0,07
18.01.2021 15:05:40;1,09552;0;1,298309;0;0,003262;0,199516;47,210999;-0,07
18.01.2021 15:10:42;1,159203;0;1,327818;0;0,003274;0,165295;47,209999;-0,07
18.01.2021 15:15:40;1,225547;0;1,372554;0;0,00326;0,143758;47,209999;-0,07
18.01.2021 15:20:40;1,18634;0;1,374481;0;0,003284;0,184788;47,209;-0,07
18.01.2021 15:25:39;0,949546;0;1,249006;0;0,003295;0,296211;47,208;-0,07
18.01.2021 15:30:40;0,974079;0;1,238608;0;0,003285;0,261233;47,207001;-0,07
18.01.2021 15:35:40;1,019623;0;1,282745;0;0,003239;0,259975;47,206001;-0,07
18.01.2021 15:40:42;2,077762;0;2,304401;0;0,003285;0,223262;47,206001;-0,07
18.01.2021 15:45:40;2,894234;0;3,160413;0;0,003283;0,26293;47,205002;-0,07
18.01.2021 15:51:04;2,756755;0;3,044468;0;0,003274;0,284407;47,203999;-0,07
18.01.2021 15:55:42;1,991865;0;2,323431;0;0,003273;0,328244;47,202999;-0,07
18.01.2021 16:00:43;2,864658;0;3,085935;0;0,003285;0,21813;47,202;-0,07
18.01.2021 16:05:50;2,292188;0;2,396147;0;0,003288;0,10066;47,202;-0,05
18.01.2021 16:10:44;1,610394;0;1,649164;0;0,003281;0,03543;47,199001;-0,07
18.01.2021 16:15:44;3,003937;0;3,017761;0;0,003296;0,010574;47,200001;-0,07
18.01.2021 16:20:44;3,149231;0;3,15564;0;0,003284;0,003101;47,198002;-0,07
18.01.2021 16:25:45;2,544375;0;2,55788;0;0,018797;0,00024;47,193001;-0,09
18.01.2021 16:30:44;2,722515;0;2,7272;0;0,00426;0,000322;47,193001;-0,07
18.01.2021 16:35:44;5,854156;0;5,859558;0;0,004211;0,001236;47,192001;-0,08
18.01.2021 16:40:45;7,019114;0;7,023859;0;0,004197;0,000479;47,191002;-0,09
18.01.2021 16:45:44;6,906597;0;6,91119;0;0,004352;0,000264;47,189999;-0,08
18.01.2021 16:50:42;7,290885;0;7,295217;0;0,004286;0,000161;47,188999;-0,09
18.01.2021 16:55:47;6,918145;0;6,922017;0;0,004176;0,000068;47,187;-0,07
18.01.2021 17:00:45;5,317493;0;5,321825;0;0,004148;0,000161;47,186001;-0,1
18.01.2021 17:05:45;5,015167;0;5,019196;0;0,004211;0,000057;47,185001;-0,1
18.01.2021 17:10:53;3,931179;0;3,935371;0;0,004191;0;47,185001;-0,07
18.01.2021 17:15:45;3,583067;0;3,586641;0;0,00361;0;47,182999;-0,07
18.01.2021 17:20:47;1,891777;0;1,89496;0;0,003297;0,000011;47,182999;-0,07
18.01.2021 17:25:47;1,930115;0;1,933411;0;0,003284;0,000011;47,181999;-0,07
18.01.2021 17:30:47;1,610046;0;1,613251;0;0,003319;0;47,181;-0,07
18.01.2021 17:35:46;1,781971;0;1,785278;0;0,003307;0;47,18;-0,07
18.01.2021 17:40:46;1,63504;0;1,638153;0;0,003284;0;47,179001;-0,07
18.01.2021 17:45:47;2,423197;0;2,426391;0;0,003308;0;47,179001;-0,07
18.01.2021 17:50:46;2,09126;0;2,094659;0;0,003307;0;47,178001;-0,07
18.01.2021 17:55:48;1,969263;0;1,972446;0;0,003297;0;47,175999;-0,07
18.01.2021 18:00:48;1,817413;0;1,820618;0;0,003296;0;47,175999;-0,07
18.01.2021 18:05:48;1,584869;0;1,588165;0;0,003307;0;47,174999;-0,07
18.01.2021 18:10:48;1,339691;0;1,342896;0;0,003319;0,000011;47,174;-0,07
18.01.2021 18:15:48;0,998932;0;1,002228;0;0,003284;0,000011;47,172001;-0,07
18.01.2021 18:20:47;0,786864;0;0,790171;0;0,003318;0,000034;47,171001;-0,07
18.01.2021 18:25:48;0,766944;0;0,770138;0;0,003296;0,000023;47,171001;-0,07
18.01.2021 18:30:49;0,706446;0;0,709823;0;0,003296;0,000057;47,169998;-0,07
18.01.2021 18:35:48;0,700149;0;0,703456;0;0,003295;0,000034;47,168999;-0,07
18.01.2021 18:40:48;0,728577;0;0,731964;0;0,003307;0,000057;47,167999;-0,07
18.01.2021 18:45:48;0,654236;0;0,65744;0;0,003307;0,000034;47,167;-0,07
18.01.2021 18:50:48;0,735992;0;0,739288;0;0,003307;0,000034;47,167;-0,07
18.01.2021 18:55:48;0,732147;0;0,735443;0;0,003284;0,000069;47,165001;-0,07
18.01.2021 19:00:48;0,900787;0;0,904083;0;0,003319;0,000046;47,164001;-0,07
18.01.2021 19:05:48;0,944366;0;0,947662;0;0,003296;0,000057;47,162998;-0,07
18.01.2021 19:10:48;0,812531;0;0,815826;0;0,003296;0,00008;47,162998;-0,07
18.01.2021 19:15:48;0,766937;0;0,770233;0;0,003307;0,00008;47,161999;-0,07
18.01.2021 19:20:49;0,738657;0;0,741851;0;0,003296;0,000046;47,160999;-0,07
18.01.2021 19:25:48;1,103134;0;1,106533;0;0,003295;0,000057;47,16;-0,07
18.01.2021 19:30:48;2,323242;0;2,326538;0;0,003307;0,000034;47,158001;-0,07
18.01.2021 19:35:50;1,692422;0;1,695605;0;0,003297;0,000045;47,158001;-0,07
18.01.2021 19:40:50;0,729767;0;0,733154;0;0,003296;0,00008;47,157001;-0,07
18.01.2021 19:45:52;1,830479;0;1,833753;0;0,003308;0,000057;47,154999;-0,07
18.01.2021 19:50:53;0,836019;0;0,839304;0;0,003296;0,000046;47,153999;-0,07
18.01.2021 19:55:52;0,822046;0;0,825444;0;0,003307;0,000046;47,152;-0,07
18.01.2021 20:00:53;0,675331;0;0,678524;0;0,003296;0,000057;47,152;-0,07
18.01.2021 20:05:53;0,702576;0;0,705872;0;0,003296;0,000057;47,152;-0,07
18.01.2021 20:10:53;0,773071;0;0,776459;0;0,003296;0,000057;47,151001;-0,07
18.01.2021 20:15:52;0,829486;0;0,832609;0;0,003307;0,000046;47,150002;-0,07
18.01.2021 20:20:52;0,771149;0;0,774536;0;0,003296;0,000069;47,148998;-0,07
18.01.2021 20:25:53;0,711374;0;0,714568;0;0,003308;0,000034;47,147999;-0,07
18.01.2021 20:30:53;0,968719;0;0,972107;0;0,003296;0,000046;47,147999;-0,07
18.01.2021 20:35:53;1,326782;0;1,33017;0;0,003307;0,000069;47,146999;-0,07
18.01.2021 20:40:53;1,287323;0;1,290436;0;0,003296;0,000034;47,146;-0,07
18.01.2021 20:45:52;1,198116;0;1,201331;0;0,003307;0;47,144001;-0,07
18.01.2021 20:50:53;1,082756;0;1,085949;0;0,003285;0;47,144001;-0,07
18.01.2021 20:55:53;1,088837;0;1,092041;0;0,003307;0;47,140999;-0,07
18.01.2021 21:00:52;1,158617;0;1,161924;0;0,003295;0;47,140999;-0,07
18.01.2021 21:05:52;1,317261;0;1,320374;0;0,003307;0;47,139999;-0,07
18.01.2021 21:10:52;1,227631;0;1,230835;0;0,003296;0;47,138;-0,07
18.01.2021 21:15:52;1,185059;0;1,188446;0;0,003307;0;47,138;-0,07
18.01.2021 21:20:52;1,134796;0;1,137909;0;0,003284;0;47,137001;-0,07
18.01.2021 21:25:53;1,166978;0;1,170172;0;0,003308;0;47,137001;-0,07
18.01.2021 21:30:53;1,304626;0;1,308014;0;0,003296;0;47,137001;-0,07
18.01.2021 21:35:54;1,227658;0;1,230761;0;0,003308;0;47,134998;-0,07
18.01.2021 21:40:54;1,160889;0;1,164093;0;0,003296;0;47,134998;-0,07
18.01.2021 21:45:57;1,174051;0;1,177404;0;0,003297;0;47,132;-0,07
18.01.2021 21:50:59;1,170026;0;1,173209;0;0,003308;0,000011;47,132;-0,07
18.01.2021 21:56:00;1,275838;0;1,279122;0;0,003296;0;47,130001;-0,07
18.01.2021 22:01:02;1,196491;0;1,199583;0;0,003297;0;47,130001;-0,07
18.01.2021 22:06:04;1,099815;0;1,103089;0;0,003297;0;47,130001;-0,07
18.01.2021 22:11:06;1,132556;0;1,13583;0;0,003297;0;47,127998;-0,07
18.01.2021 22:16:07;1,156302;0;1,159496;0;0,003262;0;47,125999;-0,07
18.01.2021 22:21:09;1,262336;0;1,26561;0;0,003263;0,000011;47,126999;-0,07
18.01.2021 22:26:11;1,110092;0;1,113275;0;0,003274;0,000011;47,125999;-0,07
18.01.2021 22:31:14;1,061377;0;1,06455;0;0,003263;0;47,125;-0,07
18.01.2021 22:36:16;1,554183;0;1,557367;0;0,003251;0,000011;47,124001;-0,07
18.01.2021 22:41:20;1,669362;0;1,672614;0;0,003253;0,000023;47,124001;-0,07
18.01.2021 22:46:20;1,215454;0;1,218658;0;0,003262;0,000023;47,123001;-0,05
18.01.2021 22:51:22;1,150472;0;1,153564;0;0,003251;0;47,123001;-0,07
18.01.2021 22:56:26;1,091224;0;1,094477;0;0,003241;0,000023;47,122002;-0,07
18.01.2021 23:01:28;1,036971;0;1,040063;0;0,003251;0,000011;47,120998;-0,07
18.01.2021 23:06:28;1,066956;0;1,070435;0;0,003284;0,000011;47,120998;-0,07
18.01.2021 23:11:33;1,083954;0;1,087106;0;0,003253;0,000011;47,119999;-0,07
18.01.2021 23:16:32;0,945504;0;0,948535;0;0,003261;0;47,118;-0,07
18.01.2021 23:21:34;0,904007;0;0,907282;0;0,003251;0,000011;47,118;-0,07
18.01.2021 23:26:36;0,914466;0;0,917649;0;0,003251;0,000011;47,118;-0,07
18.01.2021 23:31:38;0,971944;0;0,974946;0;0,003274;0,000023;47,116001;-0,07
18.01.2021 23:36:40;0,990316;0;0,993317;0;0,003263;0,000011;47,115002;-0,07
18.01.2021 23:41:42;0,898551;0;0,901825;0;0,003274;0;47,113998;-0,07
18.01.2021 23:46:44;0,944297;0;0,947116;0;0,003263;0,000023;47,112999;-0,07
18.01.2021 23:51:46;1,00996;0;1,013143;0;0,00324;0,000023;47,112999;-0,07
18.01.2021 23:56:48;1,088811;0;1,091903;0;0,00324;0,000034;47,112;-0,05
19.01.2021 00:01:50;0,980493;0;0,983677;0;0,003251;0,000023;47,111;-0,07
19.01.2021 00:06:52;0,891184;0;0,894367;0;0,003251;0,000023;47,110001;-0,07
19.01.2021 00:11:54;0,898551;0;0,901461;0;0,003251;0,000011;47,109001;-0,07
19.01.2021 00:16:56;0,969489;0;0,972763;0;0,003274;0,000023;47,108002;-0,07
19.01.2021 00:21:59;1,082226;0;1,085217;0;0,003241;0,000011;47,108002;-0,07
19.01.2021 00:27:00;1,084489;0;1,087683;0;0,003251;0,000034;47,106998;-0,07
19.01.2021 00:32:03;0,981971;0;0,985325;0;0,003252;0,000034;47,105999;-0,07
19.01.2021 00:37:05;0,994226;0;0,997137;0;0,003251;0,000011;47,105;-0,07
19.01.2021 00:42:07;1,012688;0;1,015872;0;0,003263;0,000011;47,105;-0,07
19.01.2021 00:47:09;0,789779;0;0,792871;0;0,003251;0,000023;47,104;-0,07
19.01.2021 00:52:11;0,424902;0;0,427994;0;0,003251;0,000023;47,103001;-0,07
19.01.2021 00:57:13;0,339321;0;0,342504;0;0,003251;0,000023;47,102001;-0,07
